time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
15.81,0.0005263090133666992,1.3638453590658988,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0008199929725378752,0.0008199929725378752,0
15.82,0.0005263090133666992,1.3638540011819242,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0008325910894200206,0.0008325910894200206,0
15.83,0.0005263090133666992,1.36386236846683,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0008464944548904896,0.0008464944548904896,0
15.84,0.0005263090133666992,1.3638713771136337,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0008623802568763494,0.0008623802568763494,0
15.85,0.0005263090133666992,1.3638801277979469,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0008792740409262478,0.0008792740409262478,0
15.86,0.0005263090133666992,1.363889535799479,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0008978427504189312,0.0008978427504189312,0
15.87,0.0005263090133666992,1.3638987002035807,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0009171487181447446,0.0009171487181447446,0
15.88,0.0005263090133666992,1.3639085354907694,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0009378559188917279,0.0009378559188917279,0
15.89,0.0005263090133666992,1.3639181392691122,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0009590643458068371,0.0009590643458068371,0
15.9,0.0005263090133666992,1.36392842532792,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0009814392542466521,0.0009814392542466521,0
15.91,0.0005263090133666992,1.3639384899048648,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0010041160276159644,0.0010041160276159644,0
15.92,0.0005263090133666992,1.3639492461999776,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0010277637047693133,0.0010277637047693133,0
15.93,0.00052642822265625,1.363959789193109,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0010735575342550874,0.0010735575342550874,0
15.94,0.0005263090133666992,1.3639710298458714,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0011660923482850194,0.0011660923482850194,0
15.95,0.0005263090133666992,1.3639820591828173,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0012886474141851068,0.0012886474141851068,0
15.96,0.0005263090133666992,1.3639937842653462,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.001429143245331943,0.001429143245331943,0
15.97,0.0005263090133666992,1.3640052918371648,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0015776038635522127,0.0015776038635522127,0
15.98,0.0005263090133666992,1.3640174857573157,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0017290120013058186,0.0017290120013058186,0
15.99,0.0005263090133666992,1.364029449160261,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.001878577284514904,0.001878577284514904,0
16.0,0.0005263090133666992,1.364042083348838,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.002024740679189563,0.002024740679189563,0
16.01,0.0005263090133666992,1.3640544684687161,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0021649268455803394,0.0021649268455803394,0
16.02,0.0005263090133666992,1.3640675038616967,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.002298986539244652,0.002298986539244652,0
16.03,0.0005263090133666992,1.3640802672547943,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0024252792354673147,0.0024252792354673147,0
16.04,0.0005263090133666992,1.3640936565738864,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0025442636106163263,0.0025442636106163263,0
16.05,0.0005263090133666992,1.3641067476481852,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0026547324378043413,0.0026547324378043413,0
16.06,0.0005263090133666992,1.3641204374838294,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0027574345003813505,0.0027574345003813505,0
16.07,0.0005263090133666992,1.3641338004850097,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0028513860888779163,0.0028513860888779163,0
16.08,0.0005263090133666992,1.3641477331866896,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0029374887235462666,0.0029374887235462666,0
16.09,0.0005263090133666992,1.3641613089941291,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.003014886286109686,0.003014886286109686,0
16.1,0.0005263090133666992,1.3641754243735202,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.003084567841142416,0.003084567841142416,0
16.11,0.0005263090133666992,1.3641891521121323,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.003145756432786584,0.003145756432786584,0
16.12,0.0005263090133666992,1.3642033889652434,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0031994949094951153,0.0031994949094951153,0
16.13,0.0005263090133666992,1.3642172074395886,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.003245058236643672,0.003245058236643672,0
16.14,0.0005263090133666992,1.364231504894588,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0032835248857736588,0.0032835248857736588,0
16.15,0.0005263090133666992,1.3642453538522115,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.00331420567817986,0.00331420567817986,0
16.16,0.0005263090133666992,1.36425965255013,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.00333820260129869,0.00333820260129869,0
16.17,0.0005263090133666992,1.364273473781529,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0033548513893038034,0.0033548513893038034,0
16.18,0.0005263090133666992,1.3642877168974472,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0033652710262686014,0.0033652710262686014,0
16.19,0.0005263090133666992,1.3643014551804713,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.003368814243003726,0.003368814243003726,0
16.2,0.0005263090133666992,1.364315589293176,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0033666109666228294,0.0033666109666228294,0
16.21,0.0005263090133666992,1.3643291980897616,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.00335835013538599,0.00335835013538599,0
16.22,0.0005263090133666992,1.36434318931743,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0033452147617936134,0.0033452147617936134,0
16.23,0.00052642822265625,1.3643566431405256,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0033265596721321344,0.0033265596721321344,0
16.24,0.0004210472106933594,1.3643704196204678,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837200339883566,0.0033035101369023323,0.0033035101369023323,0
16.25,0.00052642822265625,1.3643832090546204,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.003275425871834159,0.003275425871834159,0
16.26,0.0005263090133666992,1.3643963562939132,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.003243236104026437,0.003243236104026437,0
16.27,0.0005263090133666992,1.3644088906194405,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.003203742206096649,0.003203742206096649,0
16.28,0.0005263090133666992,1.364421672317127,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0031581949442625046,0.0031581949442625046,0
16.29,0.0005263090133666992,1.3644337364024248,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.003106083255261183,0.003106083255261183,0
16.3,0.0005263090133666992,1.3644459481760007,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0030486714094877243,0.0030486714094877243,0
16.31,0.0005263090133666992,1.364457348277118,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.002985460916534066,0.002985460916534066,0
16.32,0.0005263090133666992,1.364468808955725,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0029178608674556017,0.0029178608674556017,0
16.33,0.0005263090133666992,1.3644793820186005,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.002845615381374955,0.002845615381374955,0
16.34,0.0005263090133666992,1.364489947778758,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.002769976621493697,0.002769976621493697,0
16.35,0.0005263090133666992,1.364499562817306,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.002690438413992524,0.002690438413992524,0
16.36,0.0005263090133666992,1.3645091114418144,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.002608252689242363,0.002608252689242363,0
16.37,0.0005263090133666992,1.3645176548252338,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0025229230523109436,0.0025229230523109436,0
16.38,0.0005263090133666992,1.3645260810777322,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.002435702132061124,0.002435702132061124,0
16.39,0.0005263090133666992,1.36453345576777,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0023461084347218275,0.0023461084347218275,0
16.4,0.0005263090133666992,1.364540670603315,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.002255398081615567,0.002255398081615567,0
16.41,0.0005263090133666992,1.3645467953403947,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.002163114957511425,0.002163114957511425,0
16.42,0.0005263090133666992,1.364552725069366,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0020705247297883034,0.0020705247297883034,0
16.43,0.0005263090133666992,1.3645575335164666,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0019772115629166365,0.0019772115629166365,0
16.44,0.0005263090133666992,1.3645621189305999,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0018844607984647155,0.0018844607984647155,0
16.45,0.0005263090133666992,1.364565558783577,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0017919206293299794,0.0017919206293299794,0
16.46,0.0004210472106933594,1.3645688045872904,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837202668190002,0.001700912369415164,0.001700912369415164,0
16.47,0.0005263090133666992,1.3645713398084443,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0016111817676573992,0.0016111817676573992,0
16.48,0.0005263090133666992,1.364573618819414,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0015241398941725492,0.0015241398941725492,0
16.49,0.0005263090133666992,1.3645747666173147,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.001440279884263873,0.001440279884263873,0
16.5,0.0005263090133666992,1.3645757300341446,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0013604722917079926,0.0013604722917079926,0
16.51,0.0005263090133666992,1.3645756329785441,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0012841199059039354,0.0012841199059039354,0
16.52,0.0005263090133666992,1.3645754218551582,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.001212029717862606,0.001212029717862606,0
16.53,0.0005263090133666992,1.3645742193779982,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.001143647008575499,0.001143647008575499,0
16.54,0.0005263090133666992,1.3645729714511887,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0010796941351145506,0.0010796941351145506,0
16.55,0.0005263090133666992,1.3645707995255099,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0010196614312008023,0.0010196614312008023,0
16.56,0.0005263090133666992,1.3645686489328175,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0009641574579291046,0.0009641574579291046,0
16.57,0.0005263090133666992,1.3645656397932164,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.000912715622689575,0.000912715622689575,0
16.58,0.0005263090133666992,1.3645627167964287,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0008657936123199761,0.0008657936123199761,0
16.59,0.0005263090133666992,1.364558998666897,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0008229613304138184,0.0008229613304138184,0
16.6,0.0005263090133666992,1.3645554293854567,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0007844838546589017,0.0007844838546589017,0
16.61,0.0005263090133666992,1.3645511262194954,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0007499608327634633,0.0007499608327634633,0
16.62,0.0005263090133666992,1.3645470323783795,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0007194300414994359,0.0007194300414994359,0
16.63,0.0005263090133666992,1.3645422636156042,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0006925222114659846,0.0006925222114659846,0
16.64,0.0005263090133666992,1.36453776231154,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.0006690350128337741,0.0006690350128337741,0
16.65,0.0005263090133666992,1.3645326475427852,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0006483463221229613,0.0006483463221229613,0
16.66,0.0005263090133666992,1.364527866407086,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,0.000629896589089185,0.000629896589089185,0
16.67,0.00052642822265625,1.3645225368611555,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,0.0006133815622888505,0.0006133815622888505,0
16.68,0.0004210472106933594,1.3645175558347935,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837200339883566,0.0005981611902825534,0.0005981611902825534,0
16.69,0.00052642822265625,1.364511649180145,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0005840997910127044,0.0005840997910127044,0
16.7,0.0005263090133666992,1.364506195489113,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0005708789685741067,0.0005708789685741067,0
16.71,0.0005263090133666992,1.3645002565966422,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0005631050444208086,0.0005631050444208086,0
16.72,0.0005263090133666992,1.364494724212749,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.000560153042897582,0.000560153042897582,0
16.73,0.0005263090133666992,1.3644886630902713,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0005622511962428689,0.0005622511962428689,0
16.74,0.0005263090133666992,1.3644829670897982,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0005684715579263866,0.0005684715579263866,0
16.75,0.0005263090133666992,1.364476703719764,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0005789896822534502,0.0005789896822534502,0
16.76,0.0005263090133666992,1.364470770887241,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.000592480122577399,0.000592480122577399,0
16.77,0.0005263090133666992,1.364464244374147,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0006087870569899678,0.0006087870569899678,0
16.78,0.0005263090133666992,1.364458027240993,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0006267583230510354,0.0006267583230510354,0
16.79,0.0005263090133666992,1.364451197162547,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0006467539351433516,0.0006467539351433516,0
16.8,0.0005263090133666992,1.3644446585109895,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0007566138519905508,0.0007566138519905508,0
16.81,0.0005263090133666992,1.364437493011279,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0009233863675035536,0.0009233863675035536,0
16.82,0.0005263090133666992,1.364430610681786,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0011138652916997671,0.0011138652916997671,0
16.83,0.0005263090133666992,1.3644230982514376,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0013114354806020856,0.0013114354806020856,0
16.84,0.0005263090133666992,1.364415869649521,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.001508114393800497,0.001508114393800497,0
16.85,0.0005263090133666992,1.36440801585323,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0016996962949633598,0.0016996962949633598,0
16.86,0.0005263090133666992,1.3644004539696533,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,0.0018842031713575125,0.0018842031713575125,0
16.87,0.0005263090133666992,1.3643922785246834,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,0.0020601728465408087,0.0020601728465408087,0
16.88,0.0004737377166748047,1.3643844342210616,0,0,1,0,0,1,0.005825936794281006,6.15348909605018e-08,-2.083764038980007,0.0022271776106208563,0.0022271776106208563,0
16.89,0.0,1.3643762193495785,0,0,1,0,0,0,0.02666347660124302,6.980926627875306e-07,2.0837539806962013,0.0023845236282795668,0.0023845236282795668,0
16.9,0.0,1.364368331816804,0,0,1,0,0,1,0.005825936794281006,6.152441045514934e-08,-2.0837539806962013,0.0025321911089122295,0.0025321911089122295,0
16.91,0.0,1.36435989170311,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0026690911035984755,0.0026690911035984755,0
16.92,0.0,1.3643518420675784,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0027956590056419373,0.0027956590056419373,0
16.93,0.0,1.3643433027437974,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.002911674091592431,0.002911674091592431,0
16.94,0.0,1.3643352162898856,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.003017669776454568,0.003017669776454568,0
16.95,0.0,1.3643267018544174,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.003113465616479516,0.003113465616479516,0
16.96,0.0,1.3643187011124431,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.003199662547558546,0.003199662547558546,0
16.97,0.0,1.3643103321745484,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0032761034090071917,0.0032761034090071917,0
16.98,0.0,1.3643025355016953,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0033434403594583273,0.0033434403594583273,0
16.99,0.0,1.3642944278617257,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.003401529975235462,0.003401529975235462,0
17.0,0.0,1.3642869482179094,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0034510658588260412,0.0034510658588260412,0
17.01,0.0,1.3642792117366747,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0034919120371341705,0.0034919120371341705,0
17.02,0.0,1.3642721556452773,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,0.0035247961059212685,0.0035247961059212685,0
17.03,0.0,1.3642648932939343,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,0.0035495851188898087,0.0035495851188898087,0
17.04,0.00015783309936523438,1.3648199965812626,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,57.33953770250082,0.003567035775631666,0.003567035775631666,0
17.05,0.0015789270401000977,1.370430785576127,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.0035770137328654528,0.0035770137328654528,0
17.06,0.0015789270401000977,1.3760423793847916,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.0034886826761066914,0.0034886826761066914,0
17.07,0.0015789270401000977,1.3816474914728647,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.0034278654493391514,0.0034278654493391514,0
17.08,0.0015790462493896484,1.3872513648982951,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.0034134997986257076,0.0034134997986257076,0
17.09,0.0015789270401000977,1.3928468461814139,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.003469567745923996,0.003469567745923996,0
17.1,0.0015789270401000977,1.398439337666478,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.0036194638814777136,0.0036194638814777136,0
17.11,0.0015789270401000977,1.4040218055759857,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.003879656083881855,0.003879656083881855,0
17.12,0.0015789270401000977,1.4095997989636992,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.004256056156009436,0.004256056156009436,0
17.13,0.0015789270401000977,1.415166391033896,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.004744728095829487,0.004744728095829487,0
17.14,0.0015789270401000977,1.4207272657923875,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.005335600581020117,0.005335600581020117,0
17.15,0.0015789270401000977,1.4262755918121153,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.006016255356371403,0.006016255356371403,0
17.16,0.0015789270401000977,1.4318171767975496,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.0067744022235274315,0.0067744022235274315,0
17.17,0.0015789270401000977,1.4373452742650792,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.007598952390253544,0.007598952390253544,0
17.18,0.0015790462493896484,1.442865804587374,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.008480298332870007,0.008480298332870007,0
17.19,0.0015789270401000977,1.4483720958898294,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.00941020343452692,0.00941020343452692,0
17.2,0.0015789270401000977,1.4538701716982758,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.01038159430027008,0.01038159430027008,0
17.21,0.0015789270401000977,1.4593534253499318,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.011388344690203667,0.011388344690203667,0
17.22,0.0015789270401000977,1.4648279744435015,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.01242508552968502,0.01242508552968502,0
17.23,0.0015789270401000977,1.4702872685815795,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.013487066142261028,0.013487066142261028,0
17.24,0.0015789270401000977,1.4757375113673632,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.014570041559636593,0.014570041559636593,0
17.25,0.0015789270401000977,1.4811722009379569,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.015670189633965492,0.015670189633965492,0
17.26,0.0015789270401000977,1.4865976187629926,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.016784043982625008,0.016784043982625008,0
17.27,0.0015789270401000977,1.4920073037523562,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.017908452078700066,0.017908452078700066,0
17.28,0.0015789270401000977,1.4974076085524777,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.019040530547499657,0.019040530547499657,0
17.29,0.0015790462493896484,1.5027921066069365,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.02017764374613762,0.02017764374613762,0
17.3,0.0015789270401000977,1.5081672144669915,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.021317368373274803,0.021317368373274803,0
17.31,0.0015789270401000977,1.51352653358577,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.022457486018538475,0.022457486018538475,0
17.32,0.0015789270401000977,1.5188765386222727,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.02359595336019993,0.02359595336019993,0
17.33,0.0015789270401000977,1.5242108530329102,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.024730902165174484,0.024730902165174484,0
17.34,0.0015789270401000977,1.5295360042992625,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.02586061879992485,0.02586061879992485,0
17.35,0.0015789270401000977,1.5348456324250304,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.026983536779880524,0.026983536779880524,0
17.36,0.0015789270401000977,1.5401463129772628,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.028098220005631447,0.028098220005631447,0
17.37,0.0015789270401000977,1.5454316986795291,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.029203368350863457,0.029203368350863457,0
17.38,0.0015789270401000977,1.5507084073523223,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.030297793447971344,0.030297793447971344,0
17.39,0.0015790462493896484,1.5559700993389476,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.03138042613863945,0.03138042613863945,0
17.4,0.0015789270401000977,1.5612234313339202,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.032450295984745026,0.032450295984745026,0
17.41,0.0015789270401000977,1.5664620797634266,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.03350535035133362,0.03350535035133362,0
17.42,0.0015789270401000977,1.5716927812790185,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.03454158082604408,0.03454158082604408,0
17.43,0.0015789270401000977,1.5769092414761312,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.03555874153971672,0.03555874153971672,0
17.44,0.0015789270401000977,1.5821182197944674,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,0.03655664250254631,0.03655664250254631,0
17.45,0.0015789270401000977,1.5873134106255327,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,0.03753514215350151,0.03753514215350151,0
