time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
19.3,0.0005263090133666992,1.2785403395367778,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.31,0.0005263090133666992,1.2814316729407307,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.32,0.0005263090133666992,1.2843342788782532,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.33,0.0005263090133666992,1.2872474110637957,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.34,0.0005263090133666992,1.290171915119855,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.35,0.0005263090133666992,1.2931070639860103,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.36,0.0005263090133666992,1.296053712507538,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.37,0.0005263090133666992,1.2990111517114853,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.38,0.0005263090133666992,1.3019802444793513,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.39,0.0005263090133666992,1.3049602988291307,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.4,0.0005263090133666992,1.307952184535917,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.41,0.0005263090133666992,1.310955225554454,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.42,0.0005263090133666992,1.3139702974556586,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.43,0.0005263090133666992,1.3169967391198147,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.44,0.0005263090133666992,1.3200354308612168,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.45,0.0005263090133666992,1.32308572551772,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.46,0.0005263090133666992,1.3261485071399397,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.47,0.0005263090133666992,1.3292231415984612,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.48,0.0005263090133666992,1.3323105157183002,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.49,0.00052642822265625,1.335410007520637,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.5,0.0005263090133666992,1.338522505687564,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.51,0.0005263090133666992,1.3416473995507694,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.52,0.0005263090133666992,1.3447855787759408,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.53,0.0005263090133666992,1.3479364432063665,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.54,0.0005263090133666992,1.3511008826607531,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.55,0.0005263090133666992,1.354278306735238,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.56,0.0005263090133666992,1.3574696046127914,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.57,0.0005263090133666992,1.3606741949226668,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.58,0.0005263090133666992,1.3638929654639855,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.59,0.0005263090133666992,1.367125343217158,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.6,0.0005263090133666992,1.3703722138887238,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.61,0.0005263090133666992,1.3736330121647735,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.62,0.0005263090133666992,1.3769086209886043,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.63,0.0005263090133666992,1.380198482141651,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.64,0.0005263090133666992,1.383503475170039,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.65,0.0005263090133666992,1.3868230483740067,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.66,0.0005263090133666992,1.3901580773039552,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.67,0.0005263090133666992,1.3935080162348208,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.68,0.0005263090133666992,1.3968737361567722,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.69,0.0005263090133666992,1.4002546968064316,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.7,0.0005263090133666992,1.403651764081935,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.71,0.0005263090133666992,1.4070644026983614,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.72,0.0005263090133666992,1.410493472961436,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.73,0.0005263090133666992,1.4139384441099598,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.74,0.0005263090133666992,1.4174001703870256,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.75,0.0005263090133666992,1.4208781251276865,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.76,0.0005263090133666992,1.424373156071125,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.77,0.0005263090133666992,1.427884740247241,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.78,0.0005263090133666992,1.4314137184778137,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.79,0.00052642822265625,1.43495957111111,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.8,0.0005263090133666992,1.438523131664676,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.81,0.0005263090133666992,1.442103883452512,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.82,0.0005263090133666992,1.4457026523267054,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.83,0.0005263090133666992,1.449318924237169,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.84,0.0005263090133666992,1.4529535170339085,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
19.85,0.0005263090133666992,1.4566059189947613,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
19.86,0.0004210472106933594,1.4602768475821577,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837200339883566,1.0,1.0
19.87,0.0005263090133666992,1.4639649667699755,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
19.88,0.0005263090133666992,1.4676720359033677,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
19.89,0.0005263090133666992,1.4713975440452614,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
19.9,0.0005263090133666992,1.475142277239947,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
19.91,0.0005263090133666992,1.478905738501466,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
19.92,0.0005263090133666992,1.4826887209036546,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
19.93,0.00052642822265625,1.4864907358280353,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
19.94,0.0005263090133666992,1.4903125626265457,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
19.95,0.0005263090133666992,1.494153712693997,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
19.96,0.0005263090133666992,1.498014951747205,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
19.97,0.0005263090133666992,1.5018957913237356,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
19.98,0.0005263090133666992,1.505796983586222,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
19.99,0.0005263090133666992,1.5097180403358332,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.0,0.0005263090133666992,1.5136597002569792,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.01,0.0005263090133666992,1.517621475527542,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.02,0.0005263090133666992,1.5216040914255307,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.03,0.0005263090133666992,1.5256070606117622,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.04,0.0005263090133666992,1.529631095026351,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.05,0.0005263090133666992,1.533675707913214,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.06,0.0005263090133666992,1.5377415979405518,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.07,0.0005263090133666992,1.541828279030296,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.08,0.0005263090133666992,1.5459364366429416,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.09,0.0005263090133666992,1.5500655854688667,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.1,0.0005263090133666992,1.5542163978240233,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.11,0.0005263090133666992,1.5583883892539134,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.12,0.0005263090133666992,1.5625822189927367,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.13,0.0005263090133666992,1.5667974035247383,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.14,0.0005263090133666992,1.571034589065428,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.15,0.0005263090133666992,1.5752932931189934,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.16,0.0005263090133666992,1.5795741489461723,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.17,0.0005263090133666992,1.5838766751504907,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.18,0.0005263090133666992,1.5882014921032321,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.19,0.0005263090133666992,1.592548119585401,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.2,0.0005263090133666992,1.596917165146042,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.21,0.0005263090133666992,1.6013081498210306,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.22,0.0005263090133666992,1.6057216684067335,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.23,0.0005263090133666992,1.610157243271007,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.24,0.00052642822265625,1.6146154565298332,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.25,0.0005263090133666992,1.6190958319602906,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.26,0.0005263090133666992,1.623598939073358,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.27,0.0005263090133666992,1.6281243031330708,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.28,0.0005263090133666992,1.6326724811241675,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.29,0.0005263090133666992,1.6372429998761877,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.3,0.0005263090133666992,1.6418364039300206,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.31,0.0005263090133666992,1.6464522217603457,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.32,0.0005263090133666992,1.65109098555043,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.33,0.0005263090133666992,1.655752225501034,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.34,0.0005263090133666992,1.6604364615280183,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.35,0.0005263090133666992,1.665143225640659,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.36,0.0005263090133666992,1.6698730255817313,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.37,0.0005263090133666992,1.6746253952530932,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.38,0.0005263090133666992,1.679400830322919,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.39,0.0005263090133666992,1.6841988666714518,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.4,0.0005263090133666992,1.6890199879949517,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.41,0.0005263090133666992,1.6938637322396346,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.42,0.0005263090133666992,1.6987305712367262,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.43,0.0005263090133666992,1.703620045087824,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.44,0.0005263090133666992,1.7085326138701364,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.45,0.0005263090133666992,1.7134678199318603,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.46,0.0005263090133666992,1.7184261117112678,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.47,0.0005263090133666992,1.723407033896136,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.48,0.0005263090133666992,1.7284110234048389,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.49,0.0005263090133666992,1.733437627359407,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.5,0.0005263090133666992,1.7384872712811648,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.51,0.0005263090133666992,1.7435595048226662,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.52,0.0005263090133666992,1.748654742234684,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.53,0.0005263090133666992,1.7537725357980416,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.54,0.0005263090133666992,1.7589132886229115,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.55,0.00052642822265625,1.7640765557174625,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.56,0.0005263090133666992,1.7692627291844678,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.57,0.0005263090133666992,1.774471366859684,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.58,0.0005263090133666992,1.7797028499747034,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.59,0.0005263090133666992,1.7849567392940986,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.6,0.0005263090133666992,1.7902334053172724,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.61,0.0005263090133666992,1.7955324118396372,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.62,0.0005263090133666992,1.8008541187699105,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.63,0.0005263090133666992,1.8061980930369517,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.64,0.0004210472106933594,1.811564815216467,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837202668190002,1.0,1.0
20.65,0.0005263090133666992,1.816954905939144,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
20.66,0.0005263090133666992,1.8223675267919992,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
20.67,0.0005263090133666992,1.8278022480924707,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
20.68,0.0005263090133666992,1.833259399835062,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
20.69,0.0005263090133666992,1.8387385543478496,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
20.7,0.0005263090133666992,1.8442400338431608,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
20.71,0.0005263090133666992,1.8497634126044074,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
20.72,0.0005263090133666992,1.855309005172309,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
20.73,0.00052642822265625,1.8608763878339771,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
20.74,0.0005263090133666992,1.8664658675771717,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
20.75,0.0005263090133666992,1.872077022745608,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
20.76,0.0005263090133666992,1.8777101528976,0,0,1,0,0,1,0.005826374515891075,-0.05263151600956917,-2.0837200805544853,1.0,1.0
20.77,0.0005263090133666992,1.883364838490147,0,0,1,0,0,0,0.02666357532143593,-0.05263063684105873,2.0837200805544853,1.0,1.0
20.78,0.0004210472106933594,1.889041238632558,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837200339883566,1.0,1.0
20.79,0.0005263090133666992,1.894737869508167,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.8,0.0005263090133666992,1.9004562121900093,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.81,0.0005263090133666992,1.9061958541072763,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.82,0.0005263090133666992,1.911957071710344,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.83,0.00052642822265625,1.9177394563260535,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.84,0.0005263090133666992,1.9235432753855854,0,0,1,0,0,0,0.0058263749815523624,0.05263163894414902,-2.0837202202528715,1.0,1.0
20.85,0.0005263090133666992,1.9293681243185299,0,0,1,0,0,0,0.026663577184081078,0.052632033824920654,2.0837202202528715,1.0,1.0
20.86,0.0004736185073852539,1.9352143289877817,0,0,1,0,0,1,0.005825936794281006,6.15348909605018e-08,-2.083764038980007,1.0,1.0
20.87,0.0,1.941082027955229,0,0,1,0,0,0,0.02666347660124302,6.980926627875306e-07,2.0837539806962013,1.0,1.0
20.88,0.0,1.946970866664504,0,0,1,0,0,1,0.005825936794281006,6.152441045514934e-08,-2.0837539806962013,1.0,1.0
20.89,0.0,1.9528804478778343,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0
20.9,0.0,1.9588110138396502,0,0,1,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,1.0,1.0
20.91,0.0,1.964762170881206,0,0,1,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,1.0,1.0
20.92,0.00015795230865478516,1.97092507848572,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,57.33953770250082,1.0,1.0
20.93,0.0015789270401000977,1.978814876640139,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
20.94,0.0015789270401000977,1.9867019814492424,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,1.0,1.0
20.95,0.0015789270401000977,1.9945717439603983,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
20.96,0.0015789270401000977,2.00243888858722,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,1.0,1.0
20.97,0.0015789270401000977,2.010288745239294,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
20.98,0.0015789270401000977,2.0181360558605292,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,1.0,1.0
20.99,0.0015789270401000977,2.0259661311106547,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
21.0,0.0015789270401000977,2.03379372851068,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,1.0,1.0
21.01,0.0015790462493896484,2.0416041391372506,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
21.02,0.0014736652374267578,2.0494122729910016,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07990002632141113,1.0,1.0
21.03,0.0005263090133666992,2.0572044941362275,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,1.0,1.0
21.04,0.0005263090133666992,2.0649955733166503,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,1.0,1.0
21.05,0.0005263090133666992,2.0727804293049696,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,1.0,1.0
21.06,0.0005263090133666992,2.080564208919061,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,1.0,1.0
21.07,0.0005263090133666992,2.0883418277068646,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,1.0,1.0
21.08,0.0006315708160400391,2.096118295328828,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07992386817932129,1.0,1.0
21.09,0.0015789270401000977,2.103887429369005,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
21.1,0.0015789270401000977,2.1116543943244155,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,1.0,1.0
21.11,0.0015789270401000977,2.1194044110865558,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
21.12,0.0014736652374267578,2.1271524427127027,0,0,1,0,0,0,0.6000587940216064,0.05263163894414902,-0.07990598678588867,1.0,1.0
21.13,0.0005263090133666992,2.134884789633855,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992982864379883,1.0,1.0
21.14,0.0005263090133666992,2.142616273965562,0,0,1,0,0,0,0.6000588536262512,0.05263163894414902,-0.07992386817932129,1.0,1.0
21.15,0.0005263090133666992,2.15034179660563,0,0,1,0,0,0,0.6008580923080444,0.052632033824920654,0.07992386817932129,1.0,1.0
21.16,0.0006315708160400391,2.158066366891574,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07992386817932129,1.0,1.0
21.17,0.0015789270401000977,2.16578378363089,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
21.18,0.0015789270401000977,2.1734992116613734,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,1.0,1.0
21.19,0.0015790462493896484,2.18119781753747,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
21.2,0.0015789270401000977,2.1888944682292046,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,1.0,1.0
21.21,0.0015789270401000977,2.1965743141159733,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
21.22,0.0015789270401000977,2.2042522350618254,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,1.0,1.0
21.23,0.0015789270401000977,2.2119133656972787,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
21.24,0.0015789270401000977,2.219572598489619,0,0,1,0,0,0,0.6000588536262512,0.1578948050737381,-0.07990002632141113,1.0,1.0
21.25,0.0015789270401000977,2.227215052185029,0,0,1,0,0,0,0.6008578538894653,0.15789470076560974,0.07990002632141113,1.0,1.0
