time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
41.28,0.0,4.1055784719074255,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,6.39570203020412e-07,6.39570203020412e-07
41.29,0.0,4.10557832376399,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,6.377242129929073e-07,6.377242129929073e-07
41.3,0.0,4.105578466439572,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,6.356242465699324e-07,6.356242465699324e-07
41.31,0.0,4.10557831831303,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,6.337904778774828e-07,6.337904778774828e-07
41.32,0.0,4.105578461005451,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,6.317026759461442e-07,6.317026759461442e-07
41.33,0.0,4.1055783128956955,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,6.298810149019118e-07,6.298810149019118e-07
41.34,0.0,4.105578455604852,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,6.278052637753717e-07,6.278052637753717e-07
41.35,0.0,4.105578307511783,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,6.259956535359379e-07,6.259956535359379e-07
41.36,0.0,4.10557845023757,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,6.239318963707774e-07,6.239318963707774e-07
41.37,0.0,4.105578302161082,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,6.221342800927232e-07,6.221342800927232e-07
41.38,0.0,4.1055784449034,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,6.200824600455235e-07,6.200824600455235e-07
41.39,0.0,4.10557829684339,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,6.182967240420112e-07,6.182967240420112e-07
41.4,0.0,4.105578439602136,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,6.162567274259345e-07,6.162567274259345e-07
41.41,0.0,4.105578291558505,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,6.144828148535453e-07,6.144828148535453e-07
41.42,0.0,4.1055784343335775,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,6.124546416685916e-07,6.124546416685916e-07
41.43,0.0,4.105578286306221,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,6.106924388404877e-07,6.106924388404877e-07
41.44,0.0,4.105578429097519,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,6.086759753998194e-07,6.086759753998194e-07
41.45,0.0,4.10557828108634,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,6.069254823160009e-07,6.069254823160009e-07
41.46,0.0,4.105578423893763,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,6.04920671776199e-07,6.04920671776199e-07
41.47,0.0,4.105578275898661,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,6.031817179064092e-07,6.031817179064092e-07
41.48,0.0,4.105578418722109,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,6.011885034240549e-07,6.011885034240549e-07
41.49,0.0,4.105578270742984,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.994610887682938e-07,5.994610887682938e-07
41.5,0.0,4.10557841358236,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.974792998131306e-07,5.974792998131306e-07
41.51,0.0,4.105578265619113,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.957633675279794e-07,5.957633675279794e-07
41.52,0.0,4.105578408474319,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.937930609434261e-07,5.937930609434261e-07
41.53,0.0,4.105578260526853,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.92088497342047e-07,5.92088497342047e-07
41.54,0.0,4.105578403397788,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.90129502597847e-07,5.90129502597847e-07
41.55,0.0,4.105578255466007,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.884363076802401e-07,5.884363076802401e-07
41.56,0.0,4.105578398352576,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.864886247763934e-07,5.864886247763934e-07
41.57,0.0,4.1055782504363805,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.848066280123021e-07,5.848066280123021e-07
41.58,0.0,4.1055783933384875,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.82870143261971e-07,5.82870143261971e-07
41.59,0.0,4.105578245437783,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.811993446513952e-07,5.811993446513952e-07
41.6,0.0,4.105578388355332,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.792740012111608e-07,5.792740012111608e-07
41.61,0.0,4.105578240470022,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.776142870672629e-07,5.776142870672629e-07
41.62,0.0,4.105578383402918,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.757000280937064e-07,5.757000280937064e-07
41.63,0.0,4.1055782355329065,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.740513984164863e-07,5.740513984164863e-07
41.64,0.0,4.105578378481055,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.721481102227699e-07,5.721481102227699e-07
41.65,0.0,4.10557823062625,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.7051045132539e-07,5.7051045132539e-07
41.66,0.0,4.105578373589555,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.686181339115137e-07,5.686181339115137e-07
41.67,0.0,4.105578225749863,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.669913321071363e-07,5.669913321071363e-07
41.68,0.0,4.1055783687282315,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.651098717862624e-07,5.651098717862624e-07
41.69,0.0,4.105578220903558,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.634939839183062e-07,5.634939839183062e-07
41.7,0.0,4.105578363896899,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.616233238470159e-07,5.616233238470159e-07
41.71,0.0,4.10557821608715,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.600181225418055e-07,5.600181225418055e-07
41.72,0.0,4.10557835909537,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.581582627200987e-07,5.581582627200987e-07
41.73,0.0,4.105578211300455,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.565638048210531e-07,5.565638048210531e-07
41.74,0.0,4.105578354323462,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.547145178752544e-07,5.547145178752544e-07
41.75,0.0,4.1055782065432895,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.531307465389546e-07,5.531307465389546e-07
41.76,0.0,4.105578349580993,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.512920893124829e-07,5.512920893124829e-07
41.77,0.0,4.105578201815471,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.497188340086723e-07,5.497188340086723e-07
41.78,0.0,4.105578344867779,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.478907496581087e-07,5.478907496581087e-07
41.79,0.0,4.10557819711682,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.463280103867874e-07,5.463280103867874e-07
41.8,0.0,4.105578340183643,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.445103852252942e-07,5.445103852252942e-07
41.81,0.0,4.105578192447154,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.429581051430432e-07,5.429581051430432e-07
41.82,0.0,4.105578335528404,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.411508823272015e-07,5.411508823272015e-07
41.83,0.0,4.105578187806296,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.396089477471833e-07,5.396089477471833e-07
41.84,0.0,4.105578330901881,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.378121272769931e-07,5.378121272769931e-07
41.85,0.0,4.105578183194067,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.362805381992075e-07,5.362805381992075e-07
41.86,0.0,4.105578326303902,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.344939495444123e-07,5.344939495444123e-07
41.87,0.0,4.105578178610292,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.329725922820217e-07,5.329725922820217e-07
41.88,0.0,4.105578321734287,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.311962354426214e-07,5.311962354426214e-07
41.89,0.0,4.105578174054795,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.296850531522068e-07,5.296850531522068e-07
41.9,0.0,4.105578317192863,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.279188712847827e-07,5.279188712847827e-07
41.91,0.0,4.1055781695274005,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.264178071229253e-07,5.264178071229253e-07
41.92,0.0,4.105578312679454,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.246616865406395e-07,5.246616865406395e-07
41.93,0.0,4.105578165027937,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.231707405073394e-07,5.231707405073394e-07
41.94,0.0,4.1055783081938895,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.214246812101919e-07,5.214246812101919e-07
41.95,0.0,4.105578160556229,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.199436827751924e-07,5.199436827751924e-07
41.96,0.0,4.105578303735997,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.182075710763456e-07,5.182075710763456e-07
41.97,0.0,4.1055781561121085,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.167365202396468e-07,5.167365202396468e-07
41.98,0.0,4.105578299305605,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.150103561391006e-07,5.150103561391006e-07
41.99,0.0,4.105578151695404,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.135491960572836e-07,5.135491960572836e-07
42.0,0.0,4.105578294902545,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.118328090247815e-07,5.118328090247815e-07
42.01,0.0,4.1055781473059465,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.103814828544273e-07,5.103814828544273e-07
42.02,0.0,4.105578290526647,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.086749297333881e-07,5.086749297333881e-07
42.03,0.0,4.105578142943568,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.072333237876592e-07,5.072333237876592e-07
42.04,0.0,4.105578286177744,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.055364908912452e-07,5.055364908912452e-07
42.05,0.0,4.1055781386081,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.041045483267226e-07,5.041045483267226e-07
42.06,0.0,4.10557828185567,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,5.024173788115149e-07,5.024173788115149e-07
42.07,0.0,4.105578134299379,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,5.009951564716175e-07,5.009951564716175e-07
42.08,0.0,4.10557827756026,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.993175934941974e-07,4.993175934941974e-07
42.09,0.0,4.105578130017238,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.979048640052497e-07,4.979048640052497e-07
42.1,0.0,4.105578273291347,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.962368507221981e-07,4.962368507221981e-07
42.11,0.0,4.1055781257615145,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.948336709276191e-07,4.948336709276191e-07
42.12,0.0,4.10557826904877,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.931751504955173e-07,4.931751504955173e-07
42.13,0.0,4.105578121532044,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.91781463551888e-07,4.91781463551888e-07
42.14,0.0,4.105578264832367,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.901323222838982e-07,4.901323222838982e-07
42.15,0.0,4.105578117328667,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.88748014504381e-07,4.88748014504381e-07
42.16,0.0,4.105578260641973,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.871083092439221e-07,4.871083092439221e-07
42.17,0.0,4.10557811315122,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.85733323785098e-07,4.85733323785098e-07
42.18,0.0,4.105578256477432,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.841029408453323e-07,4.841029408453323e-07
42.19,0.0,4.105578108999544,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.827372208637826e-07,4.827372208637826e-07
42.2,0.0,4.105578252338581,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.811160465578723e-07,4.811160465578723e-07
42.21,0.0,4.10557810487348,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.797595920535969e-07,4.797595920535969e-07
42.22,0.0,4.105578248225263,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.781476263815421e-07,4.781476263815421e-07
42.23,0.0,4.105578100772869,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.7680038051112206e-07,4.7680038051112206e-07
42.24,0.0,4.1055782441373205,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.751975382077944e-07,4.751975382077944e-07
42.25,0.0,4.105578096697556,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.7385938728439214e-07,4.7385938728439214e-07
42.26,0.0,4.105578240074597,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.7226563992808224e-07,4.7226563992808224e-07
42.27,0.0,4.1055780926473835,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.709365271082788e-07,4.709365271082788e-07
42.28,0.0,4.105578236036937,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.693518178555678e-07,4.693518178555678e-07
42.29,0.0,4.105578088622197,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.680317147176538e-07,4.680317147176538e-07
42.3,0.0,4.105578232024185,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.6645595830341335e-07,4.6645595830341335e-07
42.31,0.0,4.105578084621843,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.6514480800396996e-07,4.6514480800396996e-07
42.32,0.0,4.1055782280361885,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.6357797600649064e-07,4.6357797600649064e-07
42.33,0.0,4.105578080646167,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.6227572170209896e-07,4.6227572170209896e-07
42.34,0.0,4.105578224072794,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.6071775727796194e-07,4.6071775727796194e-07
42.35,0.0,4.105578076695016,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.594243137034937e-07,4.594243137034937e-07
42.36,0.0,4.10557822013385,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.578751884309895e-07,4.578751884309895e-07
42.37,0.0,4.105578072768241,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.5659052716473525e-07,4.5659052716473525e-07
42.38,0.0,4.105578216219205,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.550501273570262e-07,4.550501273570262e-07
42.39,0.0,4.10557806886569,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.537741915555671e-07,4.537741915555671e-07
42.4,0.0,4.10557821232871,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.522425172126532e-07,4.522425172126532e-07
42.41,0.0,4.105578064987214,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.5097525003257033e-07,4.5097525003257033e-07
42.42,0.0,4.105578208462216,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.4945221588932327e-07,4.4945221588932327e-07
42.43,0.0,4.1055780611326655,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.4819358890890726e-07,4.4819358890890726e-07
42.44,0.0,4.105578204619573,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.466791381219082e-07,4.466791381219082e-07
42.45,0.0,4.105578057301896,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.454290660760307e-07,4.454290660760307e-07
42.46,0.0,4.105578200800638,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.4392314180186077e-07,4.4392314180186077e-07
42.47,0.0,4.1055780534947575,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.4268159626881243e-07,4.4268159626881243e-07
42.48,0.0,4.105578197005262,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.4118417008576216e-07,4.4118417008576216e-07
42.49,0.0,4.105578049711106,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.3995106580041465e-07,4.3995106580041465e-07
42.5,0.0,4.105578193233299,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.384620808650652e-07,4.384620808650652e-07
42.51,0.0,4.1055780459507965,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.3723741782741854e-07,4.3723741782741854e-07
42.52,0.0,4.105578189484606,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.3575681729635107e-07,4.3575681729635107e-07
42.53,0.0,4.1055780422136845,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.345404818195675e-07,4.345404818195675e-07
42.54,0.0,4.105578185759038,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.3306820884936315e-07,4.3306820884936315e-07
42.55,0.0,4.105578038499627,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.318602009334427e-07,4.318602009334427e-07
42.56,0.0,4.105578182056454,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.3039619868068257e-07,4.3039619868068257e-07
42.57,0.0,4.105578034808481,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.2919643306049693e-07,4.2919643306049693e-07
42.58,0.0,4.105578178376711,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.2774067310347164e-07,4.2774067310347164e-07
42.59,0.0,4.105578031140107,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.2654909293560195e-07,4.2654909293560195e-07
42.6,0.0,4.105578174719669,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.251015184308926e-07,4.251015184308926e-07
42.61,0.0,4.105578027494364,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.239181237153389e-07,4.239181237153389e-07
42.62,0.0,4.105578171085187,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.224786493978172e-07,4.224786493978172e-07
42.63,0.0,4.105578023871109,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.2130335486945114e-07,4.2130335486945114e-07
42.64,0.0,4.105578167473127,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.1987198073911713e-07,4.1987198073911713e-07
42.65,0.0,4.105578020270208,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.1870472955451987e-07,4.1870472955451987e-07
42.66,0.0,4.105578163883351,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.1728137034624524e-07,4.1728137034624524e-07
42.67,0.0,4.1055780166915214,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.161221056619979e-07,4.161221056619979e-07
42.68,0.0,4.105578160315719,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.1470673295407323e-07,4.1470673295407323e-07
42.69,0.0,4.105578013134913,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.1355545477017586e-07,4.1355545477017586e-07
42.7,0.0,4.105578156770098,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.1214801171918225e-07,4.1214801171918225e-07
42.71,0.0,4.105578009600243,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.110046063487971e-07,4.110046063487971e-07
42.72,0.0,4.105578153246348,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.096050361113157e-07,4.096050361113157e-07
42.73,0.0,4.10557800608738,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.084695035544428e-07,4.084695035544428e-07
42.74,0.0,4.1055781497443355,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.070777777087642e-07,4.070777777087642e-07
42.75,0.0,4.1055780025961885,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.059500611219846e-07,4.059500611219846e-07
42.76,0.0,4.105578146263929,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.045660944029805e-07,4.045660944029805e-07
42.77,0.0,4.105577999126534,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.0344613694287546e-07,4.0344613694287546e-07
42.78,0.0,4.105578142804993,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,4.0206992935054586e-07,4.0206992935054586e-07
42.79,0.0,4.105577995678284,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,4.0095767417369643e-07,4.0095767417369643e-07
42.8,0.0,4.105578139367395,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.9958914044291305e-07,3.9958914044291305e-07
42.81,0.0,4.105577992251305,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.9848455912760983e-07,3.9848455912760983e-07
42.82,0.0,4.105578135951005,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.971236708366632e-07,3.971236708366632e-07
42.83,0.0,4.105577988845469,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.960266781177779e-07,3.960266781177779e-07
42.84,0.0,4.105578132555689,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.9467340684495866e-07,3.9467340684495866e-07
42.85,0.0,4.105577985460644,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.9358397430078185e-07,3.9358397430078185e-07
42.86,0.0,4.10557812918132,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.9223823478096165e-07,3.9223823478096165e-07
42.87,0.0,4.105577982096698,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.911563624114933e-07,3.911563624114933e-07
42.88,0.0,4.105578125827766,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.8981812622296275e-07,3.8981812622296275e-07
42.89,0.0,4.105577978753507,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.887437003413652e-07,3.887437003413652e-07
42.9,0.0,4.1055781224949035,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.874129106407054e-07,3.874129106407054e-07
42.91,0.0,4.105577975430939,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.863459312469786e-07,3.863459312469786e-07
42.92,0.0,4.105578119182599,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.850225596124801e-07,3.850225596124801e-07
42.93,0.0,4.105577972128868,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.839629414414958e-07,3.839629414414958e-07
42.94,0.0,4.10557811589073,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.826469310297398e-07,3.826469310297398e-07
42.95,0.0,4.105577968847168,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.8159467408149794e-07,3.8159467408149794e-07
42.96,0.0,4.105578112619167,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.8028596804906556e-07,3.8028596804906556e-07
42.97,0.0,4.105577965585712,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.792410154801473e-07,3.792410154801473e-07
42.98,0.0,4.105578109367787,0,0,0,0,0,1,0.005825936794281006,6.152440334972198e-08,-2.0837539806962013,3.779395854053291e-07,3.779395854053291e-07
42.99,0.0,4.105577962344378,0,0,0,0,0,0,0.02666347660124302,6.980860689509427e-07,2.0837539806962013,3.769018519506062e-07,3.769018519506062e-07
