time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
18.0,0.0012007635086774826,1.555547050158609,0,0,1,0,0,1,0,0,0,0.04859490692615509,0.05269337072968483,-4.020240902900696,0.09611339742938678,0.0988512858748436,0
18.01,0.00021570175886154175,1.5549779903757837,0,0,1,0,0,1,0,0,0,0.08812025934457779,0.2953225374221802,3.95253524184227,0.09578529745340347,0.09832736849784851,0
18.02,0.0011319760233163834,1.5542583831313843,0,0,1,0,0,1,0,0,0,0.048024725168943405,0.044808920472860336,-4.009553417563438,0.09545050809780757,0.09779480844736099,0
18.03,0.0002156030386686325,1.5537012533037102,0,0,1,0,0,1,0,0,0,0.08812067657709122,0.2953222990036011,4.009595140814781,0.09512583538889885,0.0972791537642479,0
18.04,0.0011314824223518372,1.5529942195673954,0,0,1,0,0,1,0,0,0,0.04802814498543739,0.04482874274253845,-4.009253159165382,0.09479456394910812,0.09675497561693192,0
18.05,0.0002133697271347046,1.5524483351139131,0,0,1,0,0,1,0,0,0,0.08811797946691513,0.29312607645988464,4.008983448147774,0.09447327007850011,0.09624729305505753,0
18.06,0.001112343743443489,1.5517523525509214,0,0,1,0,0,1,0,0,0,0.04802728444337845,0.04265236854553223,-4.009069502353668,0.09414554635683696,0.09573155641555786,0
18.07,0.00021334365010261536,1.5512174690517577,0,0,1,0,0,1,0,0,0,0.08811844140291214,0.29312583804130554,4.009115695953369,0.09382765740156174,0.09523187577724457,0
18.08,0.0011124592274427414,1.5505336889814783,0,0,1,0,0,1,0,0,0,0.0480307973921299,0.04267232492566109,-4.008764401078224,0.09350348636507988,0.09472452849149704,0
18.09,0.00021334737539291382,1.550009910694465,0,0,1,0,0,1,0,0,0,0.08811892569065094,0.29312559962272644,4.008812829852104,0.09318900232513745,0.09423280507326126,0
18.1,0.0011127814650535583,1.5493382629419603,0,0,1,0,0,1,0,0,0,0.04803447797894478,0.042692575603723526,-4.008444771170616,0.09286840880910556,0.09373385459184647,0
18.11,0.00020503439009189606,1.5488252334221944,0,0,1,0,0,1,0,0,0,0.0874476283788681,0.2847973704338074,3.9413150399923325,0.09255734706918399,0.0932500883936882,0
18.12,0.0010402705520391464,1.5481633225432083,0,0,1,0,0,1,0,0,0,0.04747125506401062,0.03438404202461243,-3.9976373314857483,0.09224039316177368,0.09275981038808823,0
18.13,0.00020493194460868835,1.5476616994704808,0,0,1,0,0,1,0,0,0,0.08744800090789795,0.2847972512245178,3.997674584388733,0.0919328307112058,0.09228423237800598,0
18.14,0.0010397527366876602,1.5470117961515562,0,0,1,0,0,1,0,0,0,0.04747184365987778,0.03447900339961052,-3.997615724802017,0.09161946425835292,0.09180226922035217,0
18.15,0.00020212121307849884,1.5465208965273978,0,0,1,0,0,1,0,0,0,0.08744466304779053,0.2820243239402771,3.997281938791275,0.09131533155838649,0.09133456647396088,0
18.16,0.00101555697619915,1.5458811563471069,0,0,1,0,0,1,0,0,0,0.047435615211725235,0.03276071697473526,-4.000904783606529,0.09100556994477908,0.09086096286773682,0
18.17,0.00020208582282066345,1.5454007059915162,0,0,1,0,0,1,0,0,0,0.08744507282972336,0.28202420473098755,4.000945761799812,0.09070493280887604,0.09040124714374542,0
18.18,0.0010155867785215378,1.5447725995796242,0,0,1,0,0,1,0,0,0,0.047429583966732025,0.033043425530195236,-4.001548886299133,0.09039877355098724,0.08993593603372574,0
18.19,0.0002020830288529396,1.5443027755439371,0,0,1,0,0,1,0,0,0,0.08744551241397858,0.282024085521698,4.001592844724655,0.09010159224271774,0.08948409557342529,0
18.2,0.0010158494114875793,1.543686238844172,0,0,1,0,0,1,0,0,0,0.04742353782057762,0.03332601115107536,-4.0021974593400955,0.08979905396699905,0.08902706205844879,0
18.21,0.0001934189349412918,1.5432266617277177,0,0,1,0,0,1,0,0,0,0.08678262680768967,0.27334874868392944,3.9359088987112045,0.08950534214576085,0.0885830745100975,0
18.22,0.0009419191628694534,1.5426187948286039,0,0,1,0,0,1,0,0,0,0.0468011200428009,0.027058366686105728,-3.9981506764888763,0.08920648445685704,0.08813460916280746,0
18.23,0.0001933164894580841,1.5421700507529859,0,0,1,0,0,1,0,0,0,0.08678296953439713,0.27334871888160706,3.998184949159622,0.08891637747486432,0.08769886940717697,0
18.24,0.0009415950626134872,1.5415736048450182,0,0,1,0,0,1,0,0,0,0.0467948280274868,0.027326207607984543,-3.9988141506910324,0.08862113455931346,0.08725858479738235,0
18.25,0.00018998607993125916,1.5411350775285957,0,0,1,0,0,1,0,0,0,0.08678106963634491,0.27005743980407715,3.998624160885811,0.08833449209729831,0.08683061599731445,0
18.26,0.0009147971868515015,1.5405478567908664,0,0,1,0,0,1,0,0,0,0.046762142330408096,0.02522110752761364,-4.001892730593681,0.08804288630684216,0.08639857918024063,0
18.27,0.00018995068967342377,1.5401192474897623,0,0,1,0,0,1,0,0,0,0.08678142726421356,0.27005741000175476,4.001928493380547,0.08775977417826653,0.08597850054502487,0
18.28,0.0009147962555289268,1.5395430505293661,0,0,1,0,0,1,0,0,0,0.046755727380514145,0.025481199845671654,-4.002569988369942,0.0874717893699805,0.08555460721254349,0
18.29,0.00018994789570569992,1.5391245968611393,0,0,1,0,0,1,0,0,0,0.0867818221449852,0.2700573801994324,4.002609476447105,0.08719215293725331,0.08514224737882614,0
18.3,0.0009150216355919838,1.5385593572565623,0,0,1,0,0,1,0,0,0,0.046749297529459,0.02574102208018303,-4.00325246155262,0.08690779780348142,0.0847264751791954,0
18.31,0.0001810239627957344,1.53815066196813,0,0,1,0,0,1,0,0,0,0.08613079786300659,0.26112082600593567,3.938150033354759,0.0866316445171833,0.08432181179523468,0
18.32,0.0008460949175059795,1.5375940262966892,0,0,1,0,0,1,0,0,0,0.04615815728902817,0.019315095618367195,-3.9972640573978424,0.08635098362962405,0.08391444385051727,0
18.33,0.00018089823424816132,1.537195475915519,0,0,1,0,0,1,0,0,0,0.08613108098506927,0.26112091541290283,3.9972923696041107,0.08607845877607663,0.08351791650056839,0
18.34,0.0008454504422843456,1.5366497230521627,0,0,1,0,0,1,0,0,0,0.04615160822868347,0.019557183608412743,-3.9979472756385803,0.08580141266187032,0.08311856538057327,0
18.35,0.00017707282677292824,1.5362609119235024,0,0,1,0,0,1,0,0,0,0.08613209426403046,0.2573450207710266,3.9980486035346985,0.08553235977888107,0.08272963017225266,0
18.36,0.00081618782132864,1.535723766268699,0,0,1,0,0,1,0,0,0,0.046127695590257645,0.017095116898417473,-4.000439867377281,0.08525895699858665,0.0823383703827858,0
18.37,0.0001770216040313244,1.535344407358123,0,0,1,0,0,1,0,0,0,0.08613239973783493,0.2573450803756714,4.000470414757729,0.08499344686667125,0.08195719867944717,0
18.38,0.00081605464220047,1.5348177499279583,0,0,1,0,0,1,0,0,0,0.04612106829881668,0.017331793904304504,-4.001133143901825,0.08472366258502007,0.08157389611005783,0
18.39,0.00017700903117656708,1.5344480958067979,0,0,1,0,0,1,0,0,0,0.08613273501396179,0.25734513998031616,4.001166671514511,0.08446162194013596,0.0812002569437027,0
18.4,0.0008161917794495821,1.5339318684239673,0,0,1,0,0,1,0,0,0,0.04611442983150482,0.01756811887025833,-4.001830518245697,0.08419545491536458,0.08082488179206848,0
18.41,0.00016779685392975807,1.5335715007277733,0,0,1,0,0,1,0,0,0,0.08549287915229797,0.2481277585029602,3.937844932079315,0.08393688251574834,0.08045873790979385,0
18.42,0.0007461418863385916,1.5330629879711726,0,0,1,0,0,1,0,0,0,0.04555938020348549,0.010968334041535854,-3.9933498948812485,0.08367439731955528,0.08009157329797745,0
18.43,0.00016767089255154133,1.5327122304522605,0,0,1,0,0,1,0,0,0,0.08549311757087708,0.24812789261341095,3.9933737367391586,0.08341946204503377,0.07973342388868332,0
18.44,0.0007456446764990687,1.5322140476594819,0,0,1,0,0,1,0,0,0,0.04555274173617363,0.011186709627509117,-3.9940375834703445,0.083160566786925,0.07937406003475189,0
18.45,0.00016337493434548378,1.531872550219965,0,0,1,0,0,1,0,0,0,0.08549755066633224,0.2438809722661972,3.9944808930158615,0.08290907988945644,0.07902329415082932,0
18.46,0.0007141008100006729,1.5313819706274705,0,0,1,0,0,1,0,0,0,0.04554212465882301,0.008370787836611271,-3.995542600750923,0.08265381430586179,0.07867183536291122,0
18.47,0.00016332577797584236,1.531049417191435,0,0,1,0,0,1,0,0,0,0.08549781143665314,0.24388109147548676,3.9955686777830124,0.0824058676759402,0.0783286765217781,0
18.48,0.0007141055539250374,1.5305687853885663,0,0,1,0,0,1,0,0,0,0.045535456389188766,0.008579722605645657,-3.996235504746437,0.08215418582161267,0.07798495143651962,0
18.49,0.00016331340884789824,1.530245498721262,0,0,1,0,0,1,0,0,0,0.08549809455871582,0.2438811957836151,3.9962638169527054,0.08190961802999179,0.07764887809753418,0
18.5,0.0007143898983485997,1.5297747721645338,0,0,1,0,0,1,0,0,0,0.04552878439426422,0.008788247592747211,-3.99693101644516,0.08166143670678139,0.07731255143880844,0
18.51,0.0001538940705358982,1.5294603494396153,0,0,1,0,0,1,0,0,0,0.08487199991941452,0.23445670306682587,3.93432155251503,0.08142019063234329,0.07698333263397217,0
18.52,0.0006465280894190073,1.5289967598202816,0,0,1,0,0,1,0,0,0,0.045016687363386154,0.002031884854659438,-3.9855312556028366,0.0811755545437336,0.07665462046861649,0
18.53,0.00015376857481896877,1.5286915246156858,0,0,1,0,0,1,0,0,0,0.08487219363451004,0.2344568818807602,3.9855506271123886,0.08093784997860591,0.0763329342007637,0
18.54,0.0006459320429712534,1.5282378087489805,0,0,1,0,0,1,0,0,0,0.04501010850071907,0.0022226597648113966,-3.986208513379097,0.08069670076171558,0.0760115459561348,0
18.55,0.00014905445277690887,1.527941459456823,0,0,1,0,0,1,0,0,0,0.08488235622644424,0.2297925502061844,3.9872247725725174,0.08046235392491023,0.07569681107997894,0
18.56,0.0006144607905298471,1.5274951009878448,0,0,1,0,0,1,0,0,0,0.04502592235803604,8.493426321365405e-06,-3.9856433868408203,0.08022475987672806,0.07538295537233353,0
18.57,0.00014898646622896194,1.5272073457749054,0,0,1,0,0,1,0,0,0,0.08488256484270096,0.22979271411895752,3.9856642484664917,0.07999387880166371,0.07507546246051788,0
18.58,0.0006141965277493,1.5267705341849385,0,0,1,0,0,1,0,0,0,0.045017991214990616,8.543909643776715e-06,-3.9864573627710342,0.07975980266928673,0.07476900517940521,0
18.59,0.00014896318316459656,1.526491749223228,0,0,1,0,0,1,0,0,0,0.08488278836011887,0.22979284822940826,3.986479714512825,0.07953231160839398,0.07446854561567307,0
18.6,0.0006142174825072289,1.5260644449924476,0,0,1,0,0,1,0,0,0,0.045010026544332504,8.585284376749769e-06,-3.987276181578636,0.07930176829298337,0.07416950911283493,0
18.61,0.00013934867456555367,1.52579420396806,0,0,1,0,0,1,0,0,0,0.08427227288484573,0.22017958760261536,3.926224634051323,0.079072754830122,0.07387609779834747,0
18.62,0.0005505806766450405,1.5253739269369104,0,0,1,0,0,1,0,0,0,0.04458661004900932,8.16008832771331e-06,-3.968566283583641,0.07884603117903073,0.0735849142074585,0
18.63,0.00013920851051807404,1.5251125662981861,0,0,1,0,0,1,0,0,0,0.08427241444587708,0.22017979621887207,3.968580439686775,0.07862553497155507,0.07329865545034409,0
18.64,0.0005499874241650105,1.5247017416893822,0,0,1,0,0,1,0,0,0,0.04457968473434448,8.20760124042863e-06,-3.9692729711532593,0.0784023329615593,0.07301488518714905,0
18.65,0.0001340615563094616,1.5244489133146777,0,0,1,0,0,1,0,0,0,0.08428945392370224,0.21509039402008057,3.9709769189357758,0.07818033173680305,0.07273563742637634,0
18.66,0.0005171680822968483,1.524044551130939,0,0,1,0,0,1,0,0,0,0.04462312534451485,8.04713272373192e-06,-3.9666328579187393,0.07796091958880424,0.07245956361293793,0
18.67,0.0001339963637292385,1.5237999322971882,0,0,1,0,0,1,0,0,0,0.08428961783647537,0.2150905728340149,3.9666492491960526,0.07774253562092781,0.07218748331069946,0
18.68,0.0005169832147657871,1.5234046884000834,0,0,1,0,0,1,0,0,0,0.04461667686700821,8.09052653494291e-06,-3.9672940969467163,0.07752684503793716,0.07191888988018036,0
18.69,0.00013397354632616043,1.523168686047764,0,0,1,0,0,1,0,0,0,0.0842898041009903,0.21509072184562683,3.9673127233982086,0.07731204479932785,0.07165389508008957,0
18.7,0.0005170954391360283,1.5227825147546454,0,0,1,0,0,1,0,0,0,0.04461021348834038,8.125533895508852e-06,-3.9679590612649918,0.07710005715489388,0.07139275223016739,0
18.71,0.0001241639256477356,1.522554688729858,0,0,1,0,0,1,0,0,0,0.08369632065296173,0.20528379082679749,3.9086107164621353,0.07688882698615392,0.07113481312990189,0
18.72,0.0004546400159597397,1.522174798305318,0,0,1,0,0,1,0,0,0,0.04420138895511627,7.687522156629711e-06,-3.949493169784546,0.07668060561021169,0.0708814486861229,0
18.73,0.00012402981519699097,1.5219554460051241,0,0,1,0,0,1,0,0,0,0.08369643241167068,0.2052839994430542,3.9495043456554413,0.07647291322549184,0.0706305205821991,0
18.74,0.00045404769480228424,1.5215845868678413,0,0,1,0,0,1,0,0,0,0.04419586434960365,7.726697731413879e-06,-3.950056806206703,0.07626835132638614,0.07038452476263046,0
18.75,0.00011849310249090195,1.521373375038241,0,0,1,0,0,1,0,0,0,0.08372259140014648,0.19980356097221375,3.952672705054283,0.07606418306628863,0.07014055550098419,0
18.76,0.0004225336015224457,1.521008822258929,0,0,1,0,0,1,0,0,0,0.04424851015210152,7.541470949945506e-06,-3.9474081248044968,0.07586332286397617,0.06990210711956024,0
18.77,0.00011840648949146271,1.5208054281370793,0,0,1,0,0,1,0,0,0,0.08372269570827484,0.19980373978614807,3.9474185556173325,0.07566267003615697,0.06966511905193329,0
18.78,0.00042215362191200256,1.5204495641931768,0,0,1,0,0,1,0,0,0,0.04424342140555382,7.580556939501548e-06,-3.9479274302721024,0.075465423365434,0.06943394243717194,0
18.79,0.00011837109923362732,1.5202544360604446,0,0,1,0,0,1,0,0,0,0.08372282981872559,0.1998039036989212,3.947940841317177,0.07526824374993642,0.06920380145311356,0
18.8,0.00042206887155771255,1.5199072067204167,0,0,1,0,0,1,0,0,0,0.04423832893371582,7.610198736074381e-06,-3.9484500885009766,0.07507458825906117,0.06897983700037003,0
18.81,0.00010839104652404785,1.5197198819066022,0,0,1,0,0,1,0,0,0,0.08314824104309082,0.1898336559534073,3.8909912109375,0.07488085702061653,0.06875649839639664,0
18.82,0.0003663860261440277,1.519378954376644,0,0,1,0,0,1,0,0,0,0.04384472221136093,7.184348305599997e-06,-3.930351883172989,0.07469084486365318,0.0685400441288948,0
18.83,0.00010823924094438553,1.519199763797046,0,0,1,0,0,1,0,0,0,0.0831483006477356,0.1898338496685028,3.9303578436374664,0.07450052350759506,0.06832341104745865,0
18.84,0.0003657471388578415,1.5188674283136554,0,0,1,0,0,1,0,0,0,0.0438404381275177,7.219585313578136e-06,-3.9307862520217896,0.07431403547525406,0.0681140124797821,0
18.85,0.00010229460895061493,1.5186959950727932,0,0,1,0,0,1,0,0,0,0.0831841379404068,0.1839546412229538,3.93436998128891,0.07412709668278694,0.0679040178656578,0
18.86,0.0003336528316140175,1.5183690373904564,0,0,1,0,0,1,0,0,0,0.043902378529310226,7.025285867712228e-06,-3.9281759411096573,0.07394418865442276,0.06770189106464386,0
18.87,0.00010221265256404877,1.5182050169514545,0,0,1,0,0,1,0,0,0,0.08318421244621277,0.18395480513572693,3.928183391690254,0.07376063366731007,0.06749854981899261,0
18.88,0.00033330731093883514,1.5178863111864902,0,0,1,0,0,1,0,0,0,0.043898530304431915,7.057727543724468e-06,-3.9285682141780853,0.07358119264245033,0.06730333715677261,0
18.89,0.000102178193628788,1.5177301744430887,0,0,1,0,0,1,0,0,0,0.08318430930376053,0.18395495414733887,3.9285778999328613,0.07340096309781075,0.06710649281740189,0
18.9,0.0003332691267132759,1.5174196627349863,0,0,1,0,0,1,0,0,0,0.043894682079553604,7.081771400407888e-06,-3.9289627224206924,0.07322495927413304,0.06691811978816986,0
18.91,9.200815111398697e-05,1.5172709382310607,0,0,1,0,0,1,0,0,0,0.08262879401445389,0.17379571497440338,3.8734111934900284,0.07304802536964417,0.06672769039869308,0
18.92,0.0002803318202495575,1.5169662505056185,0,0,1,0,0,1,0,0,0,0.04351556673645973,6.641528216277948e-06,-3.9113227277994156,0.07287551586826642,0.06654644757509232,0
18.93,9.185262024402618e-05,1.5168252437722805,0,0,1,0,0,1,0,0,0,0.08262881636619568,0.1737959086894989,3.9113249629735947,0.07270183165868123,0.06636232137680054,0
18.94,0.0002797013148665428,1.5165287304946804,0,0,1,0,0,1,0,0,0,0.043512411415576935,6.671060418739216e-06,-3.9116404950618744,0.07253268485267957,0.06618772447109222,0
18.95,8.55298712849617e-05,1.516395084568971,0,0,1,0,0,1,0,0,0,0.08267561346292496,0.16754268109798431,3.9163202047348022,0.07236222550272942,0.06600982695817947,0
18.96,0.00024996697902679443,1.5161038986317439,0,0,1,0,0,1,0,0,0,0.04358366131782532,6.46242915536277e-06,-3.909195214509964,0.07219650223851204,0.06584211438894272,0
18.97,8.542556315660477e-05,1.5159772875287176,0,0,1,0,0,1,0,0,0,0.08267565071582794,0.16754284501075745,3.9091989398002625,0.07202926278114319,0.0656704530119896,0
18.98,0.00024951063096523285,1.5156939416914006,0,0,1,0,0,1,0,0,0,0.04358088970184326,6.491578460554592e-06,-3.909476101398468,0.07186683764060338,0.06550920754671097,0
18.99,8.537713438272476e-05,1.5155748595534777,0,0,1,0,0,1,0,0,0,0.08267571032047272,0.1675429791212082,3.9094820618629456,0.07170275722940762,0.06534360349178314,0
19.0,0.0002493439242243767,1.515299287075166,0,0,1,0,0,1,0,0,0,0.0435781255364418,6.5115805227833334e-06,-3.9097584784030914,0.07154359295964241,0.06518873572349548,0
19.01,7.501151412725449e-05,1.515187242137698,0,0,1,0,0,1,0,0,0,0.08213978260755539,0.1571972370147705,3.8561657071113586,0.07138264179229736,0.06502910703420639,0
19.02,0.00020299386233091354,1.5149171449334684,0,0,1,0,0,1,0,0,0,0.04321334511041641,6.0841484810225666e-06,-3.8926437497138977,0.0712268017232418,0.06488092243671417,0
19.03,7.485412061214447e-05,1.514812460163828,0,0,1,0,0,1,0,0,0,0.08213979005813599,0.15719740092754364,3.8926444947719574,0.07106891026099522,0.06472709774971008,0
19.04,0.00020236708223819733,1.5145501147472475,0,0,1,0,0,1,0,0,0,0.04321115463972092,6.108380148361903e-06,-3.892863541841507,0.070916252831618,0.06458508223295212,0
19.05,6.814301013946533e-05,1.5144523968054817,0,0,1,0,0,1,0,0,0,0.08219771832227707,0.15055988729000092,3.8986563682556152,0.07076141486565272,0.06443701684474945,0
19.06,0.00017275474965572357,1.5141944465905914,0,0,1,0,0,1,0,0,0,0.04329124465584755,5.883362518943613e-06,-3.890647366642952,0.07061201085646947,0.06430143862962723,0
19.07,6.804428994655609e-05,1.514103344093741,0,0,1,0,0,1,0,0,0,0.08219772577285767,0.15056003630161285,3.8906481117010117,0.07046021521091461,0.06415913999080658,0
19.08,0.0001722872257232666,1.5138528224933463,0,0,1,0,0,1,0,0,0,0.04328940436244011,5.906357728235889e-06,-3.8908321410417557,0.07031392306089401,0.06402952969074249,0
19.09,6.799958646297455e-05,1.5137688720708655,0,0,1,0,0,1,0,0,0,0.08219776302576065,0.1505601406097412,3.890835866332054,0.07016510764757793,0.06389280408620834,0
19.1,0.00017214007675647736,1.5135257118675374,0,0,1,0,0,1,0,0,0,0.04328757897019386,5.92153219258762e-06,-3.8910184055566788,0.07002188513676326,0.06376905739307404,0
19.11,5.7445839047431946e-05,1.5134484171987626,0,0,1,0,0,1,0,0,0,0.08168209344148636,0.140027716755867,3.8394514471292496,0.06987600649396579,0.06363779306411743,0
19.12,0.00013284757733345032,1.5132111574490175,0,0,1,0,0,1,0,0,0,0.04293660819530487,5.489910108735785e-06,-3.874548524618149,0.06973592440287273,0.06352023035287857,0
19.13,5.726143717765808e-05,1.5131408766918466,0,0,1,0,0,1,0,0,0,0.08168206363916397,0.14002788066864014,3.87454554438591,0.06959292416771252,0.06339427083730698,0
19.14,0.00013218820095062256,1.5129109986674045,0,0,1,0,0,1,0,0,0,0.042935214936733246,5.5119489843491465e-06,-3.8746848702430725,0.06945582975943883,0.06328234821557999,0
19.15,5.0166621804237366e-05,1.5128473270743248,0,0,1,0,0,1,0,0,0,0.08175192773342133,0.1330202966928482,3.881671279668808,0.06931569427251816,0.06316164880990982,0
19.16,0.00010778568685054779,1.5126215825857372,0,0,1,0,0,1,0,0,0,0.04302394017577171,5.27827342011733e-06,-3.8727987557649612,0.06918167819579442,0.06305567920207977,0
19.17,5.0049275159835815e-05,1.5125641714584859,0,0,1,0,0,1,0,0,0,0.08175191283226013,0.13302043080329895,3.872797265648842,0.0690443975230058,0.06294023245573044,0
19.18,0.00010726600885391235,1.5123454967600956,0,0,1,0,0,1,0,0,0,0.04302283003926277,5.2981608860136475e-06,-3.872908279299736,0.06891329089800517,0.06283969432115555,0
19.19,4.9991533160209656e-05,1.5122948975606159,0,0,1,0,0,1,0,0,0,0.08175192028284073,0.1330205202102661,3.8729090243577957,0.06877880170941353,0.06272930651903152,0
19.2,0.00010705739259719849,1.5120832038615268,0,0,1,0,0,1,0,0,0,0.043021734803915024,5.310171673045261e-06,-3.8730185478925705,0.06865057225028674,0.06263409554958344,0
19.21,3.917329013347626e-05,1.5120389007772714,0,0,1,0,0,1,0,0,0,0.08125524967908859,0.12223021686077118,3.823351487517357,0.06851883232593536,0.06252865493297577,0
19.22,7.306784391403198e-05,1.5118324997970745,0,0,1,0,0,1,0,0,0,0.04268326610326767,4.882176199316746e-06,-3.8571983575820923,0.06839354460438092,0.062439098954200745,0
19.23,3.8992613554000854e-05,1.5117948453930081,0,0,1,0,0,1,0,0,0,0.08125521242618561,0.12223035842180252,3.857194632291794,0.068264485647281,0.06233842298388481,0
19.24,7.257610559463501e-05,1.5115954600163173,0,0,1,0,0,1,0,0,0,0.04268251359462738,4.899036866845563e-06,-3.8572698831558228,0.06814199313521385,0.06225396692752838,0
19.25,3.150478005409241e-05,1.511564035664143,0,0,1,0,0,1,0,0,0,0.08133689314126968,0.11482851207256317,3.8654379546642303,0.0680156039694945,0.062158018350601196,0
19.26,5.2869319915771484e-05,1.511368805068361,0,0,1,0,0,1,0,0,0,0.042779047042131424,4.6483100959449075e-06,-3.855784609913826,0.06789600228269894,0.062079016119241714,0
19.27,3.137066960334778e-05,1.5113432868126275,0,0,1,0,0,1,0,0,0,0.0813368633389473,0.11482862383127213,3.855781629681587,0.06777228663365047,0.06198782101273537,0
19.28,5.2327290177345276e-05,1.5111548081103559,0,0,1,0,0,1,0,0,0,0.04277849942445755,4.665437700168695e-06,-3.8558363914489746,0.06765539323290189,0.06191369891166687,0
19.29,3.1299889087677e-05,1.5111357775294634,0,0,1,0,0,1,0,0,0,0.0813368558883667,0.1148286983370781,3.855835646390915,0.06753427162766457,0.061827026307582855,0
19.3,5.210749804973602e-05,1.5109539314017275,0,0,1,0,0,1,0,0,0,0.04277797043323517,4.674866886489326e-06,-3.855888545513153,0.06742005422711372,0.06175768002867699,0
19.31,2.0189210772514343e-05,1.5109408517677094,0,0,1,0,0,1,0,0,0,0.0808592140674591,0.10375260561704636,3.808124363422394,0.06730149189631145,0.061675429344177246,0
19.32,2.7000904083251953e-05,1.510764141386768,0,0,1,0,0,1,0,0,0,0.04245122894644737,4.249828634783626e-06,-3.8407985121011734,0.06719002624352773,0.06161121279001236,0
19.33,1.9999220967292786e-05,1.5107573812415498,0,0,1,0,0,1,0,0,0,0.08085917681455612,0.1037527322769165,3.840794786810875,0.06707395240664482,0.06153319776058197,0
19.34,2.6648864150047302e-05,1.5105873575671396,0,0,1,0,0,1,0,0,0,0.0424509271979332,4.2631349970179144e-06,-3.8408249616622925,0.0669650783141454,0.061473529785871506,0
19.35,1.2150034308433533e-05,1.5105864655032653,0,0,1,0,0,1,0,0,0,0.08095265924930573,0.09593522548675537,3.850173205137253,0.0668514830370744,0.06139971688389778,0
19.36,1.4493241906166077e-05,1.510420302969941,0,0,1,0,0,1,0,0,0,0.04255456104874611,3.998998181486968e-06,-3.8398098200559616,0.06674531598885854,0.06134500354528427,0
19.37,1.1945143342018127e-05,1.510424982957053,0,0,1,0,0,1,0,0,0,0.08095262199640274,0.09593532234430313,3.839806094765663,0.06663420672218005,0.061275433748960495,0
19.38,1.3990327715873718e-05,1.5102652881625387,0,0,1,0,0,1,0,0,0,0.04255439341068268,4.0129666558641475e-06,-3.8398228585720062,0.06653055051962535,0.061225056648254395,0
19.39,1.1866912245750427e-05,1.5102761390983375,0,0,1,0,0,1,0,0,0,0.08095260709524155,0.0959353819489479,3.839821368455887,0.06642184654871623,0.061159487813711166,0
19.4,1.3764947652816772e-05,1.5101227657457539,0,0,1,0,0,1,0,0,0,0.04255423694849014,4.020081178168766e-06,-3.8398370146751404,0.06632066642244656,0.06111333891749382,0
19.41,3.421679139137268e-06,1.510138698949885,0,0,1,0,0,1,0,0,0,0.08049339801073074,0.08450018614530563,3.79391610622406,0.06621433297793071,0.06105167791247368,0
19.42,2.1811574697494507e-06,1.5099908405546727,0,0,1,0,0,1,0,0,0,0.042238082736730576,3.5937182474299334e-06,-3.825531527400017,0.06611571709314983,0.061010148376226425,0
19.43,3.2652169466018677e-06,1.5100127625924489,0,0,1,0,0,1,0,0,0,0.08049336075782776,0.08450030535459518,3.8255278021097183,0.06601168463627498,0.06095220521092415,0
19.44,2.0060688257217407e-06,1.5098712867040565,0,0,1,0,0,1,0,0,0,0.0422380231320858,3.603931645557168e-06,-3.825533762574196,0.06591546287139256,0.06091468408703804,0
19.45,7.450580596923828e-09,1.5098986924178792,0,0,1,0,0,1,0,0,0,0.08059876412153244,0.07622510939836502,3.836074098944664,0.06581372643510501,0.060860440135002136,0
19.46,0.0,1.509761806007179,0,0,1,0,0,1,0,0,0,0.04234805703163147,3.3286851248703897e-06,-3.825070708990097,0.06572003290057182,0.06082739681005478,0
19.47,9.313225746154785e-09,1.5097945630222087,0,0,1,0,0,1,0,0,0,0.08059873431921005,0.07622522115707397,3.8250677287578583,0.06562060366074245,0.060776904225349426,0
19.48,1.862645149230957e-09,1.5096639524132422,0,0,1,0,0,1,0,0,0,0.04234802722930908,3.341642468512873e-06,-3.825070708990097,0.0655292309820652,0.0607476681470871,0
19.49,9.313225746154785e-09,1.509702640027624,0,0,1,0,0,1,0,0,0,0.08059871196746826,0.07622528076171875,3.825068473815918,0.06543202449878056,0.060700688511133194,0
19.5,1.862645149230957e-09,1.5095781036699911,0,0,1,0,0,1,0,0,0,0.04234801232814789,3.3481551326985937e-06,-3.8250699639320374,0.06534293666481972,0.060675159096717834,0
19.51,9.313225746154785e-09,1.5096226266539796,0,0,1,0,0,1,0,0,0,0.0801563709974289,0.06425873935222626,3.7808358669281006,0.06524792313575745,0.06063159555196762,0
19.52,0.0,1.5095049146676396,0,0,1,0,0,1,0,0,0,0.04204069823026657,2.9196078230597777e-06,-3.8115672767162323,0.06516122197111447,0.06061020493507385,0
19.53,7.450580596923828e-09,1.5095552916638493,0,0,1,0,0,1,0,0,0,0.08015633374452591,0.06425889581441879,3.811563551425934,0.06506833185752232,0.060569878667593,0
19.54,0.0,1.5094438085131876,0,0,1,0,0,1,0,0,0,0.042040664702653885,2.9314896892174147e-06,-3.8115669041872025,0.06498384103178978,0.06055198982357979,0
