time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
10.32,0.003686189651489258,1.489800271957062,0,0,1,0,0,1,0,0,0,0.09050238877534866,-0.36861681938171387,0.4047028720378876,0.0722578912973404,0.11963177472352982
10.33,0.00368615984916687,1.4898121829289925,0,0,1,0,0,1,0,0,0,0.08645536005496979,-0.3686191439628601,-0.4047028720378876,0.07231278717517853,0.11972611397504807
10.34,0.003686189651489258,1.4898245377511037,0,0,1,0,0,1,0,0,0,0.09050238877534866,-0.36861681938171387,0.4047028720378876,0.07236835112174352,0.11982095241546631
10.35,0.0036902427673339844,1.4898380563231148,0,0,1,0,0,1,0,0,0,0.08581540733575821,-0.37269753217697144,-0.4686981439590454,0.07242470482985179,0.11991661787033081
10.36,0.003726959228515625,1.4898573536608044,0,0,1,0,0,1,0,0,0,0.08988945186138153,-0.3726951777935028,0.40740445256233215,0.07248132179180782,0.12001185864210129
10.37,0.0037269294261932373,1.489877231713586,0,0,1,0,0,1,0,0,0,0.08581540733575821,-0.37269753217697144,-0.40740445256233215,0.07253867387771606,0.12010783702135086
10.38,0.0037269890308380127,1.4898976617046573,0,0,1,0,0,1,0,0,0,0.08988945186138153,-0.3726951777935028,0.40740445256233215,0.07259658475716908,0.1202041357755661
10.39,0.0037269294261932373,1.4899186782088742,0,0,1,0,0,1,0,0,0,0.08581540733575821,-0.37269753217697144,-0.40740445256233215,0.07265518233180046,0.12030109763145447
10.4,0.003726959228515625,1.489940295627914,0,0,1,0,0,1,0,0,0,0.08988945186138153,-0.3726951777935028,0.40740445256233215,0.07271428530414899,0.12039829045534134
10.41,0.003722280263900757,1.489964172536613,0,0,1,0,0,1,0,0,0,0.08418012410402298,-0.36803627014160156,-0.5709327757358551,0.07277425254384677,0.1204967349767685
10.42,0.0036803781986236572,1.4900036375585155,0,0,1,0,0,1,0,0,0,0.0883256122469902,-0.3680339455604553,0.4145488142967224,0.07283400123318036,0.12059395015239716
10.43,0.003680318593978882,1.4900437133392028,0,0,1,0,0,1,0,0,0,0.08418011665344238,-0.36803627014160156,-0.4145495593547821,0.0728946862121423,0.1206926554441452
10.44,0.0036803483963012695,1.4900845217016436,0,0,1,0,0,1,0,0,0,0.0883256122469902,-0.3680339455604553,0.4145495593547821,0.07295613115032513,0.12079241871833801
10.45,0.0036836862564086914,1.4901264427353977,0,0,1,0,0,1,0,0,0,0.08367257565259933,-0.37138858437538147,-0.4653036594390869,0.07301846767465274,0.12089356780052185
10.46,0.0037138760089874268,1.4901734480958577,0,0,1,0,0,1,0,0,0,0.08784055709838867,-0.37138622999191284,0.4167981445789337,0.07308123633265495,0.12099498510360718
10.47,0.003713846206665039,1.4902211104882945,0,0,1,0,0,1,0,0,0,0.08367257565259933,-0.37138858437538147,-0.4167981445789337,0.07314485932389896,0.12109769880771637
10.48,0.0037139058113098145,1.4902696421493027,0,0,1,0,0,1,0,0,0,0.08784055709838867,-0.37138622999191284,0.4167981445789337,0.07320914417505264,0.12120123952627182
10.49,0.003713846206665039,1.4903188511514593,0,0,1,0,0,1,0,0,0,0.08367256820201874,-0.37138858437538147,-0.4167988896369934,0.0732742411394914,0.12130597233772278
10.5,0.0037138760089874268,1.4903689910754854,0,0,1,0,0,1,0,0,0,0.08784054964780807,-0.37138622999191284,0.4167981445789337,0.0733399527768294,0.12141142040491104
10.51,0.0037082433700561523,1.4904213320415862,0,0,1,0,0,1,0,0,0,0.0821962058544159,-0.3657984137535095,-0.5644343793392181,0.07340642685691516,0.12151794880628586
10.52,0.003657996654510498,1.490488195775348,0,0,1,0,0,1,0,0,0,0.08643176406621933,-0.3657960593700409,0.42355582118034363,0.07347252716620763,0.12162286788225174
10.53,0.0036579370498657227,1.4905557504265046,0,0,1,0,0,1,0,0,0,0.0821962058544159,-0.3657984137535095,-0.42355582118034363,0.07353931665420532,0.12172868847846985
10.54,0.003657996654510498,1.490624331860929,0,0,1,0,0,1,0,0,0,0.08643176406621933,-0.3657960593700409,0.42355582118034363,0.07360659788052241,0.12183493375778198
10.55,0.0036605000495910645,1.490693984692839,0,0,1,0,0,1,0,0,0,0.08181117475032806,-0.36835741996765137,-0.4620589315891266,0.0736745223402977,0.12194198369979858
10.56,0.0036835670471191406,1.4907680359008473,0,0,1,0,0,1,0,0,0,0.08606455475091934,-0.36835506558418274,0.4253380000591278,0.07374268025159836,0.12204885482788086
10.57,0.003683537244796753,1.4908427973004512,0,0,1,0,0,1,0,0,0,0.08181117475032806,-0.36835741996765137,-0.4253380000591278,0.07381144041816394,0.12215644121170044
10.58,0.0036835670471191406,1.4909186915108061,0,0,1,0,0,1,0,0,0,0.08606455475091934,-0.36835506558418274,0.4253380000591278,0.07388060043255489,0.12226426601409912
10.59,0.003683537244796753,1.4909953037441244,0,0,1,0,0,1,0,0,0,0.08181117475032806,-0.36835741996765137,-0.4253380000591278,0.07395031799872716,0.12237271666526794
10.6,0.0036835670471191406,1.4910730969058275,0,0,1,0,0,1,0,0,0,0.08606454730033875,-0.36835506558418274,0.4253372550010681,0.07402039195100467,0.12248130887746811
10.61,0.0036770105361938477,1.4911529726087038,0,0,1,0,0,1,0,0,0,0.08048014342784882,-0.36181265115737915,-0.5584403872489929,0.07409097875157993,0.12259043753147125
10.62,0.0036181211471557617,1.4912462821098469,0,0,1,0,0,1,0,0,0,0.08479701727628708,-0.3618103563785553,0.4316873848438263,0.07416103780269623,0.12269765138626099
10.63,0.003618091344833374,1.4913403003528187,0,0,1,0,0,1,0,0,0,0.08048014342784882,-0.36181265115737915,-0.4316873848438263,0.07423154264688492,0.12280523777008057
10.64,0.0036181211471557617,1.4914355618781991,0,0,1,0,0,1,0,0,0,0.08479701727628708,-0.3618103563785553,0.4316873848438263,0.07430228963494301,0.12291271239519119
10.65,0.0036198198795318604,1.4915318000967277,0,0,1,0,0,1,0,0,0,0.08020725846290588,-0.3635365962982178,-0.4589758813381195,0.0743734451631705,0.12302049249410629
10.66,0.0036353468894958496,1.4916317206040262,0,0,1,0,0,1,0,0,0,0.08453726023435593,-0.36353427171707153,0.4330001771450043,0.07444465160369873,0.12312772870063782
10.67,0.0036353468894958496,1.4917323498286312,0,0,1,0,0,1,0,0,0,0.08020725846290588,-0.3635365962982178,-0.4330001771450043,0.07451622684796651,0.12323518842458725
10.68,0.0036353468894958496,1.4918343042921371,0,0,1,0,0,1,0,0,0,0.08453726023435593,-0.36353427171707153,0.4330001771450043,0.07458796600500743,0.12334238737821579
10.69,0.0036353468894958496,1.4919369664170508,0,0,1,0,0,1,0,0,0,0.08020725846290588,-0.3635365962982178,-0.4330001771450043,0.07466003919641177,0.12344975024461746
10.7,0.0036353468894958496,1.4920409915246577,0,0,1,0,0,1,0,0,0,0.08453726023435593,-0.36353427171707153,0.4330001771450043,0.0747322365641594,0.12355677038431168
10.71,0.0036278367042541504,1.492146941468298,0,0,1,0,0,1,0,0,0,0.07900723814964294,-0.35604146122932434,-0.5530022084712982,0.07480473319689433,0.12366388738155365
10.72,0.0035604238510131836,1.4922652472488416,0,0,1,0,0,1,0,0,0,0.08339660614728928,-0.3560391962528229,0.4389367997646332,0.074876569211483,0.12376884371042252
10.73,0.003560364246368408,1.4923842351584025,0,0,1,0,0,1,0,0,0,0.07900723814964294,-0.35604146122932434,-0.4389367997646332,0.07494864985346794,0.1238737627863884
10.74,0.0035604238510131836,1.4925046212066722,0,0,1,0,0,1,0,0,0,0.08339660614728928,-0.3560391962528229,0.4389367997646332,0.0750207578142484,0.1239781305193901
10.75,0.0035612285137176514,1.4926258543844448,0,0,1,0,0,1,0,0,0,0.07883536070585251,-0.3569135367870331,-0.45612454414367676,0.07509308060010274,0.12408240884542465
10.76,0.0035691559314727783,1.4927500531356572,0,0,1,0,0,1,0,0,0,0.08323328197002411,-0.35691124200820923,0.43979212641716003,0.07516530404488246,0.12418585270643234
10.77,0.003569096326828003,1.492874920646341,0,0,1,0,0,1,0,0,0,0.07883536070585251,-0.3569135367870331,-0.43979212641716003,0.0752377100288868,0.1242891475558281
10.78,0.0035691261291503906,1.493001249230665,0,0,1,0,0,1,0,0,0,0.08323328197002411,-0.35691124200820923,0.43979212641716003,0.07531008496880531,0.12439177930355072
10.79,0.003569096326828003,1.493128239448927,0,0,1,0,0,1,0,0,0,0.07883536070585251,-0.3569135367870331,-0.43979212641716003,0.07538261512915294,0.12449420988559723
10.8,0.0035691261291503906,1.4932567205882776,0,0,1,0,0,1,0,0,0,0.08323328197002411,-0.35691124200820923,0.43979212641716003,0.07545508692661922,0.12459592521190643
10.81,0.003560692071914673,1.4933869459660989,0,0,1,0,0,1,0,0,0,0.07775167375802994,-0.3485025465488434,-0.5481608211994171,0.07552769283453624,0.12469740211963654
10.82,0.0034850239753723145,1.4935284882660187,0,0,1,0,0,1,0,0,0,0.08220493793487549,-0.3485003113746643,0.44532641768455505,0.07559954250852267,0.1247965544462204
10.83,0.0034849941730499268,1.4936706556527204,0,0,1,0,0,1,0,0,0,0.07775166630744934,-0.3485025465488434,-0.44532716274261475,0.07567148034771283,0.12489534914493561
10.84,0.0034850239753723145,1.4938143270381454,0,0,1,0,0,1,0,0,0,0.08220493048429489,-0.3485003113746643,0.44532641768455505,0.07574328655997913,0.12499327212572098
10.85,0.0034850239753723145,1.4939586957321103,0,0,1,0,0,1,0,0,0,0.07766928523778915,-0.3485319912433624,-0.45356452465057373,0.07581516231099765,0.1250908076763153
10.86,0.0034853219985961914,1.4941053356749379,0,0,1,0,0,1,0,0,0,0.08212678879499435,-0.34852975606918335,0.44575035572052,0.07588683565457661,0.12518730759620667
10.87,0.003485262393951416,1.4942525787577998,0,0,1,0,0,1,0,0,0,0.07766928523778915,-0.3485319912433624,-0.44575035572052,0.0759585586686929,0.1252833902835846
10.88,0.0034853219985961914,1.4944013737734796,0,0,1,0,0,1,0,0,0,0.08212678879499435,-0.34852975606918335,0.44575035572052,0.07603011031945546,0.12537851929664612
10.89,0.0034852921962738037,1.4945507610176239,0,0,1,0,0,1,0,0,0,0.07766928523778915,-0.3485319912433624,-0.44575035572052,0.07610169425606728,0.12547318637371063
10.9,0.0034853219985961914,1.4947017241502887,0,0,1,0,0,1,0,0,0,0.08212678879499435,-0.34852975606918335,0.44575035572052,0.07617308447758357,0.12556685507297516
10.91,0.0034760236740112305,1.4948542410183014,0,0,1,0,0,1,0,0,0,0.07668734341859818,-0.3392685055732727,-0.5439445376396179,0.07624449580907822,0.12566004693508148
10.92,0.0033926665782928467,1.495017096408819,0,0,1,0,0,1,0,0,0,0.0811963751912117,-0.339266300201416,0.45090317726135254,0.07631510744492213,0.1257508397102356
10.93,0.0033926665782928467,1.4951805007605987,0,0,1,0,0,1,0,0,0,0.07668733596801758,-0.3392685055732727,-0.45090392231941223,0.07638570169607799,0.12584105134010315
10.94,0.0033926665782928467,1.4953454764051566,0,0,1,0,0,1,0,0,0,0.0811963751912117,-0.339266300201416,0.45090392231941223,0.07645606497923534,0.12593017518520355
10.95,0.0033918917179107666,1.495510991042071,0,0,1,0,0,1,0,0,0,0.0766829401254654,-0.33848944306373596,-0.45134350657463074,0.0765264021853606,0.1260187029838562
10.96,0.003384888172149658,1.4956781227862743,0,0,1,0,0,1,0,0,0,0.08119224011898041,-0.33848726749420166,0.45092999935150146,0.07659648482998212,0.12610608339309692
10.97,0.0033848583698272705,1.4958457768978928,0,0,1,0,0,1,0,0,0,0.0766829401254654,-0.33848944306373596,-0.45092999935150146,0.07666653767228127,0.1261928677558899
10.98,0.003384888172149658,1.4960150386829985,0,0,1,0,0,1,0,0,0,0.08119224011898041,-0.33848726749420166,0.45092999935150146,0.07673633471131325,0.12627850472927094
10.99,0.0033848583698272705,1.4961848100226196,0,0,1,0,0,1,0,0,0,0.0766829401254654,-0.33848944306373596,-0.45092999935150146,0.07680609325567882,0.12636351585388184
11.0,0.003384917974472046,1.4963562087385225,0,0,1,0,0,1,0,0,0,0.08119224011898041,-0.33848726749420166,0.45092999935150146,0.07687558482090633,0.12644734978675842
11.01,0.003374814987182617,1.4965289713042225,0,0,1,0,0,1,0,0,0,0.07578859478235245,-0.3284616470336914,-0.540364533662796,0.07694503913323085,0.12653055787086487
11.02,0.003284633159637451,1.4967111707615666,0,0,1,0,0,1,0,0,0,0.08034595102071762,-0.3284595012664795,0.45573562383651733,0.0770136887828509,0.1266113519668579
11.03,0.0032845735549926758,1.4968938333681319,0,0,1,0,0,1,0,0,0,0.07578859478235245,-0.3284616470336914,-0.45573562383651733,0.07708227758606274,0.12669144570827484
11.04,0.0032845735549926758,1.4970781049581388,0,0,1,0,0,1,0,0,0,0.08034595102071762,-0.3284595012664795,0.45573562383651733,0.07715058078368504,0.12677030265331268
11.05,0.003283083438873291,1.4972627583063391,0,0,1,0,0,1,0,0,0,0.0758509710431099,-0.32693004608154297,-0.4494979977607727,0.07721882934371631,0.1268484741449356
11.06,0.0032693147659301758,1.4974484282487124,0,0,1,0,0,1,0,0,0,0.08040503412485123,-0.32692790031433105,0.4554063081741333,0.0772868146498998,0.12692545354366302
11.07,0.0032692551612854004,1.4976345333566097,0,0,1,0,0,1,0,0,0,0.0758509710431099,-0.32693004608154297,-0.4554063081741333,0.07735474656025569,0.12700174748897552
11.08,0.0032693147659301758,1.4978222752068144,0,0,1,0,0,1,0,0,0,0.08040503412485123,-0.32692790031433105,0.4554063081741333,0.07742238665620486,0.12707677483558655
11.09,0.0032692551612854004,1.4980104390803954,0,0,1,0,0,1,0,0,0,0.0758509710431099,-0.32693004608154297,-0.4554063081741333,0.07748997459808986,0.12715110182762146
11.1,0.0032692551612854004,1.49820025662288,0,0,1,0,0,1,0,0,0,0.08040503412485123,-0.32692790031433105,0.4554063081741333,0.07755727569262187,0.1272241622209549
11.11,0.0032585859298706055,1.4983912572084885,0,0,1,0,0,1,0,0,0,0.07503082603216171,-0.316245436668396,-0.5374208092689514,0.07762452711661656,0.12729652225971222
11.12,0.0031625032424926758,1.4985908810989033,0,0,1,0,0,1,0,0,0,0.07962985336780548,-0.31624335050582886,0.45990273356437683,0.07769102230668068,0.12736652791500092
11.13,0.003162384033203125,1.498790880457753,0,0,1,0,0,1,0,0,0,0.07503082603216171,-0.316245436668396,-0.45990273356437683,0.07775746285915375,0.12743578851222992
11.14,0.0031624436378479004,1.4989925047856452,0,0,1,0,0,1,0,0,0,0.07962985336780548,-0.31624335050582886,0.45990273356437683,0.0778236153225104,0.12750375270843506
11.17,0.009440898895263672,1.4995993848034939,0,0,1,0,0,1,0,0,0,0.07514932751655579,-0.31403443217277527,-0.14935086170832318,0.07802147418260574,0.12770245969295502
11.18,0.0031403303146362305,1.4998037170956997,0,0,1,0,0,1,0,0,0,0.0797419399023056,-0.31403234601020813,0.4592612385749817,0.07808706536889076,0.12776654958724976
11.19,0.0031403303146362305,1.5000083859624245,0,0,1,0,0,1,0,0,0,0.07514932751655579,-0.31403443217277527,-0.4592612385749817,0.07815262923638026,0.1278299242258072
11.2,0.0031403303146362305,1.5002147168381708,0,0,1,0,0,1,0,0,0,0.0797419473528862,-0.31403234601020813,0.4592619836330414,0.07821794226765633,0.12789203226566315
11.21,0.0031290650367736816,1.5004220656839244,0,0,1,0,0,1,0,0,0,0.0743909403681755,-0.3028133809566498,-0.5351006984710693,0.07828323543071747,0.1279534101486206
11.22,0.0030281543731689453,1.5006373192817506,0,0,1,0,0,1,0,0,0,0.07902584969997406,-0.3028113543987274,0.46349093317985535,0.07834786052505176,0.128012552857399
11.23,0.00302809476852417,1.5008528652032114,0,0,1,0,0,1,0,0,0,0.0743909403681755,-0.3028133809566498,-0.46349093317985535,0.07841247692704201,0.12807096540927887
11.24,0.0030281543731689453,1.5010700373431027,0,0,1,0,0,1,0,0,0,0.07902584969997406,-0.3028113543987274,0.46349093317985535,0.0784768598775069,0.12812811136245728
11.25,0.0030252933502197266,1.5012873091950514,0,0,1,0,0,1,0,0,0,0.07455562800168991,-0.30000826716423035,-0.4470221698284149,0.07854125400384267,0.12818455696105957
11.26,0.0030000805854797363,1.5015045918089873,0,0,1,0,0,1,0,0,0,0.0791814774274826,-0.300006240606308,0.4625849425792694,0.07860551526149114,0.1282399445772171
11.27,0.003000020980834961,1.501722143470396,0,0,1,0,0,1,0,0,0,0.07455562800168991,-0.30000826716423035,-0.4625849425792694,0.07866980259617169,0.12829464673995972
11.28,0.0030000805854797363,1.5019413392235235,0,0,1,0,0,1,0,0,0,0.0791814848780632,-0.300006240606308,0.4625856876373291,0.07873388628164928,0.12834809720516205
11.29,0.0030000805854797363,1.5021607937660226,0,0,1,0,0,1,0,0,0,0.07455562800168991,-0.30000826716423035,-0.4625856876373291,0.07879801839590073,0.12840089201927185
11.3,0.0030000805854797363,1.5023819070629294,0,0,1,0,0,1,0,0,0,0.0791814774274826,-0.300006240606308,0.4625849425792694,0.07886196672916412,0.12845245003700256
11.31,0.0029883980751037598,1.5026038939730597,0,0,1,0,0,1,0,0,0,0.0738476812839508,-0.28837743401527405,-0.5333796143531799,0.0789259783923626,0.12850335240364075
11.32,0.0028837919235229492,1.5028331652779867,0,0,1,0,0,1,0,0,0,0.07851358503103256,-0.28837546706199646,0.46659037470817566,0.0789894349873066,0.1285521537065506
11.33,0.002883732318878174,1.5030626553382707,0,0,1,0,0,1,0,0,0,0.0738476812839508,-0.28837743401527405,-0.46659037470817566,0.07905296857158343,0.12860029935836792
11.34,0.0028837919235229492,1.5032937639402273,0,0,1,0,0,1,0,0,0,0.07851358503103256,-0.28837546706199646,0.46659037470817566,0.07911636183659236,0.12864725291728973
11.35,0.0028804540634155273,1.503524857965207,0,0,1,0,0,1,0,0,0,0.07404947280883789,-0.2850703001022339,-0.44641122221946716,0.0791798544426759,0.1286935806274414
11.36,0.002850651741027832,1.5037555664203333,0,0,1,0,0,1,0,0,0,0.07870412617921829,-0.2850683331489563,0.46546533703804016,0.07924333090583484,0.12873898446559906
11.37,0.0028507113456726074,1.5039864753952683,0,0,1,0,0,1,0,0,0,0.07404947280883789,-0.2850703001022339,-0.46546533703804016,0.0793069340288639,0.12878379225730896
11.38,0.0028507113456726074,1.5042190188767002,0,0,1,0,0,1,0,0,0,0.0787041187286377,-0.2850683331489563,0.46546459197998047,0.07937043532729149,0.12882743775844574
11.39,0.002850651741027832,1.5044517552875125,0,0,1,0,0,1,0,0,0,0.07404947280883789,-0.2850703001022339,-0.46546459197998047,0.07943408812085788,0.12887051701545715
11.4,0.0028507113456726074,1.5046861408675123,0,0,1,0,0,1,0,0,0,0.07870412617921829,-0.2850683331489563,0.46546533703804016,0.07949765771627426,0.12891244888305664
11.41,0.002838730812072754,1.504921279850723,0,0,1,0,0,1,0,0,0,0.07338181883096695,-0.2731565833091736,-0.5322307348251343,0.07956140115857124,0.12895382940769196
11.42,0.0027315616607666016,1.505163180933169,0,0,1,0,0,1,0,0,0,0.07807470858097076,-0.27315467596054077,0.46928897500038147,0.07962473854422569,0.12899328768253326
11.43,0.0027315616607666016,1.5054052405636313,0,0,1,0,0,1,0,0,0,0.07338181883096695,-0.2731565833091736,-0.46928897500038147,0.07968826840321223,0.1290322095155716
11.44,0.0027315616607666016,1.5056489072057953,0,0,1,0,0,1,0,0,0,0.07807470113039017,-0.27315467596054077,0.4692882299423218,0.07975177094340324,0.12907004356384277
11.45,0.002727806568145752,1.5058924673145024,0,0,1,0,0,1,0,0,0,0.07361256331205368,-0.26944151520729065,-0.4462137818336487,0.0798154982427756,0.12910737097263336
11.46,0.002694427967071533,1.5061353177846168,0,0,1,0,0,1,0,0,0,0.07829242199659348,-0.2694396376609802,0.4679858684539795,0.07987934226791064,0.12914392352104187
11.47,0.002694368362426758,1.5063783147212693,0,0,1,0,0,1,0,0,0,0.07361256331205368,-0.26944151520729065,-0.4679858684539795,0.07994344209631284,0.12918001413345337
11.48,0.002694427967071533,1.5066229341395099,0,0,1,0,0,1,0,0,0,0.07829242199659348,-0.2694396376609802,0.4679858684539795,0.08000756551822026,0.1292150616645813
11.49,0.002694368362426758,1.5068676956057794,0,0,1,0,0,1,0,0,0,0.07361256331205368,-0.26944151520729065,-0.4679858684539795,0.08007196957866351,0.1292496770620346
11.5,0.002694427967071533,1.5071140948569002,0,0,1,0,0,1,0,0,0,0.07829242199659348,-0.2694396376609802,0.4679858684539795,0.08013642703493436,0.12928327918052673
11.51,0.002682328224182129,1.5073611534441143,0,0,1,0,0,1,0,0,0,0.07297628372907639,-0.25736698508262634,-0.531613826751709,0.08020118251442909,0.12931644916534424
11.52,0.002573668956756592,1.5076145468354678,0,0,1,0,0,1,0,0,0,0.07769295573234558,-0.2573651373386383,0.47166720032691956,0.08026568715771039,0.12934787571430206
11.53,0.0025736093521118164,1.5078680544930423,0,0,1,0,0,1,0,0,0,0.07297627627849579,-0.25736698508262634,-0.47166794538497925,0.08033053080240886,0.12937892973423004
11.54,0.002573668956756592,1.5081231576919358,0,0,1,0,0,1,0,0,0,0.07769295573234558,-0.2573651373386383,0.47166794538497925,0.08039548993110657,0.1294090449810028
11.55,0.0025696158409118652,1.508378086442999,0,0,1,0,0,1,0,0,0,0.07322875410318375,-0.2533358931541443,-0.44642016291618347,0.0804608054459095,0.12943878769874573
11.56,0.0025333762168884277,1.5086320518284682,0,0,1,0,0,1,0,0,0,0.07793103158473969,-0.25333407521247864,0.47022774815559387,0.08052639166514079,0.1294679194688797
11.57,0.0025333166122436523,1.5088861262390263,0,0,1,0,0,1,0,0,0,0.07322875410318375,-0.2533358931541443,-0.47022774815559387,0.08059237276514371,0.1294967383146286
11.58,0.0025333762168884277,1.5091418123909377,0,0,1,0,0,1,0,0,0,0.07793103158473969,-0.25333407521247864,0.47022774815559387,0.0806585264702638,0.12952467799186707
11.59,0.0025333166122436523,1.5093976066000354,0,0,1,0,0,1,0,0,0,0.07322875410318375,-0.2533358931541443,-0.47022774815559387,0.08072510237495105,0.12955231964588165
11.6,0.0025333762168884277,1.509655028875355,0,0,1,0,0,1,0,0,0,0.07793103158473969,-0.25333407521247864,0.47022774815559387,0.08079187199473381,0.129579097032547
11.61,0.002521216869354248,1.509913043328404,0,0,1,0,0,1,0,0,0,0.07261611521244049,-0.24121379852294922,-0.5314916372299194,0.08085908864935239,0.12960559129714966
11.62,0.002412140369415283,1.5101770551479627,0,0,1,0,0,1,0,0,0,0.07735416293144226,-0.24121205508708954,0.473804771900177,0.08092622955640157,0.12963056564331055
11.63,0.002412080764770508,1.510441154384968,0,0,1,0,0,1,0,0,0,0.07261611521244049,-0.24121379852294922,-0.473804771900177,0.08099384605884552,0.12965530157089233
11.64,0.002412140369415283,1.5107068409139925,0,0,1,0,0,1,0,0,0,0.07735416293144226,-0.24121205508708954,0.473804771900177,0.08106173202395439,0.12967926263809204
11.65,0.002407848834991455,1.510972309688373,0,0,1,0,0,1,0,0,0,0.07288405299186707,-0.2369532436132431,-0.44701099395751953,0.08113012711207072,0.12970301508903503
11.66,0.0023695826530456543,1.5112366280027483,0,0,1,0,0,1,0,0,0,0.0776066705584526,-0.23695151507854462,0.4722617566585541,0.08119894688328107,0.1297263354063034
11.67,0.0023694634437561035,1.5115010356247423,0,0,1,0,0,1,0,0,0,0.07288405299186707,-0.2369532436132431,-0.4722617566585541,0.08126831551392873,0.12974950671195984
11.68,0.002369523048400879,1.5117670482823073,0,0,1,0,0,1,0,0,0,0.0776066705584526,-0.23695151507854462,0.4722617566585541,0.08133800327777863,0.12977194786071777
11.69,0.002369523048400879,1.5120331528264397,0,0,1,0,0,1,0,0,0,0.07288406044244766,-0.2369532436132431,-0.4722610116004944,0.08140826225280762,0.12979425489902496
11.7,0.002369523048400879,1.5123008799909465,0,0,1,0,0,1,0,0,0,0.0776066780090332,-0.23695151507854462,0.4722617566585541,0.0814788689215978,0.12981586158275604
11.71,0.00235748291015625,1.512569158818713,0,0,1,0,0,1,0,0,0,0.07228846848011017,-0.22488537430763245,-0.5318209528923035,0.08155007163683574,0.12983734905719757
11.72,0.002248823642730713,1.512843180721378,0,0,1,0,0,1,0,0,0,0.07704613357782364,-0.22488369047641754,0.47576650977134705,0.0816213662425677,0.12985751032829285
11.73,0.002248823642730713,1.5131172811978368,0,0,1,0,0,1,0,0,0,0.07228846848011017,-0.22488537430763245,-0.47576650977134705,0.08169328793883324,0.12987759709358215
11.74,0.0022488832473754883,1.513392966115172,0,0,1,0,0,1,0,0,0,0.07704613357782364,-0.22488369047641754,0.47576650977134705,0.0817656343181928,0.1298970878124237
11.75,0.002244412899017334,1.513668414217463,0,0,1,0,0,1,0,0,0,0.07256648689508438,-0.22047419846057892,-0.4479646682739258,0.0818386326233546,0.12991651892662048
11.76,0.002204716205596924,1.5139425864880667,0,0,1,0,0,1,0,0,0,0.07730799913406372,-0.2204725444316864,0.47415122389793396,0.08191221455732982,0.12993569672107697
11.77,0.002204716205596924,1.5142168463456875,0,0,1,0,0,1,0,0,0,0.07256648689508438,-0.22047419846057892,-0.47415122389793396,0.08198649187882741,0.12995488941669464
11.78,0.0022047758102416992,1.5144927106045212,0,0,1,0,0,1,0,0,0,0.07730799913406372,-0.2204725444316864,0.47415122389793396,0.08206123982866605,0.12997351586818695
11.79,0.002204716205596924,1.514768668523856,0,0,1,0,0,1,0,0,0,0.07256648689508438,-0.22047419846057892,-0.47415122389793396,0.08213670551776886,0.12999217212200165
11.8,0.002204716205596924,1.5150462497834325,0,0,1,0,0,1,0,0,0,0.07730800658464432,-0.2204725444316864,0.47415196895599365,0.0822126679122448,0.13001029193401337
11.81,0.0021927952766418457,1.5153243677603503,0,0,1,0,0,1,0,0,0,0.07198241353034973,-0.20854917168617249,-0.5325593054294586,0.08228937163949013,0.13002844154834747
11.82,0.0020855069160461426,1.515608049901338,0,0,1,0,0,1,0,0,0,0.07675854861736298,-0.20854757726192474,0.47761350870132446,0.08236632868647575,0.13004547357559204
11.83,0.002085447311401367,1.5158918196323858,0,0,1,0,0,1,0,0,0,0.07198240607976913,-0.20854917168617249,-0.47761425375938416,0.08244405562678973,0.13006258010864258
11.84,0.0020855069160461426,1.5161771780082405,0,0,1,0,0,1,0,0,0,0.07675854861736298,-0.20854757726192474,0.47761425375938416,0.08252235129475594,0.1300792545080185
11.85,0.002080976963043213,1.5164623036864362,0,0,1,0,0,1,0,0,0,0.07226593792438507,-0.20405712723731995,-0.4492610692977905,0.08260144665837288,0.13009603321552277
11.86,0.002040565013885498,1.5167460842307907,0,0,1,0,0,1,0,0,0,0.07702547311782837,-0.2040555477142334,0.47595351934432983,0.08268127217888832,0.13011273741722107
11.87,0.002040565013885498,1.5170299682303212,0,0,1,0,0,1,0,0,0,0.07226594537496567,-0.20405712723731995,-0.47595277428627014,0.08276192595561345,0.1301295906305313
11.88,0.002040565013885498,1.5173154632931323,0,0,1,0,0,1,0,0,0,0.07702547311782837,-0.2040555477142334,0.47595277428627014,0.08284320309758186,0.1301460713148117
11.89,0.002040565013885498,1.5176010712285617,0,0,1,0,0,1,0,0,0,0.07226594537496567,-0.20405712723731995,-0.47595277428627014,0.08292532960573833,0.13016271591186523
11.9,0.002040565013885498,1.5178883106153718,0,0,1,0,0,1,0,0,0,0.07702547311782837,-0.2040555477142334,0.47595277428627014,0.08300808941324551,0.13017897307872772
11.91,0.002028822898864746,1.5181760956981911,0,0,1,0,0,1,0,0,0,0.07168880105018616,-0.1923498511314392,-0.5336672067642212,0.08309173087279002,0.13019543886184692
11.92,0.0019235014915466309,1.518469333235363,0,0,1,0,0,1,0,0,0,0.07648277282714844,-0.19234831631183624,0.479397177696228,0.08317576597134273,0.13021093606948853
