time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
16.06,0.0015789270401000977,1.225259059761893,0,0,1,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.12592307974894842,0.08366260677576065
16.07,0.0015789270401000977,1.2251722216524215,0,0,1,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.12590848902861276,0.08373410999774933
16.08,0.0015789270401000977,1.2250878370371627,0,0,1,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.1258965606490771,0.08380996435880661
16.09,0.0015789270401000977,1.2250085005526128,0,0,1,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.1258871853351593,0.08388957381248474
16.1,0.0015789270401000977,1.2249316403249118,0,0,1,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.12588033825159073,0.08397319167852402
16.11,0.0015790462493896484,1.2248598478172084,0,0,1,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.12587590763966242,0.08406024426221848
16.12,0.0015789270401000977,1.224790547323642,0,0,1,0,0,1,0,0,0,0.09494651108980179,0.1578948050737381,-0.3726959228515625,0.1258738487958908,0.08415096998214722
16.13,0.0015789270401000977,1.22472632752587,0,0,1,0,0,1,0,0,0,0.09867347031831741,0.15789470076560974,0.3726959228515625,0.12587407728036246,0.08424483239650726
16.14,0.0015789270401000977,1.224677823527092,0,0,1,0,0,1,0,0,0,0.06345678120851517,0.1578948050737381,-3.5216689109802246,0.12587653348843256,0.08434205502271652
16.15,0.0015789270401000977,1.2247533446456507,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343697965145111,0.12588113298018774,0.08444211632013321
16.16,0.0015789270401000977,1.2248310674165122,0,0,1,0,0,1,0,0,0,0.06345677375793457,0.1578948050737381,-0.5343705415725708,0.12598486493031183,0.0848492905497551
16.17,0.0015789270401000977,1.2249127744323263,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343705415725708,0.12608718623717627,0.08524546772241592
16.18,0.0015789270401000977,1.224996541037252,0,0,1,0,0,1,0,0,0,0.06345677375793457,0.1578948050737381,-0.5343705415725708,0.12618765980005264,0.08563012629747391
16.19,0.0015789270401000977,1.2250841605056781,0,0,1,0,0,1,0,0,0,0.06880047172307968,0.15789470076560974,0.5343697965145111,0.12628662834564844,0.08600465208292007
16.2,0.0015789270401000977,1.2251737195747319,0,0,1,0,0,1,0,0,0,0.06345678120851517,0.1578948050737381,-0.5343690514564514,0.1263836845755577,0.08636850863695145
16.21,0.0015790462493896484,1.225267020772582,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343697965145111,0.12647919605175653,0.08672305196523666
16.22,0.0015789270401000977,1.225362176750249,0,0,1,0,0,1,0,0,0,0.06345677375793457,0.1578948050737381,-0.5343705415725708,0.1265729566415151,0.08706824481487274
16.23,0.0015789270401000977,1.225461046153081,0,0,1,0,0,1,0,0,0,0.06880047172307968,0.15789470076560974,0.5343697965145111,0.12666572133700052,0.0874064713716507
16.24,0.0015789270401000977,1.225561780502603,0,0,1,0,0,1,0,0,0,0.06345678120851517,0.1578948050737381,-0.5343690514564514,0.12675715734561285,0.08773713558912277
16.25,0.0015789270401000977,1.225666241194041,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343697965145111,0.1268476496140162,0.08806149661540985
16.26,0.0015789270401000977,1.2257725835546331,0,0,1,0,0,1,0,0,0,0.06345677375793457,0.1578948050737381,-0.5343705415725708,0.12693687776724497,0.08837893605232239
16.27,0.0015789270401000977,1.225882670977359,0,0,1,0,0,1,0,0,0,0.06880047172307968,0.15789470076560974,0.5343697965145111,0.12702523171901703,0.08869068324565887
16.28,0.0015789270401000977,1.2259946618775217,0,0,1,0,0,1,0,0,0,0.06345678120851517,0.1578948050737381,-0.5343690514564514,0.12711238116025925,0.08899610489606857
16.29,0.0015789270401000977,1.226110420994074,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343697965145111,0.12719872345527014,0.08929639309644699
16.3,0.0015789270401000977,1.226228109185676,0,0,1,0,0,1,0,0,0,0.06345678120851517,0.1578948050737381,-0.5343697965145111,0.12728392581144968,0.0895908921957016
16.31,0.0015790462493896484,1.2263495918550216,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343697965145111,0.1273684004942576,0.08988077938556671
16.32,0.0015789270401000977,1.226473031892134,0,0,1,0,0,1,0,0,0,0.06345678120851517,0.1578948050737381,-0.5343697965145111,0.12745181222756705,0.09016537666320801
16.33,0.0015789270401000977,1.226600294901568,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343697965145111,0.12753455837567648,0.09044583141803741
16.34,0.0015789270401000977,1.2267295453006022,0,0,1,0,0,1,0,0,0,0.06345677375793457,0.1578948050737381,-0.5343705415725708,0.12761631359656653,0.09072145074605942
16.35,0.0015789270401000977,1.2268626484603313,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343705415725708,0.12769747028748193,0.09099335223436356
16.36,0.0015789270401000977,1.2269977699324692,0,0,1,0,0,1,0,0,0,0.06345678120851517,0.1578948050737381,-0.5343697965145111,0.1277777130405108,0.09126084297895432
16.37,0.0015789270401000977,1.2271367744542352,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343697965145111,0.1278574193517367,0.09152501076459885
16.38,0.0015789270401000977,1.2272778284213928,0,0,1,0,0,1,0,0,0,0.06345677375793457,0.1578948050737381,-0.5343705415725708,0.12793628126382828,0.09178514033555984
16.39,0.0015789270401000977,1.2274227956945707,0,0,1,0,0,1,0,0,0,0.06880047172307968,0.15789470076560974,0.5343697965145111,0.1280146762728691,0.09204230457544327
16.4,0.0015789270401000977,1.2275698431315034,0,0,1,0,0,1,0,0,0,0.06345678120851517,0.1578948050737381,-0.5343690514564514,0.12809228400389353,0.09229578077793121
16.41,0.0015789270401000977,1.2277208332925897,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343697965145111,0.12816949685414633,0.09254661202430725
16.42,0.0015790462493896484,1.2278739334500473,0,0,1,0,0,1,0,0,0,0.06345678120851517,0.1578948050737381,-0.5343697965145111,0.12824598203102747,0.09279406815767288
16.43,0.0015789270401000977,1.2280310047143208,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343697965145111,0.12832212696472803,0.09303917735815048
16.44,0.0015789270401000977,1.2281902144955328,0,0,1,0,0,1,0,0,0,0.06345677375793457,0.1578948050737381,-0.5343705415725708,0.12839760382970175,0.09328119456768036
16.45,0.0015789270401000977,1.2283534222582493,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343705415725708,0.12847279260555902,0.0935211256146431
16.46,0.0015789270401000977,1.2285187954046763,0,0,1,0,0,1,0,0,0,0.06345678120851517,0.1578948050737381,-0.5343697965145111,0.12854736546675363,0.093758225440979
16.47,0.0015789270401000977,1.2286881915840693,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343697965145111,0.12862170735994974,0.09399348497390747
16.48,0.0015789270401000977,1.22885977809405,0,0,1,0,0,1,0,0,0,0.06345677375793457,0.1578948050737381,-0.5343705415725708,0.12869548300902048,0.09422613680362701
16.49,0.0015789270401000977,1.2290354147467564,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343705415725708,0.1287690798441569,0.09445716440677643
16.5,0.0015789270401000977,1.2292132744350122,0,0,1,0,0,1,0,0,0,0.06345677375793457,0.1578948050737381,-0.5343705415725708,0.1288421799739202,0.09468582272529602
16.51,0.0015789270401000977,1.229395216263258,0,0,1,0,0,1,0,0,0,0.06880047172307968,0.15789470076560974,0.5343697965145111,0.12891515096028647,0.094913050532341
16.52,0.0016843080520629883,1.2295795453794165,0,0,1,0,0,1,0,0,0,0.06345738470554352,0.2631579637527466,-0.5343087017536163,0.12898768236239752,0.09513811022043228
16.53,0.002631545066833496,1.2297691818178336,0,0,1,0,0,1,0,0,0,0.06880058348178864,0.26315736770629883,0.5343198776245117,0.129060131808122,0.09536192566156387
16.54,0.002631545066833496,1.2299612331014524,0,0,1,0,0,1,0,0,0,0.06345738470554352,0.2631579637527466,-0.5343198776245117,0.12913217892249426,0.09558374434709549
16.55,0.002631545066833496,1.2301586233497364,0,0,1,0,0,1,0,0,0,0.06880058348178864,0.26315736770629883,0.5343198776245117,0.12920524924993515,0.09580747038125992
16.56,0.0024210214614868164,1.2303583438604533,0,0,1,0,0,1,0,0,0,0.0634564682841301,0.05263163894414902,-0.5344115197658539,0.1292789727449417,0.096032053232193
16.57,0.0005263090133666992,1.2305611758165191,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.5343951284885406,0.12935384859641394,0.09625861793756485
16.58,0.0005263090133666992,1.2307665053928687,0,0,1,0,0,1,0,0,0,0.0634564757347107,0.05263163894414902,-0.534394383430481,0.1294295166929563,0.09648609906435013
16.59,0.0005263090133666992,1.2309750925475678,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.534394383430481,0.12950426836808523,0.0967094749212265
16.6,0.0005263090133666992,1.2311860105719659,0,0,1,0,0,1,0,0,0,0.0634564682841301,0.05263163894414902,-0.5343951284885406,0.12957782546679178,0.09692829847335815
16.61,0.0005263090133666992,1.2314000255332211,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.5343951284885406,0.12965034941832224,0.09714317321777344
16.62,0.0005263090133666992,1.2316162179823238,0,0,1,0,0,1,0,0,0,0.0634564757347107,0.05263163894414902,-0.534394383430481,0.12972156455119452,0.09735367447137833
16.63,0.0005263090133666992,1.2318353598435736,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.534394383430481,0.12979165961345038,0.09756039828062057
16.64,0.0005263090133666992,1.2320565383892026,0,0,1,0,0,1,0,0,0,0.0634564757347107,0.05263163894414902,-0.534394383430481,0.12986037135124207,0.09776292741298676
16.65,0.0005263090133666992,1.2322805308531266,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.534394383430481,0.12992788602908453,0.09796186536550522
16.66,0.0005263090133666992,1.2325064307092908,0,0,1,0,0,1,0,0,0,0.0634564682841301,0.05263163894414902,-0.5343951284885406,0.1299939602613449,0.09815678000450134
16.67,0.0005263090133666992,1.232735020032979,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.5343951284885406,0.13005879273017248,0.09834829717874527
16.68,0.00052642822265625,1.2329653979682007,0,0,1,0,0,1,0,0,0,0.0634564757347107,0.05263163894414902,-0.534394383430481,0.13012214501698813,0.09853598475456238
16.69,0.0005263090133666992,1.2331983509252222,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.534394383430481,0.13018421332041422,0.09872044622898102
16.7,0.0005263090133666992,1.233432983320586,0,0,1,0,0,1,0,0,0,0.0634564682841301,0.05263163894414902,-0.5343951284885406,0.13024477660655975,0.09890127182006836
16.71,0.0005263090133666992,1.2336700854948797,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.5343951284885406,0.13030404349168143,0.09907905757427216
16.72,0.0005263090133666992,1.233908766698727,0,0,1,0,0,1,0,0,0,0.0634564757347107,0.05263163894414902,-0.534394383430481,0.1303617979089419,0.09925337880849838
16.73,0.0005263090133666992,1.2341498207972101,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.534394383430481,0.1304182360569636,0.09942485392093658
16.74,0.0005263090133666992,1.2343923615145365,0,0,1,0,0,1,0,0,0,0.0634564682841301,0.05263163894414902,-0.5343951284885406,0.13047316173712412,0.09959304332733154
16.75,0.0005263090133666992,1.2346371858955212,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.5343951284885406,0.13052677611509958,0.09975855052471161
16.76,0.0005263090133666992,1.2348834117734082,0,0,1,0,0,1,0,0,0,0.0634564757347107,0.05263163894414902,-0.534394383430481,0.13057888795932135,0.09992096573114395
16.77,0.0005263090133666992,1.235131839029857,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.534394383430481,0.13062970588604608,0.10008087009191513
16.78,0.0005263090133666992,1.2353815893084457,0,0,1,0,0,1,0,0,0,0.0634564682841301,0.05263163894414902,-0.5343951284885406,0.130679023762544,0.10023783892393112
16.79,0.0005263090133666992,1.2356334650481617,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.5343951284885406,0.13072706510623297,0.10039246827363968
16.8,0.0005263090133666992,1.2358865913858739,0,0,1,0,0,1,0,0,0,0.0634564682841301,0.05263163894414902,-0.5343951284885406,0.13077363868554434,0.10054433345794678
16.81,0.0005263090133666992,1.2361417730161337,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.5343951284885406,0.13081895808378854,0.10069401562213898
16.82,0.0005263090133666992,1.2363981383361402,0,0,1,0,0,1,0,0,0,0.0634564757347107,0.05263163894414902,-0.534394383430481,0.13086282710234323,0.10084109008312225
16.83,0.0005263090133666992,1.236656494052635,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.534394383430481,0.13090547919273376,0.10098613798618317
16.84,0.0005263090133666992,1.2369159715826574,0,0,1,0,0,1,0,0,0,0.0634564757347107,0.05263163894414902,-0.534394383430481,0.130946713189284,0.10112873464822769
16.85,0.0005263090133666992,1.2371773794848115,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.534394383430481,0.130986750125885,0.1012694388628006
16.86,0.0005263090133666992,1.2374398518852063,0,0,1,0,0,1,0,0,0,0.0634564757347107,0.05263163894414902,-0.534394383430481,0.1310254136721293,0.10140784084796906
16.87,0.0005263090133666992,1.2377041988669746,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.534394383430481,0.13106291244427362,0.10154449194669724
16.88,0.0005263090133666992,1.2379695572093257,0,0,1,0,0,1,0,0,0,0.0634564757347107,0.05263163894414902,-0.534394383430481,0.13109906762838364,0.10167897492647171
16.89,0.0005263090133666992,1.2382367383992263,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.534394383430481,0.1311341052254041,0.10181184858083725
16.9,0.0005263090133666992,1.2385048816087427,0,0,1,0,0,1,0,0,0,0.0634564757347107,0.05263163894414902,-0.534394383430481,0.13116784145434698,0.10194268077611923
16.91,0.0005263090133666992,1.2387747995371463,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.534394383430481,0.1312004898985227,0.10207202285528183
16.92,0.0005263090133666992,1.2390456336079259,0,0,1,0,0,1,0,0,0,0.0634564757347107,0.05263163894414902,-0.534394383430481,0.1312318742275238,0.10219945013523102
16.93,0.0005263090133666992,1.2393181975780458,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.534394383430481,0.13126221299171448,0.10232550650835037
16.94,0.0005263090133666992,1.239591634975383,0,0,1,0,0,1,0,0,0,0.0634564757347107,0.05263163894414902,-0.534394383430481,0.13129132986068726,0.10244977474212646
16.95,0.0005263090133666992,1.2398667604955687,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.534394383430481,0.1313194359342257,0.10257277637720108
16.96,0.0005263090133666992,1.2401427196108272,0,0,1,0,0,1,0,0,0,0.0634564682841301,0.05263163894414902,-0.5343951284885406,0.13134636729955673,0.10269410163164139
16.97,0.0005263090133666992,1.240420327822236,0,0,1,0,0,1,0,0,0,0.0688004195690155,0.052632033824920654,0.5343951284885406,0.13137233505646387,0.10281426459550858
16.98,0.0006315708160400391,1.2406988665986722,0,0,1,0,0,1,0,0,0,0.06345678120851517,0.1578948050737381,-0.5343638360500336,0.1313971554239591,0.10293284803628922
16.99,0.0015790462493896484,1.2409802254393392,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343697965145111,0.1314210519194603,0.10305038094520569
17.0,0.0015789270401000977,1.2412624779405688,0,0,1,0,0,1,0,0,0,0.06345678120851517,0.1578948050737381,-0.5343697965145111,0.13144386311372122,0.10316649079322815
17.01,0.0015789270401000977,1.2415475172379709,0,0,1,0,0,1,0,0,0,0.06880047917366028,0.15789470076560974,0.5343697965145111,0.1314669425288836,0.10328492522239685
17.02,0.0014736652374267578,1.2418441078375462,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-3.6658521741628647,0.13149006168047586,0.1034049317240715
17.03,0.0005263090133666992,1.2422385186213665,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13151356329520544,0.10352720320224762
17.04,0.0005263090133666992,1.242633949455818,0,0,1,0,0,1,0,0,0,0.03214195370674133,0.05263163894414902,-0.9391073137521744,0.13152853647867838,0.10363095998764038
17.05,0.0005263090133666992,1.243030939692549,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391073137521744,0.13154303779204687,0.10373452305793762
17.06,0.0005263090133666992,1.2434288723410922,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13155691077311835,0.10383753478527069
17.07,0.0005263090133666992,1.2438282885703393,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.1315702721476555,0.10394030809402466
17.08,0.0005263090133666992,1.2442285740695602,0,0,1,0,0,1,0,0,0,0.03214195370674133,0.05263163894414902,-0.9391073137521744,0.1315829654534658,0.10404250025749207
17.09,0.0005263090133666992,1.2446302719362017,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391073137521744,0.13159512231747308,0.10414442420005798
17.1,0.0005263090133666992,1.2450327703787463,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.1316065862774849,0.10424573719501495
17.11,0.0005263090133666992,1.2454366142457753,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.1316174790263176,0.10434675961732864
17.12,0.0005263090133666992,1.245841194270841,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13162765900293985,0.10444715619087219
17.13,0.0005263090133666992,1.24624705701071,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13163725286722183,0.10454725474119186
17.14,0.0005263090133666992,1.2466535955689797,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13164612154165903,0.1046467274427414
17.15,0.0005263090133666992,1.2470613581001582,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13165438920259476,0.10474589467048645
17.16,0.0005263090133666992,1.2474697400030594,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13166192919015884,0.10484444350004196
17.17,0.0005263090133666992,1.2478792909443255,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13166886071364084,0.1049426794052124
17.18,0.0005263090133666992,1.2482894085174252,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13167505214611688,0.10504031181335449
17.19,0.0005263090133666992,1.2487006438145243,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13168063759803772,0.1051376461982727
17.2,0.0005263090133666992,1.2491123965275377,0,0,1,0,0,1,0,0,0,0.03214195370674133,0.05263163894414902,-0.9391073137521744,0.13168548544247946,0.10523437708616257
17.21,0.0005263090133666992,1.2495252190857093,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391073137521744,0.13168972730636597,0.10533083230257034
17.22,0.00052642822265625,1.2499385131880276,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13169323404630026,0.10542670637369156
17.23,0.0005263090133666992,1.2503528325002837,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13169614473978677,0.10552231967449188
17.24,0.0005263090133666992,1.2507675806597032,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13169833024342856,0.10561737418174744
17.25,0.0005263090133666992,1.2511833124998821,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.1316999172170957,0.10571218281984329
17.26,0.0005263090133666992,1.251599433494845,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13170079638560614,0.10580646246671677
17.27,0.0005263090133666992,1.252016499558379,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13170108447472254,0.10590051859617233
17.28,0.0005263090133666992,1.252433917929189,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.1317006821433703,0.1059940755367279
17.29,0.0005263090133666992,1.252852245531289,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.131699708600839,0.10608743131160736
17.3,0.0005263090133666992,1.2532708912804447,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13169804960489273,0.10618031024932861
17.31,0.0005263090133666992,1.253690413026241,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.1316958342989286,0.10627302527427673
17.32,0.0005263090133666992,1.2541102212989106,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.1316929484407107,0.10636528581380844
17.33,0.0005263090133666992,1.2545308748060688,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13168952614068985,0.10645740479230881
17.34,0.0005263090133666992,1.2549517856170165,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13168546060721079,0.10654911398887634
17.35,0.0005263090133666992,1.25537351322982,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13168086856603622,0.10664070397615433
17.36,0.0005263090133666992,1.2557954711848964,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13167564322551092,0.10673190653324127
17.37,0.0005263090133666992,1.2562182197104699,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.1316699186960856,0.10682301968336105
17.38,0.0005263090133666992,1.2566411737515861,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13166358570257822,0.10691378265619278
17.39,0.0005263090133666992,1.2570648942318314,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13165677090485892,0.10700448602437973
17.4,0.0005263090133666992,1.2574887974011202,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.1316493625442187,0.10709485411643982
17.41,0.0005263090133666992,1.257913444756452,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13164149473110834,0.10718519985675812
17.42,0.0005263090133666992,1.2583382538704284,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13163305819034576,0.10727524757385254
17.43,0.0005263090133666992,1.258763786796289,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.1316241795818011,0.10736529529094696
17.44,0.0005263090133666992,1.2591894623299833,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13161475459734598,0.1074550673365593
17.45,0.0005263090133666992,1.2596158430217699,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13160490741332373,0.10754486173391342
17.46,0.0005263090133666992,1.2600423488470818,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13159453868865967,0.10763441771268845
17.47,0.0005263090133666992,1.2604695428115877,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13158376514911652,0.10772402584552765
17.48,0.0005263090133666992,1.2608968460112004,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13157249490420023,0.10781341791152954
17.49,0.0005263090133666992,1.261324821856733,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13156083971261978,0.1079028844833374
17.5,0.0005263090133666992,1.2617528925208483,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13154870768388113,0.10799216479063034
17.51,0.0005263090133666992,1.2621816217694497,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13153621554374695,0.10808154195547104
17.52,0.0005263090133666992,1.2626104328148786,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13152326395114264,0.1081707552075386
17.53,0.00052642822265625,1.2630398897404835,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13150997956593832,0.10826009511947632
17.54,0.0005263090133666992,1.2634694167531384,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.1314962481458982,0.1083492860198021
17.55,0.0005263090133666992,1.2638995782225741,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13148220628499985,0.10843862593173981
17.56,0.0005263090133666992,1.2643297993005427,0,0,1,0,0,1,0,0,0,0.03214195743203163,0.05263163894414902,-0.9391069412231445,0.13146773725748062,0.10852784663438797
17.57,0.0005263090133666992,1.2647606445963624,0,0,1,0,0,1,0,0,0,0.04153302684426308,0.052632033824920654,0.9391069412231445,0.13145298262437186,0.10861723870038986
17.58,0.0004736185073852539,1.2651914726751832,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.15348909605018e-08,-0.9391147643327713,0.13143782565991083,0.108706533908844
17.59,0.0,1.2656223085739686,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980926627875306e-07,0.9391110390424728,0.13142239302396774,0.10879600793123245
17.6,0.0,1.2660531522881304,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152441045514934e-08,-0.9391110390424728,0.13140657047430673,0.10888537019491196
17.61,0.0,1.2664842827688214,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1313899407784144,0.10897335410118103
17.62,0.0,1.2669153446070403,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13137241452932358,0.10905981063842773
17.63,0.0,1.2673466213230724,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.1313540736834208,0.10914500057697296
17.64,0.0,1.2677777607875598,0,0,1,0,0,1,0,0,0,0.032141879200935364,6.152440334972198e-08,-0.9391110390424728,0.13133483131726584,0.10922876745462418
17.65,0.0,1.2682090508366155,0,0,1,0,0,1,0,0,0,0.04153298959136009,6.980860689509427e-07,0.9391110390424728,0.13131477187077203,0.10931137949228287
