time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
12.35,0.009599924087524414,3.27975814004075,0,0,1,0,0,0,0.1412883698940277,-0.9599756002426147,0.21918714046478271,0.02030380442738533,0.02030380442738533
12.36,0.009599685668945312,3.2797260885233,0,0,1,0,0,0,0.13909649848937988,-0.9599807262420654,-0.21918714046478271,0.020241880789399147,0.020241880789399147
12.37,0.009599685668945312,3.279670674633297,0,0,1,0,0,0,0.14128835499286652,-0.9599756002426147,0.21918565034866333,0.02018013224005699,0.02018013224005699
12.38,0.009599685668945312,3.2796132842493044,0,0,1,0,0,0,0.13909649848937988,-0.9599807262420654,-0.21918565034866333,0.0201185941696167,0.0201185941696167
12.39,0.009599924087524414,3.279532538632818,0,0,1,0,0,0,0.1412883698940277,-0.9599756002426147,0.21918714046478271,0.020057229325175285,0.020057229325175285
12.4,0.009599685668945312,3.279449823046896,0,0,1,0,0,0,0.1390964835882187,-0.9599807262420654,-0.2191886305809021,0.019996074959635735,0.019996074959635735
12.41,0.009599685668945312,3.2793437676143693,0,0,1,0,0,0,0.14128835499286652,-0.9599756002426147,0.21918714046478271,0.019935093820095062,0.019935093820095062
12.42,0.009595870971679688,3.27923586749679,0,0,1,0,0,0,0.1379247009754181,-0.9561116099357605,-0.33636540174484253,0.019874321296811104,0.019874321296811104
12.43,0.00956106185913086,3.2791057087652753,0,0,1,0,0,0,0.1401366889476776,-0.9561064839363098,0.22119879722595215,0.019813718274235725,0.019813718274235725
12.44,0.00956106185913086,3.2789736189202197,0,0,1,0,0,0,0.1379247009754181,-0.9561116099357605,-0.22119879722595215,0.01975332200527191,0.01975332200527191
12.45,0.00956106185913086,3.278818531342771,0,0,1,0,0,0,0.1401366889476776,-0.9561064839363098,0.22119879722595215,0.019693097099661827,0.019693097099661827
12.46,0.00956106185913086,3.2786615210693313,0,0,1,0,0,0,0.1379247009754181,-0.9561116099357605,-0.22119879722595215,0.019633078947663307,0.019633078947663307
12.47,0.00956106185913086,3.2784815512813896,0,0,1,0,0,0,0.1401366889476776,-0.9561064839363098,0.22119879722595215,0.019573230296373367,0.019573230296373367
12.48,0.00956106185913086,3.278299667845139,0,0,1,0,0,0,0.1379247009754181,-0.9561116099357605,-0.22119879722595215,0.019513588398694992,0.019513588398694992
12.49,0.00956106185913086,3.278094870853012,0,0,1,0,0,0,0.1401366889476776,-0.9561064839363098,0.22119879722595215,0.019454114139080048,0.019454114139080048
12.5,0.009562253952026367,3.2778886609272426,0,0,1,0,0,0,0.13517262041568756,-0.9571545720100403,-0.4964068531990051,0.019394850358366966,0.019394850358366966
12.51,0.009571552276611328,3.277663999126128,0,0,1,0,0,0,0.13743343949317932,-0.9571494460105896,0.22608190774917603,0.019335748627781868,0.019335748627781868
12.52,0.009571313858032227,3.27743747149551,0,0,1,0,0,0,0.13517262041568756,-0.9571545720100403,-0.22608190774917603,0.019276844337582588,0.019276844337582588
12.53,0.009571615849630177,3.277188565018487,0,0,1,0,0,0,0.13743343949317932,-0.9571494460105896,0.22608190774917603,0.01921810209751129,0.01921810209751129
12.54,0.009571313858032227,3.276937803603645,0,0,1,0,0,0,0.13517262041568756,-0.9571545720100403,-0.22608190774917603,0.01915956847369671,0.01915956847369671
12.55,0.009571552276611328,3.2766647311969708,0,0,1,0,0,0,0.13743343949317932,-0.9571494460105896,0.22608190774917603,0.01910119690001011,0.01910119690001011
12.56,0.009571552276611328,3.276389815340747,0,0,1,0,0,0,0.13517262041568756,-0.9571545720100403,-0.22608190774917603,0.019043033942580223,0.019043033942580223
12.57,0.009571552276611328,3.276092663753782,0,0,1,0,0,0,0.13743343949317932,-0.9571494460105896,0.22608190774917603,0.01898503303527832,0.01898503303527832
12.58,0.009571313858032227,3.275793680764747,0,0,1,0,0,0,0.13517262041568756,-0.9571545720100403,-0.22608190774917603,0.018927238881587982,0.018927238881587982
12.59,0.009571552276611328,3.2754725444512696,0,0,1,0,0,0,0.13743343949317932,-0.9571494460105896,0.22608190774917603,0.01886960305273533,0.01886960305273533
12.6,0.009570121765136719,3.2751514033068174,0,0,1,0,0,0,0.12838886678218842,-0.9558284282684326,-0.9044572710990906,0.01881217770278454,0.01881217770278454
12.61,0.009558439254760742,3.274824498227022,0,0,1,0,0,0,0.13077868521213531,-0.9558233618736267,0.23898184299468994,0.018754908815026283,0.018754908815026283
12.62,0.00955820083618164,3.27449586735759,0,0,1,0,0,0,0.1283888816833496,-0.9558284282684326,-0.23898035287857056,0.018697798252105713,0.018697798252105713
12.63,0.00955820083618164,3.274146376749905,0,0,1,0,0,0,0.13077868521213531,-0.9558233618736267,0.23898035287857056,0.018640844151377678,0.018640844151377678
12.64,0.00955820083618164,3.2737951740000044,0,0,1,0,0,0,0.1283888816833496,-0.9558284282684326,-0.23898035287857056,0.018584098666906357,0.018584098666906357
12.65,0.00955820083618164,3.2734232110734913,0,0,1,0,0,0,0.13077868521213531,-0.9558233618736267,0.23898035287857056,0.018527507781982422,0.018527507781982422
12.66,0.00955820083618164,3.273049550157876,0,0,1,0,0,0,0.1283888816833496,-0.9558284282684326,-0.23898035287857056,0.01847112365067005,0.01847112365067005
12.67,0.00955820083618164,3.2726552353417935,0,0,1,0,0,0,0.13077868521213531,-0.9558233618736267,0.23898035287857056,0.018414894118905067,0.018414894118905067
12.68,0.00955820083618164,3.2722592372203625,0,0,1,0,0,0,0.1283888816833496,-0.9558284282684326,-0.23898035287857056,0.018358871340751648,0.018358871340751648
12.69,0.009558439254760742,3.2718426984722893,0,0,1,0,0,0,0.13077868521213531,-0.9558233618736267,0.23898035287857056,0.018302999436855316,0.018302999436855316
12.7,0.009558677673339844,3.2714415507733703,0,0,1,0,0,0,0.08039858937263489,-0.9564308524131775,-5.038009583950043,0.01824733428657055,0.01824733428657055
12.71,0.009564399719238281,3.2711733721742897,0,0,1,0,0,0,0.08429072052240372,-0.9564257860183716,0.38921311497688293,0.01819182001054287,0.01819182001054287
12.72,0.00956416130065918,3.2709041290940473,0,0,1,0,0,0,0.08039858192205429,-0.9564308524131775,-0.3892138600349426,0.018136095255613327,0.018136095255613327
12.73,0.00956416130065918,3.2706220267423367,0,0,1,0,0,0,0.08429072052240372,-0.9564257860183716,0.3892138600349426,0.018080536276102066,0.018080536276102066
12.74,0.009564399719238281,3.27033887392151,0,0,1,0,0,0,0.08039858192205429,-0.9564308524131775,-0.3892138600349426,0.018025171011686325,0.018025171011686325
12.75,0.00956416130065918,3.2700429441565637,0,0,1,0,0,0,0.08429072052240372,-0.9564257860183716,0.3892138600349426,0.017969967797398567,0.017969967797398567
12.76,0.00956416130065918,3.2697459783331846,0,0,1,0,0,0,0.08039858192205429,-0.9564308524131775,-0.3892138600349426,0.01791495643556118,0.01791495643556118
12.77,0.009564399719238281,3.26943632255973,0,0,1,0,0,0,0.08429072052240372,-0.9564257860183716,0.3892138600349426,0.017860107123851776,0.017860107123851776
12.78,0.009572505950927734,3.269127956646999,0,0,1,0,0,0,0.07498296350240707,-0.9646971821784973,-0.9307757019996643,0.017805447801947594,0.017805447801947594
12.79,0.009646892547607422,3.268827780044065,0,0,1,0,0,0,0.0791575089097023,-0.9646920561790466,0.4174545407295227,0.017750948667526245,0.017750948667526245
12.8,0.009646892547607422,3.2685266565151307,0,0,1,0,0,0,0.07498296350240707,-0.9646971821784973,-0.4174545407295227,0.017696591094136238,0.017696591094136238
12.81,0.009646892547607422,3.268213750735473,0,0,1,0,0,0,0.0791575089097023,-0.9646920561790466,0.4174545407295227,0.017642391845583916,0.017642391845583916
12.82,0.009646892547607422,3.2678999133297646,0,0,1,0,0,0,0.07498296350240707,-0.9646971821784973,-0.4174545407295227,0.017588382586836815,0.017588382586836815
12.83,0.009647130966186523,3.26757438847555,0,0,1,0,0,0,0.0791575089097023,-0.9646920561790466,0.4174545407295227,0.01753452979028225,0.01753452979028225
12.84,0.009646892547607422,3.2672479475867373,0,0,1,0,0,0,0.07498296350240707,-0.9646971821784973,-0.4174545407295227,0.017480863258242607,0.017480863258242607
12.85,0.009646892547607422,3.2669099182375874,0,0,1,0,0,0,0.0791575089097023,-0.9646920561790466,0.4174545407295227,0.01742735505104065,0.01742735505104065
12.86,0.009646892547607422,3.2665709887601,0,0,1,0,0,0,0.07498296350240707,-0.9646971821784973,-0.4174545407295227,0.017374031245708466,0.017374031245708466
12.87,0.009646892547607422,3.2662205739178622,0,0,1,0,0,0,0.0791575089097023,-0.9646920561790466,0.4174545407295227,0.01732086017727852,0.01732086017727852
12.88,0.009644031524658203,3.2658837942866192,0,0,1,0,0,0,0.046490199863910675,-0.9618508219718933,-3.2667309045791626,0.017267875373363495,0.017267875373363495
12.89,0.009618520736694336,3.26566626147231,0,0,1,0,0,0,0.05308175086975098,-0.9618456959724426,0.6591551005840302,0.017215043306350708,0.017215043306350708
12.9,0.009618282318115234,3.26544824719206,0,0,1,0,0,0,0.046490203589200974,-0.9618508219718933,-0.6591547280550003,0.017162112519145012,0.017162112519145012
12.91,0.009618520736694336,3.2652231606117086,0,0,1,0,0,0,0.05308175086975098,-0.9618456959724426,0.6591547280550003,0.01710934191942215,0.01710934191942215
12.92,0.009618520736694336,3.2649976059540258,0,0,1,0,0,0,0.046490203589200974,-0.9618508219718933,-0.6591547280550003,0.017056750133633614,0.017056750133633614
12.93,0.009618520736694336,3.26476504715455,0,0,1,0,0,0,0.053081754595041275,-0.9618456959724426,0.6591551005840302,0.01700432039797306,0.01700432039797306
12.94,0.009618282318115234,3.2645320338642554,0,0,1,0,0,0,0.046490203589200974,-0.9618508219718933,-0.6591551005840302,0.016952067613601685,0.016952067613601685
12.95,0.009618520736694336,3.2642920872770835,0,0,1,0,0,0,0.053081754595041275,-0.9618456959724426,0.6591551005840302,0.016899973154067993,0.016899973154067993
12.96,0.00962972640991211,3.264037583347898,0,0,1,0,0,0,0.07110520452260971,-0.9730479121208191,1.8023449927568436,0.01684805564582348,0.01684805564582348
12.97,0.009730339050292969,3.2636492057418742,0,0,1,0,0,0,0.07550625503063202,-0.9730427861213684,0.44010505080223083,0.0167962945997715,0.0167962945997715
12.98,0.009730339050292969,3.2632600688807445,0,0,1,0,0,0,0.07110520452260971,-0.9730479121208191,-0.44010505080223083,0.01674499548971653,0.01674499548971653
12.99,0.00973057746887207,3.2628606041052617,0,0,1,0,0,0,0.07550624758005142,-0.9730427861213684,0.44010430574417114,0.01669383980333805,0.01669383980333805
13.0,0.009730339050292969,3.2624603978512114,0,0,1,0,0,0,0.07110520452260971,-0.9730479121208191,-0.44010430574417114,0.01664286106824875,0.01664286106824875
13.01,0.00973057746887207,3.26204998995886,0,0,1,0,0,0,0.07550624758005142,-0.9730427861213684,0.44010430574417114,0.016592025756835938,0.016592025756835938
13.02,0.009730339050292969,3.2616388585336056,0,0,1,0,0,0,0.07110520452260971,-0.9730479121208191,-0.44010430574417114,0.016541363671422005,0.016541363671422005
13.03,0.009730339050292969,3.261217655465366,0,0,1,0,0,0,0.07550624758005142,-0.9730427861213684,0.44010430574417114,0.016490843147039413,0.016490843147039413
13.04,0.00973057746887207,3.260795747064252,0,0,1,0,0,0,0.07110520452260971,-0.9730479121208191,-0.44010430574417114,0.01644049771130085,0.01644049771130085
13.05,0.009730339050292969,3.260363900829912,0,0,1,0,0,0,0.07550624758005142,-0.9730427861213684,0.44010430574417114,0.01639029011130333,0.01639029011130333
13.06,0.009725093841552734,3.2599418182195237,0,0,1,0,0,0,0.0550072006881237,-0.9677507281303406,-2.049904689192772,0.016340257599949837,0.016340257599949837
13.07,0.009677410125732422,3.2596039683815174,0,0,1,0,0,0,0.06064886599779129,-0.9677456021308899,0.5641665309667587,0.016290362924337387,0.016290362924337387
13.08,0.009677410125732422,3.2592656503295174,0,0,1,0,0,0,0.0550072006881237,-0.9677507281303406,-0.5641665309667587,0.016240399330854416,0.016240399330854416
13.09,0.009677648544311523,3.258919813878907,0,0,1,0,0,0,0.06064886599779129,-0.9677456021308899,0.5641665309667587,0.016190582886338234,0.016190582886338234
13.1,0.009677410125732422,3.25857352535059,0,0,1,0,0,0,0.055007204413414,-0.9677507281303406,-0.5641661584377289,0.01614093780517578,0.01614093780517578
13.11,0.009677410125732422,3.2582198274821135,0,0,1,0,0,0,0.06064886972308159,-0.9677456021308899,0.5641665309667587,0.01609143801033497,0.01609143801033497
13.12,0.009677410125732422,3.2578656938888404,0,0,1,0,0,0,0.055007204413414,-0.9677507281303406,-0.5641665309667587,0.016042107716202736,0.016042107716202736
13.13,0.009677410125732422,3.257504262923832,0,0,1,0,0,0,0.06064886972308159,-0.9677456021308899,0.5641665309667587,0.015992920845746994,0.015992920845746994
13.14,0.009673118591308594,3.2571509548371615,0,0,1,0,0,0,0.04293888434767723,-0.9633373618125916,-1.7709985375404358,0.015943901613354683,0.015943901613354683
13.15,0.009633302688598633,3.25686733116585,0,0,1,0,0,0,0.05001695454120636,-0.9633322358131409,0.7078070193529129,0.015895025804638863,0.015895025804638863
13.16,0.009633302688598633,3.2565834496765174,0,0,1,0,0,0,0.04293888434767723,-0.9633373618125916,-0.7078070193529129,0.015846138820052147,0.015846138820052147
13.17,0.009633302688598633,3.256293995774847,0,0,1,0,0,0,0.05001695454120636,-0.9633322358131409,0.7078070193529129,0.01579739898443222,0.01579739898443222
13.18,0.009633302688598633,3.2560042983876105,0,0,1,0,0,0,0.04293888807296753,-0.9633373618125916,-0.7078066468238831,0.015748826786875725,0.015748826786875725
13.19,0.009633541107177734,3.2557091196321926,0,0,1,0,0,0,0.05001695826649666,-0.9633322358131409,0.7078070193529129,0.01570039987564087,0.01570039987564087
13.2,0.009633064270019531,3.255413711835727,0,0,1,0,0,0,0.04293888807296753,-0.9633373618125916,-0.7078070193529129,0.015652138739824295,0.015652138739824295
13.21,0.009633541107177734,3.2551129156635277,0,0,1,0,0,0,0.05001695826649666,-0.9633322358131409,0.7078070193529129,0.015604021027684212,0.015604021027684212
13.22,0.009633302688598633,3.254811904969471,0,0,1,0,0,0,0.04293888434767723,-0.9633373618125916,-0.7078073918819427,0.015556068159639835,0.015556068159639835
13.23,0.009633302688598633,3.254505600853757,0,0,1,0,0,0,0.05001695826649666,-0.9633322358131409,0.7078073918819427,0.01550825871527195,0.01550825871527195
13.24,0.009628772735595703,3.2542090662284293,0,0,1,0,0,0,0.030120186507701874,-0.9587612748146057,-1.9896771758794785,0.015460610389709473,0.015460610389709473
13.25,0.009587526321411133,3.253997051314734,0,0,1,0,0,0,0.039635978639125824,-0.958756148815155,0.951579213142395,0.015413105487823486,0.015413105487823486
13.26,0.009587526321411133,3.253784993787507,0,0,1,0,0,0,0.030120186507701874,-0.9587612748146057,-0.951579213142395,0.015365570783615112,0.015365570783615112
13.27,0.009587526321411133,3.253569265739655,0,0,1,0,0,0,0.039635978639125824,-0.958756148815155,0.951579213142395,0.015318184159696102,0.015318184159696102
13.28,0.009587526321411133,3.253353506757362,0,0,1,0,0,0,0.030120186507701874,-0.9587612748146057,-0.951579213142395,0.0152709586545825,0.0152709586545825
13.29,0.009587526321411133,3.2531341446454904,0,0,1,0,0,0,0.039635978639125824,-0.958756148815155,0.951579213142395,0.015223879367113113,0.015223879367113113
13.3,0.009587526321411133,3.25291476332971,0,0,1,0,0,0,0.030120186507701874,-0.9587612748146057,-0.951579213142395,0.01517696026712656,0.01517696026712656
13.31,0.009587764739990234,3.2526918476370934,0,0,1,0,0,0,0.039635978639125824,-0.958756148815155,0.951579213142395,0.015130184590816498,0.015130184590816498
13.32,0.009587526321411133,3.252468924465126,0,0,1,0,0,0,0.030120186507701874,-0.9587612748146057,-0.951579213142395,0.015083568170666695,0.015083568170666695
13.33,0.009587526321411133,3.2522425369157544,0,0,1,0,0,0,0.039635978639125824,-0.958756148815155,0.951579213142395,0.015037094242870808,0.015037094242870808
13.34,0.009585857391357422,3.252024333769546,0,0,1,0,0,0,0.02049010619521141,-0.9571107625961304,-1.9145872443914413,0.014990775845944881,0.014990775845944881
13.35,0.009571075439453125,3.2518763545574814,0,0,1,0,0,0,0.03298621252179146,-0.9571056365966797,1.2496106326580048,0.014944599941372871,0.014944599941372871
13.36,0.009571075439453125,3.2517284881330095,0,0,1,0,0,0,0.02049010619521141,-0.9571107625961304,-1.2496106326580048,0.01489843986928463,0.01489843986928463
13.37,0.009571075439453125,3.2515782501137185,0,0,1,0,0,0,0.03298621252179146,-0.9571056365966797,1.2496106326580048,0.014852425083518028,0.014852425083518028
13.38,0.009571075439453125,3.25142813400287,0,0,1,0,0,0,0.02049010619521141,-0.9571107625961304,-1.2496106326580048,0.014806565828621387,0.014806565828621387
13.39,0.009571075439453125,3.2512756931207036,0,0,1,0,0,0,0.03298621252179146,-0.9571056365966797,1.2496106326580048,0.014760849997401237,0.014760849997401237
13.4,0.009570837020874023,3.251123383232205,0,0,1,0,0,0,0.02049010619521141,-0.9571107625961304,-1.2496106326580048,0.014715288765728474,0.014715288765728474
13.41,0.009571075439453125,3.25096879626368,0,0,1,0,0,0,0.03298621252179146,-0.9571056365966797,1.2496106326580048,0.014669870026409626,0.014669870026409626
13.42,0.009585857391357422,3.2507527517129793,0,0,1,0,0,0,0.09100222587585449,-0.9718194007873535,5.801601335406303,0.01462460309267044,0.01462460309267044
13.43,0.009718179702758789,3.2499801410020384,0,0,1,0,0,0,0.0944334864616394,-0.9718142747879028,0.3431260585784912,0.014579476788640022,0.014579476788640022
13.44,0.009718179702758789,3.249207088282762,0,0,1,0,0,0,0.09100223332643509,-0.9718194007873535,-0.3431253135204315,0.014536198228597641,0.014536198228597641
13.45,0.009718179702758789,3.248425778579527,0,0,1,0,0,0,0.0944334864616394,-0.9718142747879028,0.3431253135204315,0.014492991380393505,0.014492991380393505
13.46,0.009717941284179688,3.2476440535405797,0,0,1,0,0,0,0.09100222587585449,-0.9718194007873535,-0.3431260585784912,0.014449914917349815,0.014449914917349815
13.47,0.009718179702758789,3.2468543255349194,0,0,1,0,0,0,0.0944334864616394,-0.9718142747879028,0.3431260585784912,0.014406911097466946,0.014406911097466946
13.48,0.009718179702758789,3.2460642089252416,0,0,1,0,0,0,0.09100222587585449,-0.9718194007873535,-0.3431260585784912,0.014364038594067097,0.014364038594067097
13.49,0.009718179702758789,3.245266346507894,0,0,1,0,0,0,0.0944334864616394,-0.9718142747879028,0.3431260585784912,0.014321241527795792,0.014321241527795792
13.5,0.009718179702758789,3.2444681224528718,0,0,1,0,0,0,0.09100222587585449,-0.9718194007873535,-0.3431260585784912,0.014278575778007507,0.014278575778007507
13.51,0.009718179702758789,3.2436624128876503,0,0,1,0,0,0,0.0944334864616394,-0.9718142747879028,0.3431260585784912,0.014235987327992916,0.014235987327992916
13.52,0.009708642959594727,3.2428738150150735,0,0,1,0,0,0,0.07185978442430496,-0.962465226650238,-2.257370203733444,0.014193532057106495,0.014193532057106495
13.53,0.009624719619750977,3.2422350004450458,0,0,1,0,0,0,0.07621479779481888,-0.9624601006507874,0.4355013370513916,0.014151154085993767,0.014151154085993767
13.54,0.009624481201171875,3.2415960106723563,0,0,1,0,0,0,0.07185977697372437,-0.962465226650238,-0.4355020821094513,0.014108207076787949,0.014108207076787949
13.55,0.009624719619750977,3.2409514576614775,0,0,1,0,0,0,0.07621479779481888,-0.9624601006507874,0.4355020821094513,0.014065366238355637,0.014065366238355637
13.56,0.009624481201171875,3.240306751996511,0,0,1,0,0,0,0.07185977697372437,-0.962465226650238,-0.4355020821094513,0.014022668823599815,0.014022668823599815
13.57,0.009624719619750977,3.239656691051909,0,0,1,0,0,0,0.07621479779481888,-0.9624601006507874,0.4355020821094513,0.0139800775796175,0.0139800775796175
13.58,0.009624481201171875,3.239006500274906,0,0,1,0,0,0,0.07185977697372437,-0.962465226650238,-0.4355020821094513,0.013937629759311676,0.013937629759311676
13.59,0.009624719619750977,3.2383511642983205,0,0,1,0,0,0,0.07621479779481888,-0.9624601006507874,0.4355020821094513,0.013895287178456783,0.013895287178456783
13.6,0.009627580642700195,3.2377111545265453,0,0,1,0,0,0,0.05548588186502457,-0.9656096696853638,-2.072891592979431,0.013853086158633232,0.013853086158633232
13.61,0.009656190872192383,3.237205102939894,0,0,1,0,0,0,0.06108153611421585,-0.9656045436859131,0.5595654249191284,0.013810991309583187,0.013810991309583187
13.62,0.009655952453613281,3.2366990560727826,0,0,1,0,0,0,0.05548588186502457,-0.9656096696853638,-0.5595654249191284,0.013768518343567848,0.013768518343567848
13.63,0.009655952453613281,3.236189224574484,0,0,1,0,0,0,0.06108153238892555,-0.9656045436859131,0.5595650523900986,0.013726170174777508,0.013726170174777508
13.64,0.009656190872192383,3.235679416880653,0,0,1,0,0,0,0.05548588186502457,-0.9656096696853638,-0.5595650523900986,0.013683972880244255,0.013683972880244255
13.65,0.009655952453613281,3.235165991924174,0,0,1,0,0,0,0.06108153238892555,-0.9656045436859131,0.5595650523900986,0.013641899451613426,0.013641899451613426
13.66,0.009655952453613281,3.2346526099178234,0,0,1,0,0,0,0.055485885590314865,-0.9656096696853638,-0.5595646798610687,0.013599974103271961,0.013599974103271961
13.67,0.009656190872192383,3.2341357795190824,0,0,1,0,0,0,0.06108153611421585,-0.9656045436859131,0.5595650523900986,0.01355817075818777,0.01355817075818777
13.68,0.009655952453613281,3.2336190113022205,0,0,1,0,0,0,0.05548588186502457,-0.9656096696853638,-0.5595654249191284,0.01351651456207037,0.01351651456207037
13.69,0.009656190872192383,3.233098964956082,0,0,1,0,0,0,0.06108153238892555,-0.9656045436859131,0.5595650523900986,0.013474978506565094,0.013474978506565094
13.7,0.009650707244873047,3.2325757077789126,0,0,1,0,0,0,0.05886984243988991,-0.960303008556366,-0.22116899490356445,0.013433588668704033,0.013433588668704033
13.71,0.009603023529052734,3.232019714566173,0,0,1,0,0,0,0.06415905803442001,-0.9602978825569153,0.5289215594530106,0.013392317108809948,0.013392317108809948
13.72,0.009602785110473633,3.2314638113864746,0,0,1,0,0,0,0.05886984243988991,-0.960303008556366,-0.5289215594530106,0.013351296074688435,0.013351296074688435
13.73,0.009603023529052734,3.2309048461884124,0,0,1,0,0,0,0.06415905803442001,-0.9602978825569153,0.5289215594530106,0.013310388661921024,0.013310388661921024
13.74,0.009603023529052734,3.2303459911800183,0,0,1,0,0,0,0.05886983871459961,-0.960303008556366,-0.5289219319820404,0.013269621878862381,0.013269621878862381
13.75,0.009603023529052734,3.2297842569803503,0,0,1,0,0,0,0.06415905058383942,-0.9602978825569153,0.5289211869239807,0.013228966854512691,0.013228966854512691
13.76,0.009602904319763184,3.2292226532585655,0,0,1,0,0,0,0.05886983871459961,-0.960303008556366,-0.5289211869239807,0.013188451528549194,0.013188451528549194
13.77,0.009603023529052734,3.2286583543532035,0,0,1,0,0,0,0.06415905058383942,-0.9602978825569153,0.5289211869239807,0.013148047029972076,0.013148047029972076
13.78,0.009602904319763184,3.2280942062756472,0,0,1,0,0,0,0.05886983871459961,-0.960303008556366,-0.5289211869239807,0.013107781298458576,0.013107781298458576
13.79,0.009603023529052734,3.2275275481705674,0,0,1,0,0,0,0.06415905058383942,-0.9602978825569153,0.5289211869239807,0.01306762546300888,0.01306762546300888
13.8,0.009601831436157227,3.226967078121574,0,0,1,0,0,0,0.05280771106481552,-0.9591764807701111,-1.1351339519023895,0.013027605600655079,0.013027605600655079
13.81,0.00959169864654541,3.226458435227495,0,0,1,0,0,0,0.05866958200931549,-0.9591714143753052,0.586187094449997,0.012987696565687656,0.012987696565687656
13.82,0.00959169864654541,3.225949999081666,0,0,1,0,0,0,0.05280771479010582,-0.9591764807701111,-0.5861867219209671,0.012947723269462585,0.012947723269462585
13.83,0.00959169864654541,3.2254395855458275,0,0,1,0,0,0,0.05866958200931549,-0.9591714143753052,0.5861867219209671,0.012907867319881916,0.012907867319881916
13.84,0.00959169864654541,3.2249293973175956,0,0,1,0,0,0,0.05280771479010582,-0.9591764807701111,-0.5861867219209671,0.01286814920604229,0.01286814920604229
13.85,0.009591817855834961,3.224417399927919,0,0,1,0,0,0,0.05866958200931549,-0.9591714143753052,0.5861867219209671,0.01282854750752449,0.01282854750752449
13.86,0.00959157943725586,3.2239056464337636,0,0,1,0,0,0,0.05280771106481552,-0.9591764807701111,-0.586187094449997,0.01278908271342516,0.01278908271342516
13.87,0.009591817855834961,3.2233922528247336,0,0,1,0,0,0,0.05866958200931549,-0.9591714143753052,0.586187094449997,0.012749733403325081,0.012749733403325081
13.88,0.009590625762939453,3.222883450364105,0,0,1,0,0,0,0.04849320277571678,-0.9581946730613708,-1.017637923359871,0.012710518203675747,0.012710518203675747
13.89,0.009581923484802246,3.2224121354765822,0,0,1,0,0,0,0.05483619123697281,-0.9581895470619202,0.6342988461256027,0.01267141755670309,0.01267141755670309
13.9,0.009581923484802246,3.2219411066231274,0,0,1,0,0,0,0.04849320277571678,-0.9581946730613708,-0.6342988461256027,0.01263231411576271,0.01263231411576271
13.91,0.009581923484802246,3.221468834302873,0,0,1,0,0,0,0.05483619123697281,-0.9581895470619202,0.6342988461256027,0.012593328021466732,0.012593328021466732
13.92,0.009581804275512695,3.220996865147021,0,0,1,0,0,0,0.04849319905042648,-0.9581946730613708,-0.6342992186546326,0.012554478831589222,0.012554478831589222
13.93,0.009581923484802246,3.2205238091467594,0,0,1,0,0,0,0.05483618751168251,-0.9581895470619202,0.6342988461256027,0.012515746057033539,0.012515746057033539
13.94,0.009581923484802246,3.2200510734174492,0,0,1,0,0,0,0.04849319905042648,-0.9581946730613708,-0.6342988461256027,0.0124771473929286,0.0124771473929286
13.95,0.009581923484802246,3.2195774079583566,0,0,1,0,0,0,0.05483618751168251,-0.9581895470619202,0.6342988461256027,0.012438664212822914,0.012438664212822914
13.96,0.009581804275512695,3.2191040798297186,0,0,1,0,0,0,0.04849320277571678,-0.9581946730613708,-0.6342984735965729,0.012400313280522823,0.012400313280522823
13.97,0.009581923484802246,3.2186299795095623,0,0,1,0,0,0,0.05483619123697281,-0.9581895470619202,0.6342988461256027,0.01236207690089941,0.01236207690089941
13.98,0.009580016136169434,3.2181767503230723,0,0,1,0,0,0,0.02824457734823227,-0.956282913684845,-2.659161388874054,0.012323970906436443,0.012323970906436443
13.99,0.00956273078918457,3.217907558384114,0,0,1,0,0,0,0.03824133425951004,-0.9562777876853943,0.9996756911277771,0.01228597853332758,0.01228597853332758
14.0,0.00956273078918457,3.2176387254858,0,0,1,0,0,0,0.02824457734823227,-0.956282913684845,-0.9996756911277771,0.012247566133737564,0.012247566133737564
14.01,0.009562849998474121,3.217369364702539,0,0,1,0,0,0,0.03824133425951004,-0.9562777876853943,0.9996756911277771,0.012209286913275719,0.012209286913275719
14.02,0.00956273078918457,3.217100372932197,0,0,1,0,0,0,0.02824457734823227,-0.956282913684845,-0.9996756911277771,0.012171152979135513,0.012171152979135513
14.03,0.009562849998474121,3.216830944513173,0,0,1,0,0,0,0.03824133425951004,-0.9562777876853943,0.9996756911277771,0.012133151292800903,0.012133151292800903
14.04,0.00956273078918457,3.216561895001406,0,0,1,0,0,0,0.02824457734823227,-0.956282913684845,-0.9996756911277771,0.012095291167497635,0.012095291167497635
14.05,0.009562849998474121,3.2162925002996516,0,0,1,0,0,0,0.03824133053421974,-0.9562777876853943,0.9996753185987473,0.012057560496032238,0.012057560496032238
14.06,0.009561300277709961,3.2159684748938226,0,0,1,0,0,0,0.08304386585950851,-0.9549346566200256,4.480253532528877,0.012019969522953033,0.012019969522953033
14.07,0.009549379348754883,3.2151490204706357,0,0,1,0,0,0,0.08681058883666992,-0.9549295902252197,0.37667229771614075,0.011982505209743977,0.011982505209743977
