time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity,behavior_active
13.29,0.00018206238746643066,0.94956831212753,0,1,0,0,0,0,0.5848888158798218,-0.01820460706949234,0.0814676284790039,0.6041397452354431,0.6041397452354431,0
13.3,0.0002605617046356201,0.9522335252662237,0,1,0,0,0,0,0.5928553342819214,-0.09671251475811005,0.7966518402099609,0.5991727113723755,0.5991727113723755,0
13.31,0.0009671151638031006,0.954801674379109,0,1,0,0,0,0,0.593661367893219,-0.09671143442392349,0.08060336112976074,0.5944012403488159,0.5944012403488159,0
13.32,0.0009671151638031006,0.9572906687488691,0,1,0,0,0,0,0.5928553342819214,-0.09671251475811005,-0.08060336112976074,0.5898417830467224,0.5898417830467224,0
13.33,0.0009671449661254883,0.959691658117042,0,1,0,0,0,0,0.593661367893219,-0.09671143442392349,0.08060336112976074,0.58551025390625,0.58551025390625,0
13.34,0.0009671151638031006,0.9620136251949933,0,1,0,0,0,0,0.5928553342819214,-0.09671251475811005,-0.08060336112976074,0.5814241170883179,0.5814241170883179,0
13.35,0.0009671151638031006,0.9642480802562698,0,1,0,0,0,0,0.593661367893219,-0.09671143442392349,0.08060336112976074,0.5775976777076721,0.5775976777076721,0
13.36,0.0009671151638031006,0.9664043942793203,0,1,0,0,0,0,0.5928553342819214,-0.09671251475811005,-0.08060336112976074,0.5740439891815186,0.5740439891815186,0
13.37,0.0009671151638031006,0.9684743844714148,0,1,0,0,0,0,0.593661367893219,-0.09671143442392349,0.08060336112976074,0.570773184299469,0.570773184299469,0
13.38,0.0009315609931945801,0.9704689817458947,0,1,0,0,0,0,0.5855992436408997,-0.061132557690143585,-0.8062124252319336,0.567794144153595,0.567794144153595,0
13.39,0.0006113052368164062,0.9723895762144883,0,1,0,0,0,0,0.5864123702049255,-0.061131637543439865,0.08131265640258789,0.5651129484176636,0.5651129484176636,0
13.4,0.0006113350391387939,0.9742351974388523,0,1,0,0,0,0,0.5855992436408997,-0.061132557690143585,-0.08131265640258789,0.5627375841140747,0.5627375841140747,0
13.41,0.0006113052368164062,0.976001614049772,0,1,0,0,0,0,0.5864123702049255,-0.061131637543439865,0.08131265640258789,0.5606682300567627,0.5606682300567627,0
13.42,0.0006113350391387939,0.977695724916962,0,1,0,0,0,0,0.5855992436408997,-0.061132557690143585,-0.08131265640258789,0.558905839920044,0.558905839920044,0
13.43,0.0006113350391387939,0.9793134623987134,0,1,0,0,0,0,0.5864124298095703,-0.061131637543439865,0.08131861686706543,0.5574488639831543,0.5574488639831543,0
13.44,0.0006113052368164062,0.9808619107683516,0,1,0,0,0,0,0.5855992436408997,-0.061132557690143585,-0.08131861686706543,0.5562951564788818,0.5562951564788818,0
13.45,0.0006113350391387939,0.9823371299953545,0,1,0,0,0,0,0.5864123702049255,-0.061131637543439865,0.08131265640258789,0.5554402470588684,0.5554402470588684,0
13.46,0.00034752488136291504,0.9837467893357295,0,1,0,0,0,0,0.5849127769470215,0.20265498757362366,-0.14995932579040527,0.5548794865608215,0.5548794865608215,0
13.47,0.0020265281200408936,0.9850904876900057,0,1,0,0,0,0,0.5857262015342712,0.20265468955039978,0.08134245872497559,0.5546060800552368,0.5546060800552368,0
13.48,0.0020265579223632812,0.9863747516929886,0,1,0,0,0,0,0.5849127769470215,0.20265498757362366,-0.08134245872497559,0.5546149611473083,0.5546149611473083,0
13.49,0.0020265281200408936,0.9876210176882272,0,1,0,0,0,0,0.5857262015342712,0.20265468955039978,0.08134245872497559,0.5549108386039734,0.5549108386039734,0
13.5,0.0020265281200408936,0.9888127877296276,0,1,0,0,0,0,0.5849127769470215,0.20265498757362366,-0.08134245872497559,0.5554801821708679,0.5554801821708679,0
13.51,0.0020265579223632812,0.9899714619135473,0,1,0,0,0,0,0.5857262015342712,0.20265468955039978,0.08134245872497559,0.5563092231750488,0.5563092231750488,0
13.52,0.0020265281200408936,0.9910804704004792,0,1,0,0,0,0,0.5849128365516663,0.20265498757362366,-0.08133649826049805,0.5573843717575073,0.5573843717575073,0
13.53,0.0020265281200408936,0.9921611565950512,0,1,0,0,0,0,0.5857262015342712,0.20265468955039978,0.08133649826049805,0.5586918592453003,0.5586918592453003,0
13.54,0.0020265579223632812,0.9931968694105204,0,1,0,0,0,0,0.5849127769470215,0.20265498757362366,-0.08134245872497559,0.560218334197998,0.560218334197998,0
13.55,0.0020265281200408936,0.9942088770161484,0,1,0,0,0,0,0.5857262015342712,0.20265468955039978,0.08134245872497559,0.5619506239891052,0.5619506239891052,0
13.56,0.002041757106781006,0.9951804608184331,0,1,0,0,0,0,0.5849505662918091,0.21786227822303772,-0.07756352424621582,0.5638759136199951,0.5638759136199951,0
13.57,0.0021786093711853027,0.9961329555596996,0,1,0,0,0,0,0.5857638120651245,0.21786190569400787,0.08132457733154297,0.5659816265106201,0.5659816265106201,0
13.58,0.0021786093711853027,0.9970495421238912,0,1,0,0,0,0,0.5849505066871643,0.21786227822303772,-0.08133053779602051,0.5682557225227356,0.5682557225227356,0
13.59,0.0021786093711853027,0.997952752441924,0,1,0,0,0,0,0.5857638120651245,0.21786190569400787,0.08133053779602051,0.5706867575645447,0.5706867575645447,0
13.6,0.0021786093711853027,0.9988242745742448,0,1,0,0,0,0,0.5849505662918091,0.21786227822303772,-0.08132457733154297,0.5732635259628296,0.5732635259628296,0
13.61,0.0021786093711853027,0.9996865175475269,0,1,0,0,0,0,0.5857638120651245,0.21786190569400787,0.08132457733154297,0.5759749412536621,0.5759749412536621,0
13.62,0.0021786093711853027,1.0005210713455053,0,1,0,0,0,0,0.5849505662918091,0.21786227822303772,-0.08132457733154297,0.5788106918334961,0.5788106918334961,0
13.63,0.0021786093711853027,1.0013502114861088,0,1,0,0,0,0,0.5857638716697693,0.21786190569400787,0.08133053779602051,0.5817607641220093,0.5817607641220093,0
13.64,0.0021577775478363037,1.002155405663701,0,1,0,0,0,0,0.5849751830101013,0.19703041017055511,-0.07886886596679688,0.5848159193992615,0.5848159193992615,0
13.65,0.0019702911376953125,1.002958570495923,0,1,0,0,0,0,0.5857885479927063,0.19703014194965363,0.08133649826049805,0.5879672169685364,0.5879672169685364,0
13.66,0.0019702911376953125,1.0037411095964077,0,1,0,0,0,0,0.5849751830101013,0.19703041017055511,-0.08133649826049805,0.5912062525749207,0.5912062525749207,0
13.67,0.0019702911376953125,1.0045230148220219,0,1,0,0,0,0,0.5857885479927063,0.19703014194965363,0.08133649826049805,0.5945249199867249,0.5945249199867249,0
13.68,0.0019702911376953125,1.0052875088637652,0,1,0,0,0,0,0.5849751830101013,0.19703041017055511,-0.08133649826049805,0.5979160666465759,0.5979160666465759,0
13.69,0.0019703209400177,1.006054438131276,0,1,0,0,0,0,0.5857885479927063,0.19703014194965363,0.08133649826049805,0.6013728380203247,0.6013728380203247,0
13.7,0.0019702911376953125,1.0068069526420373,0,1,0,0,0,0,0.5849751830101013,0.19703041017055511,-0.08133649826049805,0.6048887968063354,0.6048887968063354,0
13.71,0.0019702911376953125,1.0075647484093826,0,1,0,0,0,0,0.5857885479927063,0.19703014194965363,0.08133649826049805,0.6084579825401306,0.6084579825401306,0
13.72,0.0019447803497314453,1.00831082419352,0,1,0,0,0,0,0.5844969749450684,0.17153045535087585,-0.12915730476379395,0.6120747923851013,0.6120747923851013,0
13.73,0.0017153024673461914,1.0090640050969,0,1,0,0,0,0,0.5853109359741211,0.17153030633926392,0.08139610290527344,0.6157338619232178,0.6157338619232178,0
13.74,0.001715242862701416,1.0098077528316207,0,1,0,0,0,0,0.5844970345497131,0.17153045535087585,-0.0813901424407959,0.619430422782898,0.619430422782898,0
13.75,0.0017153024673461914,1.0105590187411893,0,1,0,0,0,0,0.5853109359741211,0.17153030633926392,0.0813901424407959,0.6231597661972046,0.6231597661972046,0
13.76,0.0017153024673461914,1.0113031123805494,0,1,0,0,0,0,0.5844970345497131,0.17153045535087585,-0.0813901424407959,0.6269177794456482,0.6269177794456482,0
13.77,0.0017153024673461914,1.0120568409704176,0,1,0,0,0,0,0.5853109359741211,0.17153030633926392,0.0813901424407959,0.6307005286216736,0.6307005286216736,0
13.78,0.0017153024673461914,1.0128054758309883,0,1,0,0,0,0,0.5844970345497131,0.17153045535087585,-0.0813901424407959,0.6345045566558838,0.6345045566558838,0
13.79,0.0017153024673461914,1.013565678861796,0,1,0,0,0,0,0.5853109359741211,0.17153030633926392,0.0813901424407959,0.6383263468742371,0.6383263468742371,0
13.8,0.0017027854919433594,1.0143226608419085,0,1,0,0,0,0,0.5844220519065857,0.15902090072631836,-0.08888840675354004,0.6421628594398499,0.6421628594398499,0
13.81,0.0015901923179626465,1.0150926934747506,0,1,0,0,0,0,0.585236132144928,0.1590208113193512,0.08140802383422852,0.6460111141204834,0.6460111141204834,0
13.82,0.0015901923179626465,1.0158611126449535,0,1,0,0,0,0,0.5844221115112305,0.15902090072631836,-0.08140206336975098,0.6498684287071228,0.6498684287071228,0
13.83,0.0015901923179626465,1.0166431120568171,0,1,0,0,0,0,0.585236132144928,0.1590208113193512,0.08140206336975098,0.6537322998046875,0.6537322998046875,0
13.84,0.0015901923179626465,1.0174250263103612,0,1,0,0,0,0,0.5844221115112305,0.15902090072631836,-0.08140206336975098,0.657600462436676,0.657600462436676,0
13.85,0.0015901923179626465,1.018221910246895,0,1,0,0,0,0,0.5852361917495728,0.1590208113193512,0.08140802383422852,0.6614706516265869,0.6614706516265869,0
13.86,0.0015902519226074219,1.0190200942966798,0,1,0,0,0,0,0.5844220519065857,0.15902090072631836,-0.08141398429870605,0.6653410196304321,0.6653410196304321,0
13.87,0.0015901923179626465,1.0198344945076308,0,1,0,0,0,0,0.585236132144928,0.1590208113193512,0.08140802383422852,0.6692095398902893,0.6692095398902893,0
13.88,0.0015901923179626465,1.0206514455070888,0,1,0,0,0,0,0.5844221115112305,0.15902090072631836,-0.08140206336975098,0.6730745434761047,0.6730745434761047,0
13.89,0.0015901923179626465,1.021485724187275,0,1,0,0,0,0,0.585236132144928,0.1590208113193512,0.08140206336975098,0.6769343614578247,0.6769343614578247,0
13.9,0.0013839006423950195,1.0223259857312874,0,1,0,0,0,0,0.5944304466247559,-0.04728003218770027,0.9194314479827881,0.6807875037193298,0.6807875037193298,0
13.91,0.00047278404235839844,1.0232060817245447,0,1,0,0,0,0,0.5952350497245789,-0.047279175370931625,0.0804603099822998,0.684632420539856,0.684632420539856,0
13.92,0.00047284364700317383,1.0240898310775812,0,1,0,0,0,0,0.5944304466247559,-0.04728003218770027,-0.0804603099822998,0.6884675025939941,0.6884675025939941,0
13.93,0.00047278404235839844,1.0249727249283898,0,1,0,0,0,0,0.5952350497245789,-0.047279175370931625,0.0804603099822998,0.6922953128814697,0.6922953128814697,0
13.94,0.00047278404235839844,1.0258594453958838,0,1,0,0,0,0,0.5944303870201111,-0.04728003218770027,-0.08046627044677734,0.696115255355835,0.696115255355835,0
13.95,0.00047278404235839844,1.026745509305739,0,1,0,0,0,0,0.5952349901199341,-0.047279175370931625,0.0804603099822998,0.6999266147613525,0.6999266147613525,0
13.96,0.00047284364700317383,1.0276356164904112,0,1,0,0,0,0,0.5944304466247559,-0.04728003218770027,-0.08045434951782227,0.7037287354469299,0.7037287354469299,0
13.97,0.00047278404235839844,1.0285253107929597,0,1,0,0,0,0,0.5952350497245789,-0.047279175370931625,0.0804603099822998,0.7075208425521851,0.7075208425521851,0
13.98,0.0004668235778808594,1.0294191186940849,0,1,0,0,0,0,0.5937926173210144,-0.041293900460004807,-0.1442432403564453,0.7113023996353149,0.7113023996353149,0
13.99,0.00041294097900390625,1.0303110499919157,0,1,0,0,0,0,0.5945978164672852,-0.04129307344555855,0.0805199146270752,0.7150725722312927,0.7150725722312927,0
14.0,0.00041294097900390625,1.0312075693284162,0,1,0,0,0,0,0.5937926173210144,-0.041293900460004807,-0.0805199146270752,0.7188308238983154,0.7188308238983154,0
14.01,0.00041294097900390625,1.0321048286976495,0,1,0,0,0,0,0.5945978164672852,-0.04129307344555855,0.0805199146270752,0.7225762605667114,0.7225762605667114,0
14.02,0.00041288137435913086,1.0330070400359737,0,1,0,0,0,0,0.5937926173210144,-0.041293900460004807,-0.0805199146270752,0.7263081669807434,0.7263081669807434,0
14.03,0.00041294097900390625,1.0339103780723495,0,1,0,0,0,0,0.5945978164672852,-0.04129307344555855,0.0805199146270752,0.7300258278846741,0.7300258278846741,0
14.04,0.00041294097900390625,1.0348190671880222,0,1,0,0,0,0,0.5937926173210144,-0.041293900460004807,-0.0805199146270752,0.7337286472320557,0.7337286472320557,0
14.05,0.00041294097900390625,1.0357293051912901,0,1,0,0,0,0,0.5945978164672852,-0.04129307344555855,0.0805199146270752,0.7374157905578613,0.7374157905578613,0
14.06,0.00020712614059448242,1.0366443939297127,0,1,0,0,0,0,0.5899788737297058,0.1645447313785553,-0.46189427375793457,0.7409920692443848,0.7409920692443848,0
14.07,0.0016454458236694336,1.037551653568839,0,1,0,0,0,0,0.5907874703407288,0.16454461216926575,0.08085966110229492,0.7444313168525696,0.7444313168525696,0
14.08,0.0016454458236694336,1.03846769227352,0,1,0,0,0,0,0.5899788737297058,0.1645447313785553,-0.08085966110229492,0.7477416396141052,0.7477416396141052,0
14.09,0.0016454458236694336,1.0394073965031074,0,1,0,0,0,0,0.5907874703407288,0.16454461216926575,0.08085966110229492,0.7509291768074036,0.7509291768074036,0
14.1,0.0016454458236694336,1.0403575846840327,0,1,0,0,0,0,0.5899788737297058,0.1645447313785553,-0.08085966110229492,0.753999650478363,0.753999650478363,0
14.11,0.0016454458236694336,1.0413330250542714,0,1,0,0,0,0,0.5907874703407288,0.16454461216926575,0.08085966110229492,0.7569583654403687,0.7569583654403687,0
14.12,0.0016453862190246582,1.0423206558615807,0,1,0,0,0,0,0.5899788737297058,0.1645447313785553,-0.08085966110229492,0.7598102688789368,0.7598102688789368,0
14.13,0.0016454458236694336,1.0433351169641638,0,1,0,0,0,0,0.5907874703407288,0.16454461216926575,0.08085966110229492,0.7625600099563599,0.7625600099563599,0
14.14,0.0017841458320617676,1.0443610654156947,0,1,0,0,0,0,0.5839237570762634,0.30326133966445923,-0.6863713264465332,0.7652117609977722,0.7652117609977722,0
14.15,0.0030326247215270996,1.0453933661825816,0,1,0,0,0,0,0.5847375392913818,0.30326056480407715,0.08137822151184082,0.7677695155143738,0.7677695155143738,0
14.16,0.0030325651168823242,1.0464419063763628,0,1,0,0,0,0,0.5839237570762634,0.30326133966445923,-0.08137822151184082,0.7702369093894958,0.7702369093894958,0
14.17,0.0030326247215270996,1.047532690928923,0,1,0,0,0,0,0.5847374796867371,0.30326056480407715,0.08137226104736328,0.7726148962974548,0.7726148962974548,0
14.18,0.0030325651168823242,1.0486416758081274,0,1,0,0,0,0,0.5839236974716187,0.30326133966445923,-0.08137822151184082,0.7749060392379761,0.7749060392379761,0
14.19,0.0030326247215270996,1.0497945329038374,0,1,0,0,0,0,0.5847374796867371,0.30326056480407715,0.08137822151184082,0.777113139629364,0.777113139629364,0
14.2,0.0030325651168823242,1.0509674357376557,0,1,0,0,0,0,0.5839236974716187,0.30326133966445923,-0.08137822151184082,0.7792385220527649,0.7792385220527649,0
14.21,0.0030326247215270996,1.0521857125954275,0,1,0,0,0,0,0.5847374796867371,0.30326056480407715,0.08137822151184082,0.7812845706939697,0.7812845706939697,0
14.22,0.002835988998413086,1.0534317553652635,0,1,0,0,0,0,0.5964590907096863,0.10666067898273468,1.1721611022949219,0.7832533717155457,0.7832533717155457,0
14.23,0.0010666251182556152,1.0547793316211735,0,1,0,0,0,0,0.5972616672515869,0.10666082054376602,0.08025765419006348,0.7851471900939941,0.7851471900939941,0
14.24,0.0010665655136108398,1.0561498433922862,0,1,0,0,0,0,0.5964590907096863,0.10666067898273468,-0.08025765419006348,0.7869679927825928,0.7869679927825928,0
14.25,0.0010666251182556152,1.0575520915355385,0,1,0,0,0,0,0.5972616672515869,0.10666082054376602,0.08025765419006348,0.7887232303619385,0.7887232303619385,0
14.26,0.0010665655136108398,1.058978351855001,0,1,0,0,0,0,0.5964590907096863,0.10666067898273468,-0.08025765419006348,0.7904149293899536,0.7904149293899536,0
14.27,0.0010666251182556152,1.0604373180543605,0,1,0,0,0,0,0.5972616672515869,0.10666082054376602,0.08025765419006348,0.792044997215271,0.792044997215271,0
14.28,0.0010666251182556152,1.0619213552080262,0,1,0,0,0,0,0.5964590907096863,0.10666067898273468,-0.08025765419006348,0.7936152219772339,0.7936152219772339,0
14.29,0.0010665655136108398,1.0634390436165806,0,1,0,0,0,0,0.5972616672515869,0.10666082054376602,0.08025765419006348,0.795127272605896,0.795127272605896,0
14.3,0.0010248422622680664,1.0649827766293385,0,1,0,0,0,0,0.5964373350143433,0.06487724184989929,-0.08243322372436523,0.7965825200080872,0.7965825200080872,0
14.31,0.0006487369537353516,1.0665605431114427,0,1,0,0,0,0,0.5972399711608887,0.06487757712602615,0.08026361465454102,0.7979825735092163,0.7979825735092163,0
14.32,0.000648796558380127,1.0681649992827338,0,1,0,0,0,0,0.5964372754096985,0.06487724184989929,-0.08026957511901855,0.799328625202179,0.799328625202179,0
14.33,0.0006487369537353516,1.0698011637516258,0,1,0,0,0,0,0.5972399711608887,0.06487757712602615,0.08026957511901855,0.8006232380867004,0.8006232380867004,0
14.34,0.000648796558380127,1.0714649227557458,0,1,0,0,0,0,0.5964373350143433,0.06487724184989929,-0.08026361465454102,0.8018674254417419,0.8018674254417419,0
14.35,0.0006487369537353516,1.073161216085285,0,1,0,0,0,0,0.5972399711608887,0.06487757712602615,0.08026361465454102,0.8030622005462646,0.8030622005462646,0
14.36,0.000648796558380127,1.0748859813660294,0,1,0,0,0,0,0.5964373350143433,0.06487724184989929,-0.08026361465454102,0.804208517074585,0.804208517074585,0
14.37,0.0006487369537353516,1.0766440754566926,0,1,0,0,0,0,0.5972399711608887,0.06487757712602615,0.08026361465454102,0.8053073287010193,0.8053073287010193,0
14.38,0.0006812214851379395,1.078431983367375,0,1,0,0,0,0,0.5972070693969727,0.09730430692434311,-0.0032901763916015625,0.8063593506813049,0.8063593506813049,0
14.39,0.000973045825958252,1.0802585061671504,0,1,0,0,0,0,0.5980089902877808,0.09730449318885803,0.08019208908081055,0.807365357875824,0.807365357875824,0
14.4,0.000973045825958252,1.0821155370211788,0,1,0,0,0,0,0.5972070693969727,0.09730430692434311,-0.08019208908081055,0.8083258271217346,0.8083258271217346,0
14.41,0.000973045825958252,1.0840102242895888,0,1,0,0,0,0,0.598008930683136,0.09730449318885803,0.08018612861633301,0.8092405200004578,0.8092405200004578,0
14.42,0.0009729862213134766,1.085936209915452,0,1,0,0,0,0,0.5972070693969727,0.09730430692434311,-0.08018612861633301,0.8101098537445068,0.8101098537445068,0
14.43,0.000973045825958252,1.0879005099072434,0,1,0,0,0,0,0.598008930683136,0.09730449318885803,0.08018612861633301,0.8109345436096191,0.8109345436096191,0
14.44,0.000973045825958252,1.0898968373731495,0,1,0,0,0,0,0.5972070693969727,0.09730430692434311,-0.08018612861633301,0.8117149472236633,0.8117149472236633,0
14.45,0.000973045825958252,1.091932073356336,0,1,0,0,0,0,0.5980089902877808,0.09730449318885803,0.08019208908081055,0.8124516606330872,0.8124516606330872,0
14.46,0.0009524822235107422,1.0939995509597078,0,1,0,0,0,0,0.5965465307235718,0.07677177339792252,-0.14624595642089844,0.8131449818611145,0.8131449818611145,0
14.47,0.0007677078247070312,1.0961023717367726,0,1,0,0,0,0,0.5973490476608276,0.0767720565199852,0.08025169372558594,0.8137954473495483,0.8137954473495483,0
14.48,0.0007677078247070312,1.098238233490691,0,1,0,0,0,0,0.5965465307235718,0.07677177339792252,-0.08025169372558594,0.8144034147262573,0.8144034147262573,0
14.49,0.0007677674293518066,1.100412255480181,0,1,0,0,0,0,0.5973490476608276,0.0767720565199852,0.08025169372558594,0.8149699568748474,0.8149699568748474,0
14.5,0.0007677078247070312,1.1026198327582215,0,1,0,0,0,0,0.5965465307235718,0.07677177339792252,-0.08025169372558594,0.8154953718185425,0.8154953718185425,0
14.51,0.0007677078247070312,1.1048659696088812,0,1,0,0,0,0,0.5973490476608276,0.0767720565199852,0.08025169372558594,0.8159800171852112,0.8159800171852112,0
14.52,0.0007677078247070312,1.1071461124571857,0,1,0,0,0,0,0.5965465307235718,0.07677177339792252,-0.08025169372558594,0.8164240121841431,0.8164240121841431,0
14.53,0.0007677078247070312,1.1094651484634646,0,1,0,0,0,0,0.5973490476608276,0.0767720565199852,0.08025169372558594,0.8168277740478516,0.8168277740478516,0
14.54,0.0007793903350830078,1.111816993906529,0,1,0,0,0,0,0.5942524671554565,0.08843322098255157,-0.3096580505371094,0.8171913623809814,0.8171913623809814,0
14.55,0.0008842945098876953,1.114193643147128,0,1,0,0,0,0,0.5950571894645691,0.08843345195055008,0.08047223091125488,0.8175150752067566,0.8175150752067566,0
14.56,0.0008843541145324707,1.1166048880647255,0,1,0,0,0,0,0.5942524671554565,0.08843322098255157,-0.08047223091125488,0.8177989721298218,0.8177989721298218,0
14.57,0.0008842945098876953,1.1190561602896636,0,1,0,0,0,0,0.5950571894645691,0.08843345195055008,0.08047223091125488,0.818042516708374,0.818042516708374,0
14.58,0.0008843541145324707,1.1215423086416165,0,1,0,0,0,0,0.5942524671554565,0.08843322098255157,-0.08047223091125488,0.8182458281517029,0.8182458281517029,0
14.59,0.0008842945098876953,1.124068629317809,0,1,0,0,0,0,0.5950571894645691,0.08843345195055008,0.08047223091125488,0.8184091448783875,0.8184091448783875,0
14.6,0.0008843541145324707,1.1266300320444034,0,1,0,0,0,0,0.5942524671554565,0.08843322098255157,-0.08047223091125488,0.8185324668884277,0.8185324668884277,0
14.61,0.0008842945098876953,1.129231792163616,0,1,0,0,0,0,0.5950571894645691,0.08843345195055008,0.08047223091125488,0.8186705708503723,0.8186705708503723,0
14.62,0.0008858442306518555,1.131868978051638,0,1,0,0,0,0,0.5941975116729736,0.08992689847946167,-0.0859677791595459,0.8188516497612,0.8188516497612,0
14.63,0.0008992552757263184,1.13454638829666,0,1,0,0,0,0,0.595002293586731,0.08992711454629898,0.08047819137573242,0.819074809551239,0.819074809551239,0
14.64,0.0008992552757263184,1.1372594633259454,0,1,0,0,0,0,0.5941975116729736,0.08992689847946167,-0.08047819137573242,0.819338858127594,0.819338858127594,0
14.65,0.0008992552757263184,1.1400131873593775,0,1,0,0,0,0,0.595002293586731,0.08992711454629898,0.08047819137573242,0.8196426630020142,0.8196426630020142,0
14.66,0.0008993148803710938,1.1428025244669913,0,1,0,0,0,0,0.5941975116729736,0.08992689847946167,-0.08047819137573242,0.8199852705001831,0.8199852705001831,0
14.67,0.0008992552757263184,1.1456322382735742,0,1,0,0,0,0,0.595002293586731,0.08992711454629898,0.08047819137573242,0.8203656673431396,0.8203656673431396,0
14.68,0.0008992552757263184,1.148497279177109,0,1,0,0,0,0,0.5941975116729736,0.08992689847946167,-0.08047819137573242,0.8207828998565674,0.8207828998565674,0
14.69,0.0008992552757263184,1.1514021962961911,0,1,0,0,0,0,0.595002293586731,0.08992711454629898,0.08047819137573242,0.8212359547615051,0.8212359547615051,0
14.7,0.0008697509765625,1.1543416797431127,0,1,0,0,0,0,0.5939027070999146,0.06039575859904289,-0.10995864868164062,0.8217238783836365,0.8217238783836365,0
14.71,0.0006039142608642578,1.1573180327954093,0,1,0,0,0,0,0.5947078466415405,0.060396116226911545,0.08051395416259766,0.8222458362579346,0.8222458362579346,0
14.72,0.0006039738655090332,1.160328250047816,0,1,0,0,0,0,0.5939027070999146,0.06039575859904289,-0.08051395416259766,0.8228006958961487,0.8228006958961487,0
14.73,0.0006039738655090332,1.1633747091283873,0,1,0,0,0,0,0.5947077870368958,0.060396116226911545,0.08050799369812012,0.8233885169029236,0.8233885169029236,0
14.74,0.0006039142608642578,1.1664541027058286,0,1,0,0,0,0,0.5939027070999146,0.06039575859904289,-0.08050799369812012,0.8240081071853638,0.8240081071853638,0
14.75,0.0006039738655090332,1.169568652052574,0,1,0,0,0,0,0.5947077870368958,0.060396116226911545,0.08050799369812012,0.8246583938598633,0.8246583938598633,0
14.76,0.0006039738655090332,1.1727150343937751,0,1,0,0,0,0,0.5939027070999146,0.06039575859904289,-0.08050799369812012,0.8253382444381714,0.8253382444381714,0
14.77,0.0006039142608642578,1.1758953206546388,0,1,0,0,0,0,0.5947077870368958,0.060396116226911545,0.08050799369812012,0.8260465860366821,0.8260465860366821,0
14.78,0.0006039738655090332,1.1791061791073594,0,1,0,0,0,0,0.5939027070999146,0.06039575859904289,-0.08050799369812012,0.8267821669578552,0.8267821669578552,0
14.79,0.0006039738655090332,1.1823495369486183,0,1,0,0,0,0,0.5947077870368958,0.060396116226911545,0.08050799369812012,0.8275439739227295,0.8275439739227295,0
14.8,0.0006892085075378418,1.185618373504574,0,1,0,0,0,0,0.5892940163612366,0.14566731452941895,-0.541377067565918,0.8283307552337646,0.8283307552337646,0
14.81,0.0014566779136657715,1.1888848123439804,0,1,0,0,0,0,0.5901033282279968,0.14566728472709656,0.08093118667602539,0.82914137840271,0.82914137840271,0
14.82,0.001456618309020996,1.192179131415416,0,1,0,0,0,0,0.5892940163612366,0.14566731452941895,-0.08093118667602539,0.8299742937088013,0.8299742937088013,0
14.83,0.0014566779136657715,1.1955075846444065,0,1,0,0,0,0,0.5901033282279968,0.14566728472709656,0.08093118667602539,0.830825686454773,0.830825686454773,0
14.84,0.0014566779136657715,1.1988623371910136,0,1,0,0,0,0,0.5892940163612366,0.14566731452941895,-0.08093118667602539,0.8316946029663086,0.8316946029663086,0
14.85,0.0014566779136657715,1.2022493939499375,0,0,1,0,0,0,0.5901033282279968,0.14566728472709656,0.08093118667602539,0.832580029964447,0.832580029964447,0
14.86,0.0014566779136657715,1.2056610241049608,0,0,1,0,0,0,0.5892940163612366,0.14566731452941895,-0.08093118667602539,0.8334808945655823,0.8334808945655823,0
14.87,0.001456618309020996,1.2091029893103806,0,0,1,0,0,0,0.5901033878326416,0.14566728472709656,0.08093714714050293,0.834396243095398,0.834396243095398,0
14.88,0.0014740228652954102,1.2125669561298595,0,0,1,0,0,0,0.588437557220459,0.1630304902791977,-0.16658306121826172,0.8353250026702881,0.8353250026702881,0
14.89,0.0016303062438964844,1.2160527151072344,0,0,1,0,0,0,0.5892476439476013,0.16303038597106934,0.0810086727142334,0.836266040802002,0.836266040802002,0
14.9,0.0016303062438964844,1.2195592614456146,0,0,1,0,0,0,0.588437557220459,0.1630304902791977,-0.0810086727142334,0.8372182846069336,0.8372182846069336,0
14.91,0.0016303062438964844,1.2230927321222287,0,0,1,0,0,0,0.5892476439476013,0.16303038597106934,0.0810086727142334,0.8381801843643188,0.8381801843643188,0
14.92,0.0016303062438964844,1.226644910948879,0,0,1,0,0,0,0.588437557220459,0.1630304902791977,-0.0810086727142334,0.8391505479812622,0.8391505479812622,0
14.93,0.0016303062438964844,1.2302216787665552,0,0,1,0,0,0,0.5892476439476013,0.16303038597106934,0.0810086727142334,0.8401284217834473,0.8401284217834473,0
14.94,0.001630246639251709,1.2338149672664354,0,0,1,0,0,0,0.588437557220459,0.1630304902791977,-0.0810086727142334,0.8411126136779785,0.8411126136779785,0
14.95,0.0016303062438964844,1.2374304059301264,0,0,1,0,0,0,0.5892476439476013,0.16303038597106934,0.0810086727142334,0.8421019911766052,0.8421019911766052,0
14.96,0.0017188191413879395,1.24105576371129,0,0,1,0,0,0,0.5834497213363647,0.25153782963752747,-0.5797922611236572,0.8430953621864319,0.8430953621864319,0
