time_stamps,cumulative_heading_changes,avg_distance_to_closest_person,intimate_space_intrusions,personal_space_intrusions,social_space_intrusions,group_intimate_space_intrusions,group_personal_space_intrusions,group_social_space_intrusions,robot_on_person_collision,person_on_robot_collision,time_not_moving,avg_robot_linear_speed,avg_robot_angular_speed,avg_acceleration,avg_pedestrian_velocity,avg_closest_pedestrian_velocity
29.54,0.0012803077697753906,2.3653266706721756,0,0,1,0,0,1,0,0,0,0.1318773627281189,-0.12802761793136597,-0.2772897481918335,0.16387467831373215,0.09459785372018814
29.55,0.0012803077697753906,2.3665184161287542,0,0,1,0,0,1,0,0,0,0.13465026021003723,-0.12802639603614807,0.2772897481918335,0.16378209739923477,0.09443125873804092
29.56,0.0013027191162109375,2.367743864236528,0,0,1,0,0,1,0,0,0,0.31338196992874146,-0.1505322903394699,17.873170971870422,0.1636829897761345,0.0942637100815773
29.57,0.0015053749084472656,2.369276997020112,0,0,1,0,0,1,0,0,0,0.3146947920322418,-0.15053096413612366,0.13128221035003662,0.16357739766438803,0.09409525990486145
29.58,0.0015053749084472656,2.370811206661179,0,0,1,0,0,1,0,0,0,0.31338196992874146,-0.1505322903394699,-0.13128221035003662,0.1634653757015864,0.09392601251602173
29.59,0.001505136489868164,2.3723388128773504,0,0,1,0,0,1,0,0,0,0.3146947920322418,-0.15053096413612366,0.13128221035003662,0.16334697107474008,0.09375603497028351
29.6,0.0015053749084472656,2.3738673404299266,0,0,1,0,0,1,0,0,0,0.31338196992874146,-0.1505322903394699,-0.13128221035003662,0.1632159302632014,0.09358792006969452
29.61,0.0015053749084472656,2.3753891090224144,0,0,1,0,0,1,0,0,0,0.3146947920322418,-0.15053096413612366,0.13128221035003662,0.1630788321296374,0.09341918677091599
29.62,0.0015053749084472656,2.3769116213399903,0,0,1,0,0,1,0,0,0,0.31338199973106384,-0.1505322903394699,-0.13127923011779785,0.16293567419052124,0.09324994683265686
29.63,0.001505136489868164,2.3784271992396193,0,0,1,0,0,1,0,0,0,0.3146947920322418,-0.15053096413612366,0.13127923011779785,0.16278656323750815,0.09308022260665894
29.64,0.0014922618865966797,2.3799098606813494,0,0,1,0,0,1,0,0,0,0.13313324749469757,-0.13741756975650787,-18.156154453754425,0.16263149430354437,0.09291013330221176
29.65,0.0013742446899414062,2.381082675269628,0,0,1,0,0,1,0,0,0,0.1358826607465744,-0.1374163031578064,0.2749413251876831,0.16247058163086572,0.09273970872163773
29.66,0.0013740062713623047,2.3822539915042853,0,0,1,0,0,1,0,0,0,0.13313324749469757,-0.13741756975650787,-0.2749413251876831,0.16230382273594537,0.09256906062364578
29.67,0.0013742446899414062,2.3834206899343173,0,0,1,0,0,1,0,0,0,0.1358826756477356,-0.1374163031578064,0.2749428153038025,0.16213133682807288,0.09239821881055832
29.68,0.0013742446899414062,2.384585730055047,0,0,1,0,0,1,0,0,0,0.13313324749469757,-0.13741756975650787,-0.2749428153038025,0.16195982694625854,0.09222498536109924
29.69,0.0013740062713623047,2.3857459954296525,0,0,1,0,0,1,0,0,0,0.1358826607465744,-0.1374163031578064,0.2749413251876831,0.1617824708422025,0.09205173701047897
29.7,0.0013742446899414062,2.386904469845055,0,0,1,0,0,1,0,0,0,0.13313324749469757,-0.13741756975650787,-0.2749413251876831,0.16159934550523758,0.09187855571508408
29.71,0.0013742446899414062,2.3880580394268613,0,0,1,0,0,1,0,0,0,0.1358826607465744,-0.1374163031578064,0.2749413251876831,0.16141052544116974,0.09170551598072052
29.72,0.0014984607696533203,2.3891981383604586,0,0,1,0,0,1,0,0,0,0.0693475678563118,-0.26179540157318115,-6.65350928902626,0.16121608267227808,0.09153269976377487
29.73,0.002618074417114258,2.390229042498669,0,0,1,0,0,1,0,0,0,0.07428690791130066,-0.2617935538291931,0.4939340054988861,0.1610160991549492,0.09136015921831131
29.74,0.0026178359985351562,2.3912575349027216,0,0,1,0,0,1,0,0,0,0.0693475678563118,-0.26179540157318115,-0.4939340054988861,0.16081064194440842,0.0911879763007164
29.75,0.002618074417114258,2.3922805436517507,0,0,1,0,0,1,0,0,0,0.07428690791130066,-0.2617935538291931,0.4939340054988861,0.16059978554646173,0.09101621061563492
29.76,0.0026178359985351562,2.393301026664979,0,0,1,0,0,1,0,0,0,0.0693475678563118,-0.26179540157318115,-0.4939340054988861,0.1603830580910047,0.09084480255842209
29.77,0.0026178359985351562,2.3943159160454432,0,0,1,0,0,1,0,0,0,0.07428690791130066,-0.2617935538291931,0.4939340054988861,0.1601611152291298,0.09067394584417343
29.78,0.002618074417114258,2.39532817070812,0,0,1,0,0,1,0,0,0,0.0693475678563118,-0.26179540157318115,-0.4939340054988861,0.1599340389172236,0.09050370752811432
29.79,0.0026178359985351562,2.3963347270259896,0,0,1,0,0,1,0,0,0,0.07428690791130066,-0.2617935538291931,0.4939340054988861,0.15970190862814584,0.09033413231372833
29.8,0.002618074417114258,2.3973385436770167,0,0,1,0,0,1,0,0,0,0.0693475678563118,-0.26179540157318115,-0.4939340054988861,0.15946480135122934,0.09016528725624084
29.81,0.0026178359985351562,2.398336561411022,0,0,1,0,0,1,0,0,0,0.07428690791130066,-0.2617935538291931,0.4939340054988861,0.1592227891087532,0.08999722450971603
29.82,0.0024709701538085938,2.3993525298613663,0,0,1,0,0,1,0,0,0,0.20275171101093292,-0.11478526145219803,12.846480309963226,0.15897596379121146,0.08982999622821808
29.83,0.0011477470397949219,2.4005502802485483,0,0,1,0,0,1,0,0,0,0.20464783906936646,-0.11478409171104431,0.18961280584335327,0.15872440735499063,0.08966365456581116
29.84,0.0011479854583740234,2.4017459974646767,0,0,1,0,0,1,0,0,0,0.20275171101093292,-0.11478526145219803,-0.18961280584335327,0.1584681918223699,0.08949825167655945
29.85,0.0011477470397949219,2.402935801764933,0,0,1,0,0,1,0,0,0,0.20464783906936646,-0.11478409171104431,0.18961280584335327,0.1582073966662089,0.08933381736278534
29.86,0.0011479854583740234,2.4041234691051514,0,0,1,0,0,1,0,0,0,0.20275171101093292,-0.11478526145219803,-0.18961280584335327,0.1579436957836151,0.08917100727558136
29.87,0.0011477470397949219,2.4053051217791364,0,0,1,0,0,1,0,0,0,0.20464783906936646,-0.11478409171104431,0.18961280584335327,0.15767550220092139,0.08900921791791916
29.88,0.0011477470397949219,2.4064845317599244,0,0,1,0,0,1,0,0,0,0.20275171101093292,-0.11478526145219803,-0.18961280584335327,0.15740292022625604,0.08884850889444351
29.89,0.0011479854583740234,2.4076578240195516,0,0,1,0,0,1,0,0,0,0.20464783906936646,-0.11478409171104431,0.18961280584335327,0.15712601443131766,0.08868889510631561
29.9,0.001201629638671875,2.408788097324891,0,0,1,0,0,1,0,0,0,0.06879759579896927,-0.16852974891662598,-13.585024327039719,0.15684488167365393,0.08853042870759964
29.91,0.0016851425170898438,2.409545641497626,0,0,1,0,0,1,0,0,0,0.07333362847566605,-0.16852833330631256,0.45360326766967773,0.15655959645907083,0.08837313950061798
29.92,0.0016853809356689453,2.4103006471951876,0,0,1,0,0,1,0,0,0,0.06879759579896927,-0.16852974891662598,-0.45360326766967773,0.15627025812864304,0.08821705728769302
29.93,0.0016853809356689453,2.4110547725908202,0,0,1,0,0,1,0,0,0,0.07333362847566605,-0.16852833330631256,0.45360326766967773,0.15597692877054214,0.08806220442056656
29.94,0.0016851425170898438,2.411806303334855,0,0,1,0,0,1,0,0,0,0.06879758834838867,-0.16852974891662598,-0.4536040127277374,0.1556776041785876,0.08790936321020126
29.95,0.0016853809356689453,2.4125569048249207,0,0,1,0,0,1,0,0,0,0.07333362847566605,-0.16852833330631256,0.4536040127277374,0.15537461141745249,0.0877578854560852
29.96,0.0016851425170898438,2.4133048568282676,0,0,1,0,0,1,0,0,0,0.06879758834838867,-0.16852974891662598,-0.4536040127277374,0.1550680249929428,0.08760778605937958
29.97,0.0016853809356689453,2.414051831481644,0,0,1,0,0,1,0,0,0,0.07333362847566605,-0.16852833330631256,0.4536040127277374,0.1547579119602839,0.08745907247066498
29.98,0.0016617774963378906,2.4148437506563534,0,0,1,0,0,1,0,0,0,0.2864742875099182,-0.14497485756874084,21.314065903425217,0.15444435675938925,0.0873117595911026
29.99,0.0014498233795166016,2.416064478341335,0,0,1,0,0,1,0,0,0,0.2878878116607666,-0.1449735462665558,0.14135241508483887,0.1541274314125379,0.08716585487127304
30.0,0.0014495849609375,2.417283250975431,0,0,1,0,0,1,0,0,0,0.2864742577075958,-0.14497485756874084,-0.14135539531707764,0.15380721042553583,0.0870213732123375
30.01,0.0014498233795166016,2.418493314318569,0,0,1,0,0,1,0,0,0,0.2878878116607666,-0.1449735462665558,0.14135539531707764,0.15348377327124277,0.08687831461429596
30.02,0.0014495849609375,2.419701345877265,0,0,1,0,0,1,0,0,0,0.2864742875099182,-0.14497485756874084,-0.14135241508483887,0.15315015614032745,0.0867370218038559
30.03,0.0014498233795166016,2.4209005944469046,0,0,1,0,0,1,0,0,0,0.2878878116607666,-0.1449735462665558,0.14135241508483887,0.15281369785467783,0.08659709990024567
30.04,0.0014498233795166016,2.4220977308685154,0,0,1,0,0,1,0,0,0,0.2864742875099182,-0.14497485756874084,-0.14135241508483887,0.15247439593076706,0.08645857125520706
30.05,0.0014495849609375,2.4232860056580265,0,0,1,0,0,1,0,0,0,0.2878878116607666,-0.1449735462665558,0.14135241508483887,0.152132381995519,0.0863213986158371
30.06,0.0015337467193603516,2.4244128791608714,0,0,1,0,0,1,0,0,0,0.17161136865615845,-0.22897964715957642,-11.627644300460815,0.1517876610159874,0.08618559688329697
30.07,0.0022897720336914062,2.4249974683170117,0,0,1,0,0,1,0,0,0,0.1733401119709015,-0.22897794842720032,0.1728743314743042,0.15144036710262299,0.08605113625526428
30.08,0.002290010452270508,2.4255806315322075,0,0,1,0,0,1,0,0,0,0.17161136865615845,-0.22897964715957642,-0.1728743314743042,0.15109048783779144,0.08591802418231964
30.09,0.0022897720336914062,2.42616847542658,0,0,1,0,0,1,0,0,0,0.1733401119709015,-0.22897794842720032,0.1728743314743042,0.15073816229899725,0.08578623086214066
30.1,0.0022897720336914062,2.4267548969813277,0,0,1,0,0,1,0,0,0,0.17161136865615845,-0.22897964715957642,-0.1728743314743042,0.15039117634296417,0.08565887808799744
30.11,0.0022897720336914062,2.4273460124211357,0,0,1,0,0,1,0,0,0,0.1733401119709015,-0.22897794842720032,0.1728743314743042,0.15004164973894754,0.0855327844619751
30.12,0.0022897720336914062,2.427935685583397,0,0,1,0,0,1,0,0,0,0.17161136865615845,-0.22897964715957642,-0.1728743314743042,0.14968963464101157,0.08540789783000946
30.13,0.0022897720336914062,2.4285300441800146,0,0,1,0,0,1,0,0,0,0.1733401119709015,-0.22897794842720032,0.1728743314743042,0.1493352179725965,0.08528424054384232
30.14,0.0022897720336914062,2.429122943594489,0,0,1,0,0,1,0,0,0,0.17161135375499725,-0.22897964715957642,-0.17287582159042358,0.1489784518877665,0.08516176044940948
30.15,0.0022897720336914062,2.4297205227413308,0,0,1,0,0,1,0,0,0,0.1733401119709015,-0.22897794842720032,0.17287582159042358,0.14861941834290823,0.08504049479961395
30.16,0.002244710922241211,2.4303138462197142,0,0,1,0,0,1,0,0,0,0.20005448162555695,-0.18390335142612457,2.6714369654655457,0.1482581670085589,0.08492036908864975
30.17,0.0018389225006103516,2.4308870184105658,0,0,1,0,0,1,0,0,0,0.20150597393512726,-0.1839018613100052,0.14514923095703125,0.14789478480815887,0.08480142056941986
30.18,0.0018391609191894531,2.4314590484495002,0,0,1,0,0,1,0,0,0,0.20005448162555695,-0.18390335142612457,-0.14514923095703125,0.14752931396166483,0.08468358218669891
30.19,0.0018389225006103516,2.432035699163278,0,0,1,0,0,1,0,0,0,0.20150597393512726,-0.1839018613100052,0.14514923095703125,0.1471618413925171,0.0845668762922287
30.2,0.0018391609191894531,2.4326112161908626,0,0,1,0,0,1,0,0,0,0.20005448162555695,-0.18390335142612457,-0.14514923095703125,0.1467927967508634,0.08445266634225845
30.21,0.0018389225006103516,2.433191371564368,0,0,1,0,0,1,0,0,0,0.20150597393512726,-0.1839018613100052,0.14514923095703125,0.14642188449700674,0.08433951437473297
30.22,0.0018389225006103516,2.4337703894840663,0,0,1,0,0,1,0,0,0,0.20005448162555695,-0.18390335142612457,-0.14514923095703125,0.1460491269826889,0.08422733843326569
30.23,0.0018391609191894531,2.4343540509375887,0,0,1,0,0,1,0,0,0,0.20150597393512726,-0.1839018613100052,0.14514923095703125,0.14567462106545767,0.08411617577075958
30.24,0.0018094778060913086,2.434950548121261,0,0,1,0,0,1,0,0,0,0.025159737095236778,-0.15441803634166718,-17.634623683989048,0.1452983965476354,0.0840059369802475
30.25,0.0015442371368408203,2.435676559828505,0,0,1,0,0,1,0,0,0,0.03603433445096016,-0.15441668033599854,1.087459735572338,0.14492054531971613,0.08389665931463242
30.26,0.0015441179275512695,2.436399124623153,0,0,1,0,0,1,0,0,0,0.025159737095236778,-0.15441803634166718,-1.087459735572338,0.1445410947004954,0.08378826081752777
30.27,0.0015442371368408203,2.437118767940034,0,0,1,0,0,1,0,0,0,0.03603433445096016,-0.15441668033599854,1.087459735572338,0.1441601241628329,0.08368075639009476
30.28,0.0015441179275512695,2.4378349059910445,0,0,1,0,0,1,0,0,0,0.02515973523259163,-0.15441803634166718,-1.087459921836853,0.14377693831920624,0.0835692435503006
30.29,0.0015442371368408203,2.43854807060424,0,0,1,0,0,1,0,0,0,0.03603433445096016,-0.15441668033599854,1.087459921836853,0.1433923343817393,0.08345870673656464
30.3,0.0015441179275512695,2.439257725636579,0,0,1,0,0,1,0,0,0,0.025159737095236778,-0.15441803634166718,-1.087459735572338,0.14300635208686194,0.08334911614656448
30.31,0.0015441179275512695,2.439964407747915,0,0,1,0,0,1,0,0,0,0.03603433445096016,-0.15441668033599854,1.087459735572338,0.14261907090743384,0.08324044197797775
30.32,0.001524806022644043,2.440675332532215,0,0,1,0,0,1,0,0,0,0.0936470702290535,-0.13503116369247437,5.761273577809334,0.14223053057988486,0.08313263952732086
30.33,0.0013502836227416992,2.4414530438485267,0,0,1,0,0,1,0,0,0,0.09742067754268646,-0.13502991199493408,0.3773607313632965,0.14184079319238663,0.08302568644285202
30.34,0.00135040283203125,2.4422268609211812,0,0,1,0,0,1,0,0,0,0.0936470702290535,-0.13503116369247437,-0.3773607313632965,0.14144991089900336,0.08291954547166824
30.35,0.0013502836227416992,2.4429947056541015,0,0,1,0,0,1,0,0,0,0.09742067754268646,-0.13502991199493408,0.3773607313632965,0.1410579482714335,0.08281417191028595
30.36,0.0013502836227416992,2.4437586468948345,0,0,1,0,0,1,0,0,0,0.0936470702290535,-0.13503116369247437,-0.3773607313632965,0.14066538711388907,0.08270812034606934
30.37,0.0013502836227416992,2.4445166098777555,0,0,1,0,0,1,0,0,0,0.09742067754268646,-0.13502991199493408,0.3773607313632965,0.1402717928091685,0.08260278403759003
30.38,0.0013502836227416992,2.4452706662667847,0,0,1,0,0,1,0,0,0,0.0936470702290535,-0.13503116369247437,-0.3773607313632965,0.13987722247838974,0.08249814063310623
30.39,0.0013502836227416992,2.446018744578133,0,0,1,0,0,1,0,0,0,0.09742068499326706,-0.13502991199493408,0.3773614764213562,0.13948172827561697,0.08239415287971497
30.4,0.0013871192932128906,2.4467662263414818,0,0,1,0,0,1,0,0,0,0.15355931222438812,-0.17178066074848175,5.613862723112106,0.13908535987138748,0.08229079097509384
30.41,0.0017178058624267578,2.447537688670385,0,0,1,0,0,1,0,0,0,0.15597978234291077,-0.17177923023700714,0.2420470118522644,0.13868816445271173,0.08218801766633987
30.42,0.0017178058624267578,2.4483052629079807,0,0,1,0,0,1,0,0,0,0.15355931222438812,-0.17178066074848175,-0.2420470118522644,0.13829020162423453,0.08208580315113068
30.43,0.0017178058624267578,2.449064687596078,0,0,1,0,0,1,0,0,0,0.15597979724407196,-0.17177923023700714,0.2420485019683838,0.13789152105649313,0.08198411762714386
30.44,0.0017178058624267578,2.449820227687667,0,0,1,0,0,1,0,0,0,0.15355932712554932,-0.17178066074848175,-0.2420470118522644,0.13749306152264276,0.08188322931528091
30.45,0.0017178058624267578,2.4505676246237273,0,0,1,0,0,1,0,0,0,0.15597979724407196,-0.17177923023700714,0.2420470118522644,0.13709393640359244,0.08178278803825378
30.46,0.001717686653137207,2.4513111387268833,0,0,1,0,0,1,0,0,0,0.15355931222438812,-0.17178066074848175,-0.2420485019683838,0.13669420033693314,0.08168276399374008
30.47,0.0017178058624267578,2.452046514957746,0,0,1,0,0,1,0,0,0,0.15597978234291077,-0.17177923023700714,0.2420470118522644,0.13629389802614847,0.08158312737941742
30.48,0.0017178058624267578,2.452778012607614,0,0,1,0,0,1,0,0,0,0.15355931222438812,-0.17178066074848175,-0.2420470118522644,0.13589307169119516,0.081483855843544
30.49,0.0017178058624267578,2.453501379804068,0,0,1,0,0,1,0,0,0,0.15597978234291077,-0.17177923023700714,0.2420470118522644,0.13549176851908365,0.08138489723205566
30.5,0.00165557861328125,2.454208552058703,0,0,1,0,0,1,0,0,0,0.1410420835018158,-0.10957969725131989,-1.493769884109497,0.1350900406638781,0.0812862440943718
30.51,0.001095890998840332,2.4547971259934105,0,0,1,0,0,1,0,0,0,0.14319026470184326,-0.10957855731248856,0.21481812000274658,0.13468792041142783,0.08118785917758942
30.52,0.0010957717895507812,2.455383459726371,0,0,1,0,0,1,0,0,0,0.1410420835018158,-0.10957969725131989,-0.21481812000274658,0.1342854549487432,0.08108970522880554
30.53,0.0010957717895507812,2.455969999403973,0,0,1,0,0,1,0,0,0,0.14319026470184326,-0.10957855731248856,0.21481812000274658,0.13388268649578094,0.08099175989627838
30.54,0.0010957717895507812,2.4565543501730525,0,0,1,0,0,1,0,0,0,0.1410420835018158,-0.10957969725131989,-0.21481812000274658,0.13347852726777396,0.0808977335691452
30.55,0.0010957717895507812,2.4571389624146884,0,0,1,0,0,1,0,0,0,0.14319026470184326,-0.10957855731248856,0.21481812000274658,0.1330742488304774,0.0808037519454956
30.56,0.0010957717895507812,2.457721414632543,0,0,1,0,0,1,0,0,0,0.1410420835018158,-0.10957969725131989,-0.21481812000274658,0.13266986856857935,0.0807097777724266
30.57,0.001095890998840332,2.4583041613711956,0,0,1,0,0,1,0,0,0,0.14319026470184326,-0.10957855731248856,0.21481812000274658,0.13226543118556341,0.08061579614877701
30.58,0.0011057853698730469,2.458895772585161,0,0,1,0,0,1,0,0,0,0.2433774620294571,-0.11958017200231552,10.018719732761383,0.13186095654964447,0.08052176237106323
30.59,0.0011957883834838867,2.4595866648010642,0,0,1,0,0,1,0,0,0,0.24499839544296265,-0.11957897990942001,0.16209334135055542,0.13145648191372553,0.08042766898870468
30.6,0.0011957883834838867,2.4602745651180276,0,0,1,0,0,1,0,0,0,0.2433774620294571,-0.11958017200231552,-0.16209334135055542,0.13105203211307526,0.08033347129821777
30.61,0.0011957883834838867,2.4609548014026044,0,0,1,0,0,1,0,0,0,0.24499839544296265,-0.11957897990942001,0.16209334135055542,0.13064764688412348,0.08023916929960251
30.62,0.0011957883834838867,2.4616320512702146,0,0,1,0,0,1,0,0,0,0.2433774769306183,-0.11958017200231552,-0.16209185123443604,0.13023516287406287,0.08014189451932907
30.63,0.0011957883834838867,2.4623016469263352,0,0,1,0,0,1,0,0,0,0.24499841034412384,-0.11957897990942001,0.16209334135055542,0.1298230985800425,0.08004453778266907
30.64,0.0011957883834838867,2.4629682762823832,0,0,1,0,0,1,0,0,0,0.2433774769306183,-0.11958017200231552,-0.16209334135055542,0.12941142668326697,0.0799470767378807
30.65,0.0011957883834838867,2.4636272733178943,0,0,1,0,0,1,0,0,0,0.24499839544296265,-0.11957897990942001,0.16209185123443604,0.12900021175543466,0.07984946668148041
30.66,0.0012097358703613281,2.464281968418791,0,0,1,0,0,1,0,0,0,0.18740136921405792,-0.13357096910476685,-5.759702622890472,0.128589428961277,0.07975170761346817
30.67,0.001335740089416504,2.46491653035,0,0,1,0,0,1,0,0,0,0.1894320398569107,-0.13356971740722656,0.20306706428527832,0.1281791254878044,0.07965374737977982
30.68,0.001335740089416504,2.465547689019625,0,0,1,0,0,1,0,0,0,0.18740136921405792,-0.13357096910476685,-0.20306706428527832,0.12776929885149002,0.07955557852983475
30.69,0.001335740089416504,2.466171435690852,0,0,1,0,0,1,0,0,0,0.1894320398569107,-0.13356971740722656,0.20306706428527832,0.12735999623934427,0.07945717871189117
30.7,0.0013356208801269531,2.4667917946790165,0,0,1,0,0,1,0,0,0,0.18740136921405792,-0.13357096910476685,-0.20306706428527832,0.12695217629273733,0.07935784757137299
30.71,0.001335740089416504,2.467404759360747,0,0,1,0,0,1,0,0,0,0.1894320398569107,-0.13356971740722656,0.20306706428527832,0.1265448754032453,0.07925822585821152
30.72,0.001335740089416504,2.4680143642906343,0,0,1,0,0,1,0,0,0,0.18740136921405792,-0.13357096910476685,-0.20306706428527832,0.12613807121912637,0.07915830612182617
30.73,0.0013356208801269531,2.468616605127753,0,0,1,0,0,1,0,0,0,0.1894320398569107,-0.13356971740722656,0.20306706428527832,0.12573182582855225,0.07905806601047516
30.74,0.0013257265090942383,2.4692099940445837,0,0,1,0,0,1,0,0,0,0.14906570315361023,-0.12358959019184113,-4.036633670330048,0.1253261168797811,0.07895748317241669
30.75,0.0012359619140625,2.4697467756583813,0,0,1,0,0,1,0,0,0,0.15108737349510193,-0.12358838319778442,0.20216703414916992,0.12492100149393082,0.07885655015707016
30.76,0.0012358427047729492,2.4702818831042515,0,0,1,0,0,1,0,0,0,0.14906570315361023,-0.12358959019184113,-0.20216703414916992,0.12451645980278651,0.07875525206327438
30.77,0.0012358427047729492,2.4708182707840156,0,0,1,0,0,1,0,0,0,0.15108737349510193,-0.12358838319778442,0.20216703414916992,0.12411253899335861,0.07865356653928757
30.78,0.0012359619140625,2.471353046991143,0,0,1,0,0,1,0,0,0,0.14906570315361023,-0.12358959019184113,-0.20216703414916992,0.1237166201074918,0.07855560630559921
30.79,0.0012358427047729492,2.4718891673423142,0,0,1,0,0,1,0,0,0,0.15108737349510193,-0.12358838319778442,0.20216703414916992,0.12332109610239665,0.07845713198184967
30.8,0.0012359619140625,2.472423711464843,0,0,1,0,0,1,0,0,0,0.14906570315361023,-0.12358959019184113,-0.20216703414916992,0.12292596946159999,0.07835812121629715
30.81,0.0012358427047729492,2.4729596390105937,0,0,1,0,0,1,0,0,0,0.15108737349510193,-0.12358838319778442,0.20216703414916992,0.12253128240505855,0.07825858145952225
30.82,0.0012358427047729492,2.4734940261273684,0,0,1,0,0,1,0,0,0,0.14906570315361023,-0.12358959019184113,-0.20216703414916992,0.12213705480098724,0.07815849781036377
30.83,0.0012359619140625,2.4740298363690116,0,0,1,0,0,1,0,0,0,0.15108737349510193,-0.12358838319778442,0.20216703414916992,0.12174330403407414,0.07805787771940231
30.84,0.0012527704238891602,2.4745639101003936,0,0,1,0,0,1,0,0,0,0.058120496571063995,-0.14054284989833832,-9.296687692403793,0.12135006487369537,0.07795670628547668
30.85,0.001405477523803711,2.4750968581560024,0,0,1,0,0,1,0,0,0,0.06346448510885239,-0.14054156839847565,0.5343988537788391,0.12095734973748525,0.07785499095916748
30.86,0.0014053583145141602,2.475627227622079,0,0,1,0,0,1,0,0,0,0.058120496571063995,-0.14054284989833832,-0.5343988537788391,0.12056518097718556,0.07775270938873291
30.87,0.001405477523803711,2.476156343719698,0,0,1,0,0,1,0,0,0,0.06346448510885239,-0.14054156839847565,0.5343988537788391,0.12017358591159184,0.07764988392591476
30.88,0.001405477523803711,2.4766828951721704,0,0,1,0,0,1,0,0,0,0.058120500296354294,-0.14054284989833832,-0.5343984812498093,0.11978246519962947,0.0775446966290474
30.89,0.0014053583145141602,2.477208211511859,0,0,1,0,0,1,0,0,0,0.06346448510885239,-0.14054156839847565,0.5343984812498093,0.1193919504682223,0.07743903249502182
30.9,0.001405477523803711,2.4777310005765387,0,0,1,0,0,1,0,0,0,0.058120496571063995,-0.14054284989833832,-0.5343988537788391,0.11900206406911214,0.07733286917209625
30.91,0.0014053583145141602,2.478252595369234,0,0,1,0,0,1,0,0,0,0.06346447765827179,-0.14054156839847565,0.5343981087207794,0.11861282835404079,0.07722622901201248
30.92,0.001337885856628418,2.4787645196992587,0,0,1,0,0,1,0,0,0,0.3881550431251526,-0.07298662513494492,32.46905654668808,0.11822426070769627,0.07711908966302872
30.93,0.0007297992706298828,2.4792122936311416,0,0,1,0,0,1,0,0,0,0.3892611861228943,-0.07298565655946732,0.11061429977416992,0.11783638596534729,0.07701145112514496
30.94,0.0007299184799194336,2.4796598493420015,0,0,1,0,0,1,0,0,0,0.3881550431251526,-0.07298662513494492,-0.11061429977416992,0.11744921406110127,0.0769033133983612
30.95,0.0007299184799194336,2.480102685197343,0,0,1,0,0,1,0,0,0,0.3892611861228943,-0.07298565655946732,0.11061429977416992,0.1170627772808075,0.07679468393325806
30.96,0.0007297992706298828,2.480545431613838,0,0,1,0,0,1,0,0,0,0.3881550431251526,-0.07298662513494492,-0.11061429977416992,0.11666394521792729,0.0766877606511116
30.97,0.0007299184799194336,2.4809835874806483,0,0,1,0,0,1,0,0,0,0.3892611861228943,-0.07298565655946732,0.11061429977416992,0.11626645177602768,0.07658035308122635
30.98,0.0007297992706298828,2.481421684629923,0,0,1,0,0,1,0,0,0,0.3881550431251526,-0.07298662513494492,-0.11061429977416992,0.11587023735046387,0.0764724612236023
30.99,0.0007299184799194336,2.481855221712882,0,0,1,0,0,1,0,0,0,0.3892611861228943,-0.07298565655946732,0.11061429977416992,0.11547535161177318,0.07636407017707825
31.0,0.0007489919662475586,2.482295125464242,0,0,1,0,0,1,0,0,0,0.07125117629766464,-0.09214607626199722,-31.801000982522964,0.11508173992236455,0.0762551799416542
31.01,0.0009214878082275391,2.4827864925854377,0,0,1,0,0,1,0,0,0,0.07563231885433197,-0.09214501827955246,0.4381142556667328,0.1146894320845604,0.07614576071500778
31.02,0.0009213685989379883,2.483275735308116,0,0,1,0,0,1,0,0,0,0.07125117629766464,-0.09214607626199722,-0.4381142556667328,0.11429839084545772,0.07603583484888077
31.03,0.0009214878082275391,2.4837639374174927,0,0,1,0,0,1,0,0,0,0.07563232630491257,-0.09214501827955246,0.4381150007247925,0.11390864600737889,0.07592537254095078
31.04,0.0009214878082275391,2.4842499570364565,0,0,1,0,0,1,0,0,0,0.07125117629766464,-0.09214607626199722,-0.4381150007247925,0.11353376259406407,0.0758129134774208
31.05,0.0009214878082275391,2.4847348796430855,0,0,1,0,0,1,0,0,0,0.07563232630491257,-0.09214501827955246,0.4381150007247925,0.11315957705179851,0.07569986581802368
31.06,0.0009213685989379883,2.485217657187708,0,0,1,0,0,1,0,0,0,0.07125117629766464,-0.09214607626199722,-0.4381150007247925,0.11278611918290456,0.0755862295627594
31.07,0.0009214878082275391,2.4856993776084897,0,0,1,0,0,1,0,0,0,0.07563231885433197,-0.09214501827955246,0.4381142556667328,0.11241340637207031,0.07547202706336975
31.08,0.0009765625,2.48617042367317,0,0,1,0,0,1,0,0,0,0.27438884973526,-0.14722447097301483,19.875653088092804,0.11204145600398381,0.07535725086927414
31.09,0.0014722347259521484,2.4865638471776936,0,0,1,0,0,1,0,0,0,0.2758539915084839,-0.14722315967082977,0.1465141773223877,0.11167029788096745,0.07524191588163376
31.1,0.0014722347259521484,2.4869551612307967,0,0,1,0,0,1,0,0,0,0.2743888199329376,-0.14722447097301483,-0.14651715755462646,0.11129993945360184,0.0751260295510292
31.11,0.0014722347259521484,2.48733794925811,0,0,1,0,0,1,0,0,0,0.2758539915084839,-0.14722315967082977,0.14651715755462646,0.11093040555715561,0.07500960677862167
31.12,0.0014722347259521484,2.4877186927237163,0,0,1,0,0,1,0,0,0,0.27438884973526,-0.14722447097301483,-0.1465141773223877,0.1105520452062289,0.07489091902971268
